Species,11,12
Aepyprymnus_rufescens,10.55011566,10.55011566
Bettongia_penicillata,9.422770698,9.422770698
Bettongia_tropica,10.51955404,10.51955404
Dasyurus_maculatus,9.422770698,9.422770698
Dasyurus_viverrinus,10.940734,10.940734
Dendrolagus_bennettianus,10.55011566,10.55011566
Dendrolagus_goodfellowi,31.64544644,31.64544644
Dendrolagus_lumholtzi,28.2097398,28.2097398
Dendrolagus_matschiei,10.55011566,10.55011566
Dorcopsulus_vanheurni,10.55011566,10.55011566
Hypsiprymnodon_moschatus,7.18931234,7.18931234
Lagorchestes_conspicillatus,19.53962277,19.53962277
Lagorchestes_hirsutus,50.57585031,50.57585031
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,46.38627381,46.38627381
Macropus_giganteus,50.57585031,50.57585031
Notamacropus_agilis,44.46217524,44.46217524
Notamacropus_irma,70.39120113,70.39120113
Onychogalea_fraenata,62.11081076,62.11081076
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,63.61938471,63.61938471
Osphranter_robustus,28.2097398,28.2097398
Osphranter_rufus,50.57585031,50.57585031
Petrogale_brachyotis,44.46217524,44.46217524
Petrogale_penicillata,10.55011566,10.55011566
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,10.55011566,10.55011566
Pseudocheirus_peregrinus,12.25347803,12.25347803
Setonix_brachyurus,70.39120113,70.39120113
Spilocuscus_maculatus,13.45446504,13.45446504
Thylacinus_cynocephalus,25.35484528,25.35484528
Thylogale_stigmatica,50.57585031,50.57585031
Thylogale_thetis,20.32263371,20.32263371
Trichosurus_vulpecula,12.25347803,12.25347803
Wallabia_bicolor,70.4600936,70.4600936
'14',6.109570435885696,10.386541635999397
'25',13.104410093407662,16.50617846270002
'37',8.08255303500192,8.519557601976736
'36',10.92087312292677,10.38764799915336
'35',9.880042421743523,9.571518781824059
'34',21.79865112005509,19.41720295405374
'33',20.568107696598194,22.31832483631257
'51',23.823184594486236,22.72250882877475
'57',34.0556892769972,34.19793227083588
'56',60.29788567449013,58.55581210985738
'63',45.42718727874663,47.43017325812766
'73',48.2788075153575,47.28780945903724
'84',34.28023791624247,34.87917727006377
'82',40.44123748032522,41.41461776181381
'13',20.423368545320212,22.74067060904769
'43',23.16862984736787,20.793918624185743
'50',20.06372098216306,19.787218419383528
'48',63.4179356991937,59.27178604544694
'47',46.798176498186805,47.788622697336365
'49',20.06372098216306,19.787218419383528
'68',59.66271586090575,57.3581149879744
'60',25.539205789012673,25.492405632820223
'72',58.83130819795731,56.5394131995451
'87',54.59773371341506,52.09204301517757
'83',55.36943599565639,53.83961869231164
'80',55.36943599565639,53.83961869231164
'79',38.551863334077694,37.365850646173726
'94',35.04120476907384,35.50553338246835
'92',29.320289670502206,31.538728756724588
'78',21.956102380789073,23.520663220840387
'98',15.178160654939655,14.842961198064769
'97',15.374165204892599,15.916200146266524
'77',15.745742060346814,16.331356220742066
Node 69,15.5485316264047,15.513842051392755
