Species,11,12
Aepyprymnus_rufescens,32.04365157,32.04365157
Bettongia_penicillata,2.782504214,2.782504214
Bettongia_tropica,25.40233513,25.40233513
Dasyurus_maculatus,2.375975084,2.375975084
Dasyurus_viverrinus,40.72547165,40.72547165
Dendrolagus_bennettianus,43.5060559,43.5060559
Dendrolagus_goodfellowi,37.63570378,37.63570378
Dendrolagus_lumholtzi,64.38115586,64.38115586
Dendrolagus_matschiei,7.575301311,7.575301311
Dorcopsulus_vanheurni,24.04242585,24.04242585
Hypsiprymnodon_moschatus,12.82235328,12.82235328
Lagorchestes_conspicillatus,4.63941501,4.63941501
Lagorchestes_hirsutus,30.50513744,30.50513744
Lagostrophus_fasciatus,76.29366787,76.29366787
Macropus_fuliginosus,43.5060559,43.5060559
Macropus_giganteus,10.28946509,10.28946509
Notamacropus_agilis,7.243719918,7.243719918
Notamacropus_irma,3.597339691,3.597339691
Onychogalea_fraenata,7.52027823,7.52027823
Onychogalea_unguifera,9.481426928,9.481426928
Osphranter_antilopinus,11.4938913,11.4938913
Osphranter_robustus,76.29366787,76.29366787
Osphranter_rufus,3.597339691,3.597339691
Petrogale_brachyotis,76.29366787,76.29366787
Petrogale_penicillata,5.301,5.301
Petrogale_persephone,6.495101494,6.495101494
Potorous_tridactylus,2.210134557,2.210134557
Pseudocheirus_peregrinus,7.299846628,7.299846628
Setonix_brachyurus,7.299846628,7.299846628
Spilocuscus_maculatus,2.210134557,2.210134557
Thylacinus_cynocephalus,8.646307909,8.646307909
Thylogale_stigmatica,5.59,5.59
Thylogale_thetis,5.29,5.29
Trichosurus_vulpecula,2.389532026,2.389532026
Wallabia_bicolor,40.72547165,40.72547165
'14',22.752178585712368,20.4587417265892
'25',9.82079758668848,2.152985445832997
'37',13.921503363672475,13.664346272133592
'36',20.38168075609986,22.953632773692917
'35',14.583911352443987,21.333710058948444
'34',5.663705441646575,1.5878049603783586
'33',22.154588845805566,22.13638660812986
'51',37.36058445293805,36.87170177198907
'57',6.246296532010611,5.5100497798539685
'56',4.239157231831586,8.64303096339206
'63',45.2009419194143,45.812567019464566
'73',27.658490292821178,26.80141489449743
'84',18.69711277445255,16.872179473731954
'82',8.740362322533617,8.04031069533271
'13',19.442800584753076,17.42136993836553
'43',9.056068111411177,4.888031075786617
'50',39.37469584674824,38.31902888703696
'48',8.26702386284861,14.570027119826399
'47',35.51585165394526,34.23121817388519
'49',39.37469584674824,38.31902888703696
'68',13.121069930165572,20.157563283401682
'60',25.779195987759685,25.663708840451758
'72',14.236663099237983,20.506601411574565
'87',16.01515332143301,20.356940751125723
'83',16.061559416000758,19.912209723209017
'80',16.061559416000758,19.912209723209017
'79',21.539299250086305,23.08764941045399
'94',21.35353332768849,23.407203024619644
'92',36.448185328173174,39.462723696173285
'78',29.49694173362563,33.51179870407273
'98',21.817396912933585,31.574221699814043
'97',13.21149804094845,23.243332751008303
'77',12.405005130748343,22.111839136948888
Node 69,5.557102396904905,22.914222108313968
