Species,11,12
Aepyprymnus_rufescens,71.54595719,71.54595719
Bettongia_penicillata,103.2981182,103.2981182
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,185.5748891,185.5748891
Dasyurus_viverrinus,111.18,111.18
Dendrolagus_bennettianus,273.0,273.0
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,150.54,150.54
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,87.17,87.17
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,119.92,119.92
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,177.37,177.37
Macropus_giganteus,520.4068969,520.4068969
Notamacropus_agilis,62.74,62.74
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,166.86,166.86
Onychogalea_unguifera,281.9,281.9
Osphranter_antilopinus,454.3138412,454.3138412
Osphranter_robustus,87.17,87.17
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,88.10640463,88.10640463
Petrogale_penicillata,177.37,177.37
Petrogale_persephone,185.5748891,185.5748891
Potorous_tridactylus,185.5748891,185.5748891
Pseudocheirus_peregrinus,71.54595719,71.54595719
Setonix_brachyurus,237.4072831,237.4072831
Spilocuscus_maculatus,88.10640463,88.10640463
Thylacinus_cynocephalus,228.0,228.0
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,181.22,181.22
Trichosurus_vulpecula,85.36,85.36
Wallabia_bicolor,104.56,104.56
'14',148.5443995439879,151.12840974036365
'25',85.34565714671182,94.41039962317781
'37',103.19972826994173,106.38870657598957
'36',91.53913090150047,93.73339371487153
'35',112.4114259709062,113.5581460190915
'34',183.54163718662497,182.3482303445118
'33',134.16245831397464,136.02331882078053
'51',141.47083358760742,138.35352826460883
'57',169.7382438497857,170.10746789920913
'56',150.8575359861245,149.75407378605775
'63',271.77201147830016,271.98614877188845
'73',349.62102016797104,351.84743165370196
'84',143.82762622691226,145.86925754144548
'82',223.6760340770716,224.27648631651647
'13',176.4387768721805,187.7183499981455
'43',177.7018996694201,175.58240531089461
'50',158.85835765441314,157.59806315386132
'48',141.97677492586635,141.86681905882523
'47',341.7829439901205,342.0423689723733
'49',158.85835765441314,157.59806315386132
'68',179.70251847378773,181.6326526131078
'60',164.10803838213533,161.91291702450062
'72',195.38059456223928,194.17492543627728
'87',185.6131515128705,187.0373746971107
'83',186.7754526210606,189.28228773743544
'80',186.7754526210606,189.28228773743544
'79',173.14250561316115,172.70403994252203
'94',167.70487843525484,168.27836404485572
'92',151.91233884626925,150.38188436307055
'78',140.10388964870938,138.51327586685784
'98',124.51736002574437,126.97994049006357
'97',110.22678784665752,118.37790533766929
'77',106.9282240546708,118.64448428827002
Node 69,133.86975854953528,144.85007481126962
