Species,11,12
Aepyprymnus_rufescens,4.31890706,4.31890706
Bettongia_penicillata,3.116387491,3.116387491
Bettongia_tropica,3.20038519,3.20038519
Dasyurus_maculatus,6.09440871,6.09440871
Dasyurus_viverrinus,10.68962811,10.68962811
Dendrolagus_bennettianus,12.54199654,12.54199654
Dendrolagus_goodfellowi,5.892579586,5.892579586
Dendrolagus_lumholtzi,4.31890706,4.31890706
Dendrolagus_matschiei,5.813811331,5.813811331
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,2.316560384,2.316560384
Lagorchestes_conspicillatus,12.92791812,12.92791812
Lagorchestes_hirsutus,3.510546716,3.510546716
Lagostrophus_fasciatus,3.372412336,3.372412336
Macropus_fuliginosus,9.471653812,9.471653812
Macropus_giganteus,12.54199654,12.54199654
Notamacropus_agilis,2.869113259,2.869113259
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,4.442621978,4.442621978
Onychogalea_unguifera,4.97229246,4.97229246
Osphranter_antilopinus,9.370923362,9.370923362
Osphranter_robustus,10.68962811,10.68962811
Osphranter_rufus,12.54199654,12.54199654
Petrogale_brachyotis,10.68962811,10.68962811
Petrogale_penicillata,4.562065377,4.562065377
Petrogale_persephone,4.602281013,4.602281013
Potorous_tridactylus,3.279383828,3.279383828
Pseudocheirus_peregrinus,2.24610588,2.24610588
Setonix_brachyurus,4.891184437,4.891184437
Spilocuscus_maculatus,5.508888609,5.508888609
Thylacinus_cynocephalus,8.904481475,8.904481475
Thylogale_stigmatica,5.067959247,5.067959247
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,4.026580449,4.026580449
Wallabia_bicolor,6.629878787,6.629878787
'14',6.880363120979409,9.911411783112804
'25',4.749860137098987,7.562574582294518
'37',0.9362653497286874,0.8520580190565269
'36',5.21809108868732,1.0828549994394068
'35',6.6718548011992205,0.4422191025481665
'34',5.646304808694919,6.870504260498641
'33',6.013879679108934,5.180594050945221
'51',4.779172628908172,6.753510651557611
'57',6.063897872783396,6.404659164772666
'56',2.7097433403865816,3.1056905319739294
'63',9.8903262501648,9.914573070131077
'73',10.467593037428736,10.594139568516608
'84',7.86197312138131,8.89944402837088
'82',5.328760135660664,4.635827876201421
'13',9.167186842069084,12.981179342507112
'43',5.010126488800544,6.983957332092639
'50',8.428495888951204,7.8687742274714605
'48',3.2618164943977828,2.5397325921283684
'47',10.19406938449852,9.810715462212777
'49',8.428495888951204,7.8687742274714605
'68',5.602704720893401,4.069894668290578
'60',6.834337183835027,8.167612282214955
'72',4.877444404119329,4.925135807860435
'87',5.650907167809836,4.817421207098629
'83',6.449848519757216,5.830844915400209
'80',6.449848519757216,5.830844915400209
'79',6.923593143141173,8.033406968402499
'94',8.614417171197259,6.594753779044602
'92',3.6120192986121453,4.786568658066839
'78',4.9990553623313945,4.395849365444172
'98',5.986961522341174,4.365695458358148
'97',6.7281586706080985,8.805818787941284
'77',7.224682132308161,10.104703781485416
Node 69,9.4544890906446,11.394514326414162
