41,42,43,44,45
120.6087,120.6087,120.6087,120.6087,120.6087
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
133.0620686,133.0620686,133.0620686,133.0620686,133.0620686
123.4242032,123.4242032,123.4242032,123.4242032,123.4242032
120.6087,120.6087,120.6087,120.6087,120.6087
147.6467776,147.6467776,147.6467776,147.6467776,147.6467776
136.387487,136.387487,136.387487,136.387487,136.387487
140.5141187,140.5141187,140.5141187,140.5141187,140.5141187
122.4449379,122.4449379,122.4449379,122.4449379,122.4449379
135.3888886,135.3888886,135.3888886,135.3888886,135.3888886
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
131.7348764,131.7348764,131.7348764,131.7348764,131.7348764
133.3036234,133.3036234,133.3036234,133.3036234,133.3036234
135.6645212,135.6645212,135.6645212,135.6645212,135.6645212
145.9606016,145.9606016,145.9606016,145.9606016,145.9606016
122.4449379,122.4449379,122.4449379,122.4449379,122.4449379
128.8427767,128.8427767,128.8427767,128.8427767,128.8427767
142.7669,142.7669,142.7669,142.7669,142.7669
124.6052588,124.6052588,124.6052588,124.6052588,124.6052588
126.6454817,126.6454817,126.6454817,126.6454817,126.6454817
154.0158582,154.0158582,154.0158582,154.0158582,154.0158582
120.6087,120.6087,120.6087,120.6087,120.6087
144.1397983,144.1397983,144.1397983,144.1397983,144.1397983
130.1487415,130.1487415,130.1487415,130.1487415,130.1487415
134.0785515,134.0785515,134.0785515,134.0785515,134.0785515
134.533818,134.533818,134.533818,134.533818,134.533818
141.7216637,141.7216637,141.7216637,141.7216637,141.7216637
135.7275711,135.7275711,135.7275711,135.7275711,135.7275711
134.6397189,134.6397189,134.6397189,134.6397189,134.6397189
132.0233499,132.0233499,132.0233499,132.0233499,132.0233499
130.5078937,130.5078937,130.5078937,130.5078937,130.5078937
130.466056,130.466056,130.466056,130.466056,130.466056
130.1487415,130.1487415,130.1487415,130.1487415,130.1487415
134.2580808,134.2580808,134.2580808,134.2580808,134.2580808
140.8524837,140.8524837,140.8524837,140.8524837,140.8524837
123.10686471868794,119.96898323567186,118.49936200061624,121.28626990610272,128.9245051512156
135.26636899188816,129.71294973532466,128.0773603504238,133.2186823799305,129.68804829818052
138.8224075231564,140.94879271095945,142.17677799247315,142.1146734128545,141.34374005283954
133.45928973144564,133.3283894871509,134.41001335053275,131.57645901034823,134.9506107501091
135.28391004269994,133.86731045471893,137.96939790731588,132.9191550947919,133.36264053030177
132.00886920021009,131.66570752670413,134.03604756955414,132.40538979327295,131.17388559695553
128.91818975078485,128.80958303899487,129.13608558340619,127.82106205430962,130.31780431078306
133.15761636144572,134.63940668325748,133.85437702508167,133.15650287916955,134.15884360872298
130.22402221640073,131.16515045835567,131.2091281953291,127.31037277477407,128.6393906767673
134.78847631633138,136.60734843150718,136.99514601758335,138.71390764285135,135.43811118033213
136.86290503544998,137.9426854386507,137.83058953521152,136.28529141411045,136.76895458738696
133.7194792636714,134.3058272431517,134.71976469669252,133.54429441398003,134.39574407114898
132.25491260619697,132.18793081699908,132.1427935790477,133.7355956505085,132.90843133999905
125.1127228669924,124.51628329675823,125.01219987337782,125.24545370139496,128.04437678855976
123.69981689300148,123.09896008463005,126.3358776490005,125.26202789380268,131.94980532606732
132.1748396601021,131.8129308915009,135.25750601266756,131.98491850082763,130.7261580538729
134.82028100086973,136.4310528707012,136.34741687324745,133.8972565643092,135.43945605210908
137.35912799456275,138.51973994633852,139.1280568589523,140.043385444189,138.31859723744745
138.37452148775122,139.74272781670354,138.7430910326504,136.17388601767624,139.8520865641264
134.82028100086973,136.4310528707012,136.34741687324745,133.8972565643092,135.43945605210908
134.93504764356234,138.4452099982347,139.57533313782912,138.76160026481068,137.6193111094188
132.07913818675246,134.2521316959474,135.03316430568066,131.93665164769956,131.22055451940236
134.7020652082957,138.45631305431255,139.18984984708342,138.81036990684495,137.5722684689833
134.25637052337436,137.68473986789846,138.07600189805908,138.35658256299314,136.58975975053087
133.58802543686917,137.21492572264307,137.13708105536884,138.16865830114412,136.82685666212194
133.58802543686917,137.21492572264307,137.13708105536884,138.16865830114412,136.82685666212194
132.10845437397003,135.5359591666199,135.84924476579056,134.4164235624901,133.21478870734632
132.75050319389715,137.35846657996345,135.26621145883487,134.21203414979064,134.48551400920127
132.91191610979618,142.3831538575207,135.7436639117963,131.63424469081585,136.8006083246656
133.53500433109298,140.61451438566732,135.43045842868253,131.92469880131944,135.52470144265723
138.81734712059324,147.28664099214546,140.9566920110753,138.20030397309154,139.6215532443171
137.48303932626422,141.4701609570128,137.3878142144857,129.51709494459809,141.46557632602438
138.2672673896829,141.63531587439317,136.4867641867896,129.97300962031284,140.68122854954305
134.59144439748016,134.59292624093388,135.37296155708273,126.16802245615384,139.22523631833744
