Species,11,12
Aepyprymnus_rufescens,1.562813915,1.562813915
Bettongia_penicillata,1.982907247,1.982907247
Bettongia_tropica,2.473566333,2.473566333
Dasyurus_maculatus,2.971039263,2.971039263
Dasyurus_viverrinus,7.322560469,7.322560469
Dendrolagus_bennettianus,9.317547527,9.317547527
Dendrolagus_goodfellowi,6.156719928,6.156719928
Dendrolagus_lumholtzi,4.150473885,4.150473885
Dendrolagus_matschiei,10.94458545,10.94458545
Dorcopsulus_vanheurni,2.651683627,2.651683627
Hypsiprymnodon_moschatus,6.553035767,6.553035767
Lagorchestes_conspicillatus,4.277128282,4.277128282
Lagorchestes_hirsutus,2.407771089,2.407771089
Lagostrophus_fasciatus,2.833819213,2.833819213
Macropus_fuliginosus,6.553035767,6.553035767
Macropus_giganteus,1.430349122,1.430349122
Notamacropus_agilis,10.94458545,10.94458545
Notamacropus_irma,3.90942711,3.90942711
Onychogalea_fraenata,9.896178671,9.896178671
Onychogalea_unguifera,1.362987257,1.362987257
Osphranter_antilopinus,1.562813915,1.562813915
Osphranter_robustus,9.317547527,9.317547527
Osphranter_rufus,10.94458545,10.94458545
Petrogale_brachyotis,3.439159342,3.439159342
Petrogale_penicillata,5.126550095,5.126550095
Petrogale_persephone,5.918538929,5.918538929
Potorous_tridactylus,3.13757566,3.13757566
Pseudocheirus_peregrinus,2.351773246,2.351773246
Setonix_brachyurus,1.362987257,1.362987257
Spilocuscus_maculatus,3.313405693,3.313405693
Thylacinus_cynocephalus,7.673541243,7.673541243
Thylogale_stigmatica,2.817727775,2.817727775
Thylogale_thetis,3.381989038,3.381989038
Trichosurus_vulpecula,1.909893225,1.909893225
Wallabia_bicolor,3.29098264,3.29098264
'14',7.442999480406893,4.594350867871445
'25',5.965206654225318,-4.080128608061839
'37',1.3802019182787195,3.518600166282758
'36',0.8029759044901102,-0.10275366204592613
'35',1.449527239650804,-0.020251528418442036
'34',4.911320901593964,5.76668558745303
'33',9.417739907869102,6.957508089302802
'51',9.032756850007292,3.808037127503841
'57',-2.1169608698020177,1.1186051742605108
'56',8.950790341705309,9.272763158399886
'63',4.72762502173767,5.758222214505665
'73',4.407086907583159,3.0691815797017146
'84',2.6298451022202096,3.0990619359623963
'82',5.217246503804021,6.209992210909595
'13',7.4598187687877715,8.214936469893086
'43',3.68967685825037,4.465182862679159
'50',10.174169556283974,4.447817973284249
'48',7.799146288814115,9.571823698588252
'47',5.058748023875817,6.412249274613884
'49',10.174169556283974,4.447817973284249
'68',7.179509489324262,10.113830220825854
'60',4.9575659122287075,3.9111017677696016
'72',7.057751937361739,10.80567452682157
'87',5.518489618822387,9.470551715723182
'83',4.4535760166056795,9.113626619685146
'80',4.4535760166056795,9.113626619685146
'79',5.033246758898465,5.833243916601512
'94',5.38683513010233,7.426568772069104
'92',4.552100365769238,4.015530707487027
'78',1.71404153284592,1.924279219915309
'98',-1.7176635360260482,3.6067599554278096
'97',2.3639039861061324,5.332379640308712
'77',4.135928208614429,4.019837375489419
Node 69,3.2738694075758317,5.174909793690264
