21,22
4.796337005,4.796337005
5.052616347,5.052616347
5.374569303,5.374569303
7.589419716,7.589419716
6.2,6.2
4.919294637,4.919294637
12.41359583,12.41359583
10.70751279,10.70751279
4.244037369,4.244037369
5.95115976,5.95115976
4.796337005,4.796337005
6.542683451,6.542683451
4.942225496,4.942225496
5.161200914,5.161200914
4.919294637,4.919294637
13.58096121,13.58096121
4.93989557,4.93989557
4.93989557,4.93989557
10.48220042,10.48220042
7.664708601,7.664708601
17.09914431,17.09914431
26.4660682,26.4660682
4.919294637,4.919294637
6.918580517,6.918580517
8.733320577,8.733320577
8.116359365,8.116359365
6.035397666,6.035397666
5.110653336,5.110653336
6.254158219,6.254158219
6.899925767,6.899925767
24.85807942,24.85807942
7.397197401,7.397197401
10.05045189,10.05045189
8.331838239,8.331838239
24.04591487,24.04591487
9.510945283311793,5.12317428576874
6.640389746284324,6.049807473691956
6.81277229324698,6.931678125945762
5.0700511580017835,7.518883492346814
7.880864698741321,7.215195183077459
5.114341432696765,12.656203198531244
9.262999661520084,7.8082316444063835
11.771612883626299,9.512566583401782
11.2352045664625,7.643812066520167
4.1050691316165455,3.0490639782072453
21.295021272272137,21.996805894968812
10.252936248520843,10.749324945999573
4.95056166361561,5.550738350142506
8.951029173505031,9.668161795414644
18.703809203850895,15.314907136833018
4.984097052041117,12.375052037441549
10.269347419073322,8.915858473153937
6.479692811981657,6.800922914715562
17.58789875229063,18.090143940457118
10.269347419073322,8.915858473153937
7.854798066533648,8.616067847371609
11.470193574260731,7.905457439387004
8.272136972972516,8.519314619840937
8.299619563334335,8.805434314590713
8.182836235350717,8.8591216617898
8.182836235350717,8.8591216617898
9.7657927723116,7.95939184988245
8.092531108412492,6.5500241490225495
10.513287746521618,9.119710382282252
8.27855382084602,6.852339298160949
7.150145428502541,6.183974975530974
3.44012331581174,7.737521046031354
2.833249108149424,6.64303189327895
7.591385126060541,15.802073472378808
