Species,11,12
Aepyprymnus_rufescens,9.683276826,9.683276826
Bettongia_penicillata,8.748903614,8.748903614
Bettongia_tropica,9.276311236,9.276311236
Dasyurus_maculatus,7.416505085,7.416505085
Dasyurus_viverrinus,11.94,11.94
Dendrolagus_bennettianus,21.66328202,21.66328202
Dendrolagus_goodfellowi,21.35404308,21.35404308
Dendrolagus_lumholtzi,21.17129723,21.17129723
Dendrolagus_matschiei,8.076135647,8.076135647
Dorcopsulus_vanheurni,10.32013533,10.32013533
Hypsiprymnodon_moschatus,7.774336531,7.774336531
Lagorchestes_conspicillatus,10.18585381,10.18585381
Lagorchestes_hirsutus,8.076135647,8.076135647
Lagostrophus_fasciatus,8.838036947,8.838036947
Macropus_fuliginosus,25.45387428,25.45387428
Macropus_giganteus,8.076135647,8.076135647
Notamacropus_agilis,37.97077255,37.97077255
Notamacropus_irma,12.0,12.0
Onychogalea_fraenata,8.076135647,8.076135647
Onychogalea_unguifera,14.11778151,14.11778151
Osphranter_antilopinus,37.97077255,37.97077255
Osphranter_robustus,7.317594272,7.317594272
Osphranter_rufus,37.97077255,37.97077255
Petrogale_brachyotis,28.97352161,28.97352161
Petrogale_penicillata,15.63535484,15.63535484
Petrogale_persephone,7.416505085,7.416505085
Potorous_tridactylus,8.602061406,8.602061406
Pseudocheirus_peregrinus,9.753572371,9.753572371
Setonix_brachyurus,38.28075223,38.28075223
Spilocuscus_maculatus,7.774336531,7.774336531
Thylacinus_cynocephalus,36.46721682,36.46721682
Thylogale_stigmatica,16.58545361,16.58545361
Thylogale_thetis,16.31651167,16.31651167
Trichosurus_vulpecula,14.62583949,14.62583949
Wallabia_bicolor,17.20640588,17.20640588
'14',8.5172315012858,9.308554240711834
'25',13.250876915432926,8.765133114920852
'37',8.893853134602695,8.316329956949115
'36',7.638483141175171,8.072344157827047
'35',8.942780802733855,8.640107025499052
'34',11.896915043450704,10.498917399998167
'33',16.372629143693857,16.431865429514964
'51',17.885757220716343,18.061452388863568
'57',17.206613868171143,19.065851521492675
'56',25.028590591183804,24.55350028651633
'63',21.531543535923657,22.61668879986551
'73',16.18175236857483,17.924346140139864
'84',8.933664440831407,10.09849822778378
'82',11.032855307696362,12.670912931876819
'13',25.74892318514754,20.53954166517052
'43',13.178466930506511,11.67146597267033
'50',16.108062907341644,19.087957586655072
'48',23.66147010412615,23.83196589215982
'47',26.18699210631554,26.83243532176319
'49',16.108062907341644,19.087957586655072
'68',23.34061893494113,24.318149075520335
'60',17.485455824839047,18.752998476758904
'72',22.395194928778793,23.715231470809417
'87',18.868735348504785,23.05517929946803
'83',19.673945625471248,23.507196750251122
'80',19.673945625471248,23.507196750251122
'79',18.959884149297196,19.854468084579715
'94',17.73823165713232,17.48668626742828
'92',18.53488789885773,16.48970304570784
'78',16.57222252929654,16.398201109692263
'98',15.927687784226082,15.49729192454996
'97',14.42801990410651,14.787508467965466
'77',13.364396246926482,15.445834274180402
Node 69,17.50056565273738,15.6830157936446
