21,22
16.50567583,16.50567583
9.422770698,9.422770698
10.51955404,10.51955404
62.11081076,62.11081076
10.55011566,10.55011566
37.20547945,37.20547945
34.33285454,34.33285454
30.16107489,30.16107489
10.55011566,10.55011566
70.39120113,70.39120113
7.18931234,7.18931234
19.53962277,19.53962277
7.610737064,7.610737064
10.21794029,10.21794029
70.4600936,70.4600936
70.39120113,70.39120113
10.86529435,10.86529435
70.4600936,70.4600936
63.61938471,63.61938471
7.610737064,7.610737064
70.39120113,70.39120113
50.57585031,50.57585031
63.61938471,63.61938471
18.64362777,18.64362777
21.62931909,21.62931909
31.40449769,31.40449769
13.14774321,13.14774321
30.16107489,30.16107489
70.39120113,70.39120113
70.39120113,70.39120113
28.2097398,28.2097398
33.33918538,33.33918538
20.32263371,20.32263371
14.57858858,14.57858858
31.42273096,31.42273096
36.370158482205355,36.857702128526114
41.24742163704511,38.482001852863014
12.711355778516472,10.791110110092536
12.058108184966216,14.161726237113502
12.111262778492197,13.834466410914448
25.849151520231782,25.502687358378125
23.21723850467786,22.370224460029387
28.328694676265147,24.606722141772057
24.680755567915842,27.71835271509573
40.213617135378016,38.60067238543315
59.0924939997621,61.451608763192596
71.03622000044257,69.90901563179372
16.311609201616122,13.850674101107614
34.529018171624735,35.87825729848549
30.268262716527595,26.99572113411969
25.660112628786877,25.890037226557755
27.895877922999926,25.634845030473866
38.36195363084582,37.719952212656445
61.159781595155216,61.8963245342279
27.895877922999926,25.634845030473866
42.35379259249774,40.65007619161081
26.997870154696383,26.447185467963944
44.607871487604655,43.15665349118493
40.885826790789345,38.018708710256085
41.07147837889513,40.258532033996154
41.07147837889513,40.258532033996154
32.677252603274745,32.26626009967068
35.515673633179055,34.549547811412275
33.10050944607786,27.67348874276715
27.854579021266304,23.666681798658423
24.173050356321607,18.19492734213416
25.806981024835686,28.321240319150647
29.632390523904903,29.09173302610057
36.51858294038869,27.29864361945981
