21,22
132.646961,132.646961
87.17,87.17
104.56,104.56
85.36,85.36
228.0,228.0
185.5748891,185.5748891
281.9,281.9
85.36,85.36
454.3138412,454.3138412
119.39,119.39
87.17,87.17
166.86,166.86
64.59,64.59
418.3399165,418.3399165
62.74,62.74
544.1005358,544.1005358
64.59,64.59
85.36,85.36
136.47,136.47
62.74,62.74
71.54595719,71.54595719
64.59,64.59
544.1005358,544.1005358
454.3138412,454.3138412
181.22,181.22
454.3138412,454.3138412
62.74,62.74
544.1005358,544.1005358
62.74,62.74
64.59,64.59
139.04,139.04
520.4068969,520.4068969
103.2981182,103.2981182
418.3399165,418.3399165
85.36,85.36
156.43362498967676,155.07143187120303
234.82909676953054,237.71374687981174
97.38844996965298,95.99492431209617
112.56126267977524,107.44320237489036
100.52999815374753,99.70202750765601
317.3252240606068,316.82264255051297
371.0301786281072,369.19661953411656
267.1601507419208,266.216651197744
307.49785171125393,314.69954604285755
73.34927451606633,75.10725635784087
68.57589755298129,69.09899568637347
302.0397208351082,304.6322871664691
115.13461467736383,116.54351470475248
99.44054117884897,99.92764152106396
152.35241086036237,143.3109623288361
325.6458938876627,325.8038028811633
254.20124514789663,254.24197486208234
73.58857272526221,75.60623336036844
191.683033183043,190.94278162624352
254.20124514789663,254.24197486208234
95.57987734349554,97.55278249438908
275.48491686840583,277.84347839954165
114.66245910107888,114.65086042508989
113.5614898964282,114.84664130767344
110.72778189297223,113.15585035327052
110.72778189297223,113.15585035327052
207.72724130608313,210.6363427628247
198.5056735008757,204.176282629599
266.49685533343825,275.50946284565725
216.6112739159337,225.07704149978983
180.93165875576415,189.36681983257628
204.11432219152132,208.11481171656195
224.00584067049607,225.00463675789572
198.41063538648376,195.31887248635175
