Species,11,12
Aepyprymnus_rufescens,38.29915258,38.29915258
Bettongia_penicillata,18.83397777,18.83397777
Bettongia_tropica,11.65754165,11.65754165
Dasyurus_maculatus,7.770504805,7.770504805
Dasyurus_viverrinus,38.00005765,38.00005765
Dendrolagus_bennettianus,23.9528918,23.9528918
Dendrolagus_goodfellowi,20.47721433,20.47721433
Dendrolagus_lumholtzi,18.9737324,18.9737324
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.98334664,12.98334664
Hypsiprymnodon_moschatus,17.28932447,17.28932447
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,12.28295795,12.28295795
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,38.29915258,38.29915258
Macropus_giganteus,7.224621165,7.224621165
Notamacropus_agilis,6.494754906,6.494754906
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,16.25470435,16.25470435
Onychogalea_unguifera,18.83397777,18.83397777
Osphranter_antilopinus,42.61129841,42.61129841
Osphranter_robustus,7.224621165,7.224621165
Osphranter_rufus,35.47805005,35.47805005
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,18.21221632,18.21221632
Petrogale_persephone,6.494754906,6.494754906
Potorous_tridactylus,12.15181937,12.15181937
Pseudocheirus_peregrinus,6.494754906,6.494754906
Setonix_brachyurus,18.52576436,18.52576436
Spilocuscus_maculatus,13.60688722,13.60688722
Thylacinus_cynocephalus,20.37608875,20.37608875
Thylogale_stigmatica,21.17559009,21.17559009
Thylogale_thetis,21.70863267,21.70863267
Trichosurus_vulpecula,16.12463982,16.12463982
Wallabia_bicolor,42.61129841,42.61129841
'14',19.359905059473792,21.21334554995721
'25',20.40890522795604,10.36796628462914
'37',16.07702775458025,15.428881282178496
'36',25.863860047542257,22.200290556840876
'35',22.211097435211844,19.117983910253677
'34',10.712581171696563,8.36365061663598
'33',18.34864701502655,17.26542267083181
'51',18.245676482571863,19.996167801074368
'57',17.41731967321917,23.80377537203287
'56',12.503356550064,13.663887121815232
'63',25.409557592721924,23.556732620793333
'73',22.495025752008523,24.148955835272464
'84',14.966063159577352,14.284926573649226
'82',17.070055941439023,17.404683765310423
'13',14.771525259068365,24.2951999418018
'43',11.487345524658995,9.677281717494743
'50',21.002196478206617,21.33048503385851
'48',17.622256556392486,18.12874088366621
'47',28.150872899999833,26.50940734690588
'49',21.002196478206617,21.33048503385851
'68',19.208313868658216,21.25706497490012
'60',19.358882797526164,22.588085927867372
'72',18.779940718659706,21.973879893961662
'87',18.350114187881022,20.488001011537484
'83',18.84846431055124,21.33834440872646
'80',18.84846431055124,21.33834440872646
'79',18.996936119032735,21.961182348200406
'94',18.444015201499354,21.08891085860831
'92',16.83421849243388,12.525505378851491
'78',17.73668762091172,14.55988042002629
'98',17.05264239062257,12.097453186511913
'97',15.596413684571038,14.159459027845617
'77',16.358528716921946,13.872633331261671
Node 69,24.367551271401585,13.453273811549742
