21,22
3.981611577,3.981611577
3.052985403,3.052985403
1.990072058,1.990072058
2.716511955,2.716511955
1.990072058,1.990072058
1.919367253,1.919367253
3.071370749,3.071370749
3.244912406,3.244912406
9.169183047,9.169183047
2.530469181,2.530469181
2.277804344,2.277804344
5.999956382,5.999956382
3.097811767,3.097811767
5.959077197,5.959077197
9.169183047,9.169183047
6.670949496,6.670949496
1.990072058,1.990072058
1.919367253,1.919367253
2.675947609,2.675947609
5.959077197,5.959077197
7.113752871,7.113752871
7.374028753,7.374028753
1.67558087,1.67558087
5.192507286,5.192507286
3.417808219,3.417808219
3.725812933,3.725812933
8.383165631,8.383165631
1.990072058,1.990072058
2.409533391,2.409533391
4.597997687,4.597997687
4.595397823,4.595397823
4.782875646,4.782875646
4.476411612,4.476411612
3.699013878,3.699013878
8.372429282,8.372429282
1.6917790905176686,1.7170294825329666
5.90608298373471,6.023114808302806
1.581294679782143,1.9823640216129952
2.7412439203854206,2.2530956410715004
4.521945429728959,3.51197876908394
3.350887148645454,3.0724645660026995
7.71402165274031,5.873666216576311
7.5460118902729825,3.1870938106867492
0.16321010491210097,1.8437245171144243
1.81872890724522,1.9721298649724541
6.961522384700332,7.83393737135715
7.843300090240581,8.127774125519414
3.769877869312364,6.467688457529143
4.012375389746785,4.869779281380206
8.173021245235292,7.086347937850045
2.405295082225772,3.308378716829972
7.586395248831333,4.699625684762542
2.0496957325753105,2.615857985587607
5.889392402230918,7.2462138055953345
7.586395248831333,4.699625684762542
4.159548785354542,3.782576459015783
4.446284898553427,3.2208401346551407
6.008546126682169,4.450895724477193
4.938454115391781,3.876260558677053
5.8852919010603415,4.333287204377474
5.8852919010603415,4.333287204377474
5.819521615980534,4.049358763446499
4.288358059404746,3.7603604222022544
3.6439059148235637,5.975804094432064
7.332870829493992,4.093399611556739
11.272350221857451,4.626828987086038
8.519546963523199,3.053359475254953
6.146005242992811,3.3259313828900483
8.035117194106295,7.845191773561316
