Species,11,12
Aepyprymnus_rufescens,26.66087802,26.66087802
Bettongia_penicillata,36.80669052,36.80669052
Bettongia_tropica,34.34537598,34.34537598
Dasyurus_maculatus,24.61055181,24.61055181
Dasyurus_viverrinus,6.943581199,6.943581199
Dendrolagus_bennettianus,24.61055181,24.61055181
Dendrolagus_goodfellowi,17.81259091,17.81259091
Dendrolagus_lumholtzi,5.245814495,5.245814495
Dendrolagus_matschiei,36.80669052,36.80669052
Dorcopsulus_vanheurni,38.49658161,38.49658161
Hypsiprymnodon_moschatus,31.68953178,31.68953178
Lagorchestes_conspicillatus,14.86281121,14.86281121
Lagorchestes_hirsutus,38.49658161,38.49658161
Lagostrophus_fasciatus,8.060954931,8.060954931
Macropus_fuliginosus,10.03450528,10.03450528
Macropus_giganteus,5.245814495,5.245814495
Notamacropus_agilis,23.08058869,23.08058869
Notamacropus_irma,18.21699533,18.21699533
Onychogalea_fraenata,17.52812469,17.52812469
Onychogalea_unguifera,38.49658161,38.49658161
Osphranter_antilopinus,21.51496549,21.51496549
Osphranter_robustus,34.34537598,34.34537598
Osphranter_rufus,28.91695487,28.91695487
Petrogale_brachyotis,36.80669052,36.80669052
Petrogale_penicillata,36.80669052,36.80669052
Petrogale_persephone,8.060954931,8.060954931
Potorous_tridactylus,21.51496549,21.51496549
Pseudocheirus_peregrinus,5.853643819,5.853643819
Setonix_brachyurus,36.80669052,36.80669052
Spilocuscus_maculatus,5.245814495,5.245814495
Thylacinus_cynocephalus,26.86124984,26.86124984
Thylogale_stigmatica,18.21699533,18.21699533
Thylogale_thetis,31.68953178,31.68953178
Trichosurus_vulpecula,5.853643819,5.853643819
Wallabia_bicolor,26.44535845,26.44535845
'14',14.79591489494109,16.865868922840857
'25',7.1558605864438665,1.3567742875104642
'37',35.9368456055791,35.35613643477151
'36',32.77579187536389,32.290603283549316
'35',30.26889302711257,28.89967412238436
'34',22.03035271514984,23.619098755318955
'33',26.44008487508968,27.508633571057054
'51',19.542440864123417,19.332747976858457
'57',26.075530231923004,24.784597739991554
'56',19.619870608974416,20.92334019741056
'63',27.50475648282053,27.978729142835668
'73',7.1841613143049505,7.4023139761667505
'84',27.84313088950093,25.826590427723396
'82',29.098575932879502,28.414334542975066
'13',14.262161919376263,15.3917929502116
'43',22.526541426839003,25.71511560156681
'50',20.83938342641504,19.729091775175533
'48',21.504048222531512,22.904343397194204
'47',26.714869901300904,26.72971425964187
'49',20.83938342641504,19.729091775175533
'68',23.241163167799936,22.304515672487526
'60',24.198927900344678,21.48607279655781
'72',22.845144304442194,21.54009793398975
'87',23.300782064190635,22.593250673618307
'83',23.171174779530183,23.80951167668091
'80',23.171174779530183,23.80951167668091
'79',24.152833093416486,22.088654317841968
'94',26.56542799618655,23.450937786678935
'92',20.93093094460158,17.017456970007046
'78',23.09810013567873,19.809014656548257
'98',22.96392125185818,24.458062911837196
'97',17.52763862819119,17.0609674898451
'77',18.243384205590324,18.906746763419893
Node 69,16.1784512040025,13.223977432480876
