Species,11,12
Aepyprymnus_rufescens,6.291354695,6.291354695
Bettongia_penicillata,5.118350005,5.118350005
Bettongia_tropica,5.181625849,5.181625849
Dasyurus_maculatus,9.941924457,9.941924457
Dasyurus_viverrinus,7.607846234,7.607846234
Dendrolagus_bennettianus,33.95913538,33.95913538
Dendrolagus_goodfellowi,10.22644647,10.22644647
Dendrolagus_lumholtzi,16.49214429,16.49214429
Dendrolagus_matschiei,8.720692075,8.720692075
Dorcopsulus_vanheurni,4.550004466,4.550004466
Hypsiprymnodon_moschatus,27.68228714,27.68228714
Lagorchestes_conspicillatus,21.9464413,21.9464413
Lagorchestes_hirsutus,5.410394801,5.410394801
Lagostrophus_fasciatus,4.620932291,4.620932291
Macropus_fuliginosus,21.9464413,21.9464413
Macropus_giganteus,12.90817731,12.90817731
Notamacropus_agilis,12.60613659,12.60613659
Notamacropus_irma,7.122732318,7.122732318
Onychogalea_fraenata,8.420672276,8.420672276
Onychogalea_unguifera,8.872842997,8.872842997
Osphranter_antilopinus,4.135630454,4.135630454
Osphranter_robustus,12.96627705,12.96627705
Osphranter_rufus,27.68228714,27.68228714
Petrogale_brachyotis,6.932581744,6.932581744
Petrogale_penicillata,33.95913538,33.95913538
Petrogale_persephone,4.651919722,4.651919722
Potorous_tridactylus,4.550004466,4.550004466
Pseudocheirus_peregrinus,12.90737844,12.90737844
Setonix_brachyurus,7.946032018,7.946032018
Spilocuscus_maculatus,12.62492765,12.62492765
Thylacinus_cynocephalus,32.83502444,32.83502444
Thylogale_stigmatica,6.402123917,6.402123917
Thylogale_thetis,16.49214429,16.49214429
Trichosurus_vulpecula,16.49214429,16.49214429
Wallabia_bicolor,8.008284587,8.008284587
'14',12.11183642960448,9.560490230166174
'25',17.599062248403236,17.139148251730052
'37',7.635041301810256,4.055482796095899
'36',9.256601878228832,11.067484560931964
'35',8.812544059123054,12.216660749977377
'34',17.8054709244294,19.692879399452284
'33',12.112821800802399,8.913280451385518
'51',13.741608899629004,10.68531842264643
'57',11.850333162894762,11.60331545048208
'56',9.590953003484287,10.116064711901814
'63',9.203754599500215,8.823328030974515
'73',16.935012473893437,17.755647424872016
'84',11.560639189498332,15.97283735831446
'82',9.048264437508552,9.889807489033366
'13',33.021037569778954,20.761032584092373
'43',18.094577939660752,18.696481410324235
'50',17.456564537498895,15.129783670554872
'48',9.023683537119899,10.358182416555703
'47',13.566473594452013,13.44574365803097
'49',17.456564537498895,15.129783670554872
'68',11.815571662897108,11.011861216254436
'60',14.089060837915998,14.796379452502011
'72',11.06988984136128,11.559814068325048
'87',10.596200073148982,13.139180262378247
'83',9.695332062451197,11.716097518416316
'80',9.695332062451197,11.716097518416316
'79',12.81959801193785,13.323260691535813
'94',12.835366795018347,12.238086250946827
'92',10.12212670744424,7.537841951113053
'78',11.672138011521398,7.914047839944822
'98',15.53155994469975,12.979980966825055
'97',16.725092907856112,11.283341593261484
'77',17.77251598017684,12.39713913229871
Node 69,24.368178727146812,17.036355309424113
