Species,11,12
Aepyprymnus_rufescens,282.0353985,282.0353985
Bettongia_penicillata,79.58308777,79.58308777
Bettongia_tropica,87.28560633,87.28560633
Dasyurus_maculatus,137.2750387,137.2750387
Dasyurus_viverrinus,175.3578176,175.3578176
Dendrolagus_bennettianus,279.2019384,279.2019384
Dendrolagus_goodfellowi,137.2750387,137.2750387
Dendrolagus_lumholtzi,126.0074425,126.0074425
Dendrolagus_matschiei,63.77195337,63.77195337
Dorcopsulus_vanheurni,99.78635363,99.78635363
Hypsiprymnodon_moschatus,279.2019384,279.2019384
Lagorchestes_conspicillatus,118.8327405,118.8327405
Lagorchestes_hirsutus,59.25409932,59.25409932
Lagostrophus_fasciatus,89.83359399,89.83359399
Macropus_fuliginosus,151.8646847,151.8646847
Macropus_giganteus,302.19191,302.19191
Notamacropus_agilis,139.693666,139.693666
Notamacropus_irma,153.6636092,153.6636092
Onychogalea_fraenata,141.4723682,141.4723682
Onychogalea_unguifera,142.5883119,142.5883119
Osphranter_antilopinus,302.19191,302.19191
Osphranter_robustus,260.9049177,260.9049177
Osphranter_rufus,231.4227526,231.4227526
Petrogale_brachyotis,129.9791463,129.9791463
Petrogale_penicillata,139.5498438,139.5498438
Petrogale_persephone,302.19191,302.19191
Potorous_tridactylus,82.33751626,82.33751626
Pseudocheirus_peregrinus,73.27315099,73.27315099
Setonix_brachyurus,118.146115,118.146115
Spilocuscus_maculatus,71.14,71.14
Thylacinus_cynocephalus,265.4361275,265.4361275
Thylogale_stigmatica,128.6688837,128.6688837
Thylogale_thetis,149.9389142,149.9389142
Trichosurus_vulpecula,108.4064897,108.4064897
Wallabia_bicolor,60.04154957,60.04154957
'14',154.67727711016315,155.96707930305277
'25',97.81611732234127,88.30936889392365
'37',81.433873098242,83.29503532078465
'36',159.59295008929445,160.66983576745338
'35',138.46884038116295,145.54228130476764
'34',223.8457124251027,219.2022065388535
'33',98.39072458800561,100.79840213182415
'51',109.00805037719893,107.34764432887103
'57',139.41342307845028,137.08791872396165
'56',144.7798199969679,145.58693918686254
'63',280.1070076892325,282.8728336277043
'73',226.99677000083094,227.11339597340142
'84',90.2457996974911,88.94373670501652
'82',141.84009074849712,142.7201170403553
'13',200.93564729147928,209.38738563708174
'43',217.8868540882698,213.52652761799501
'50',133.40411798349092,131.1018073936303
'48',129.01667471721277,131.33912500608696
'47',266.9290716248023,268.7598042701699
'49',133.40411798349092,131.1018073936303
'68',155.85013563946848,156.89400769207313
'60',136.0074594077225,134.04467668915765
'72',161.83223720085087,161.51207498579328
'87',148.50251615608872,150.38100563688394
'83',146.63049296930294,147.7889617465187
'80',146.63049296930294,147.7889617465187
'79',141.0180641070865,139.2562405169201
'94',137.452555938493,135.69709022424564
'92',122.34577349727051,124.45641787829203
'78',127.10982910492798,131.0654309816075
'98',171.7396365588104,163.36900325162148
'97',145.49111504083126,135.48709699773556
'77',139.65488425770047,132.77690594596805
Node 69,159.2590138740013,162.31805547286777
