Species,11,12
Aepyprymnus_rufescens,5.146625637,5.146625637
Bettongia_penicillata,4.90168826,4.90168826
Bettongia_tropica,5.873819886,5.873819886
Dasyurus_maculatus,9.685889436,9.685889436
Dasyurus_viverrinus,17.16120261,17.16120261
Dendrolagus_bennettianus,9.217708503,9.217708503
Dendrolagus_goodfellowi,8.615431586,8.615431586
Dendrolagus_lumholtzi,10.36274129,10.36274129
Dendrolagus_matschiei,24.06435082,24.06435082
Dorcopsulus_vanheurni,5.901076478,5.901076478
Hypsiprymnodon_moschatus,4.90168826,4.90168826
Lagorchestes_conspicillatus,6.054158757,6.054158757
Lagorchestes_hirsutus,5.113636648,5.113636648
Lagostrophus_fasciatus,4.985525818,4.985525818
Macropus_fuliginosus,15.88360664,15.88360664
Macropus_giganteus,23.93685931,23.93685931
Notamacropus_agilis,24.06435082,24.06435082
Notamacropus_irma,19.4376895,19.4376895
Onychogalea_fraenata,9.58577007,9.58577007
Onychogalea_unguifera,23.63579345,23.63579345
Osphranter_antilopinus,2.570418001,2.570418001
Osphranter_robustus,19.4376895,19.4376895
Osphranter_rufus,24.06435082,24.06435082
Petrogale_brachyotis,6.152104755,6.152104755
Petrogale_penicillata,8.407124674,8.407124674
Petrogale_persephone,10.19195195,10.19195195
Potorous_tridactylus,6.097887624,6.097887624
Pseudocheirus_peregrinus,2.570418001,2.570418001
Setonix_brachyurus,5.818541285,5.818541285
Spilocuscus_maculatus,5.146625637,5.146625637
Thylacinus_cynocephalus,2.570418001,2.570418001
Thylogale_stigmatica,6.383363319,6.383363319
Thylogale_thetis,9.701461576,9.701461576
Trichosurus_vulpecula,8.071610879,8.071610879
Wallabia_bicolor,15.69492431,15.69492431
'14',10.255477349116854,12.373319334518367
'25',6.348314703244935,2.612233396068306
'37',4.61751937392804,4.848503260053254
'36',4.825299118542618,3.6074770414748727
'35',9.035858446917526,3.611175123376991
'34',7.489727180384526,6.5030652041011905
'33',15.633215960535566,16.047755820959253
'51',14.016775229930172,15.347786605532223
'57',10.52750165456605,10.38751005336108
'56',23.58015592195352,22.749148165703772
'63',11.684041192336984,10.435478670200945
'73',19.773134988392727,20.96033371199281
'84',5.694277055537357,6.923043783851102
'82',16.419675465324833,15.259335416645534
'13',11.663852399166384,11.988872153320324
'43',8.331362364474371,6.839443662994918
'50',12.562361576170913,15.50507463877094
'48',21.8981071624053,22.30635736944422
'47',14.858923019627456,13.88467928993078
'49',12.562361576170913,15.50507463877094
'68',20.720157113511064,20.50229309630123
'60',11.418530365430213,13.311575479179703
'72',21.077154906113776,20.168562323738016
'87',17.665618540741825,19.900507776068324
'83',16.41788306689845,19.293738094239675
'80',16.41788306689845,19.293738094239675
'79',13.525434275597567,15.936711271126795
'94',12.634410702471781,15.366053851068902
'92',11.128695588366948,13.539309459687166
'78',8.319061459608735,11.568112112391011
'98',3.720517799418453,6.289050676020836
'97',5.388697345378136,4.500959435797368
'77',5.9466265063860195,5.228623464718561
Node 69,6.393207237976886,10.763714208471653
