Species,11,12
Aepyprymnus_rufescens,108.78,108.78
Bettongia_penicillata,87.17,87.17
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,85.36,85.36
Dasyurus_viverrinus,281.9,281.9
Dendrolagus_bennettianus,520.4068969,520.4068969
Dendrolagus_goodfellowi,136.47,136.47
Dendrolagus_lumholtzi,64.59,64.59
Dendrolagus_matschiei,181.22,181.22
Dorcopsulus_vanheurni,281.9,281.9
Hypsiprymnodon_moschatus,87.17,87.17
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,119.92,119.92
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,273.0,273.0
Macropus_giganteus,520.4068969,520.4068969
Notamacropus_agilis,454.3138412,454.3138412
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,115.65,115.65
Onychogalea_unguifera,185.5748891,185.5748891
Osphranter_antilopinus,454.3138412,454.3138412
Osphranter_robustus,418.3399165,418.3399165
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,88.10640463,88.10640463
Petrogale_penicillata,454.3138412,454.3138412
Petrogale_persephone,175.04,175.04
Potorous_tridactylus,185.5748891,185.5748891
Pseudocheirus_peregrinus,177.37,177.37
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,150.54,150.54
Thylacinus_cynocephalus,185.5748891,185.5748891
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,161.83,161.83
Trichosurus_vulpecula,175.04,175.04
Wallabia_bicolor,281.9,281.9
'14',179.13025382037821,184.97784372583178
'25',170.36778807469244,163.24675680759802
'37',96.27042266222468,96.72476709864908
'36',96.80947830224744,102.11222879138545
'35',116.6251391461363,119.93300293311387
'34',318.4418769368995,313.35242799561956
'33',158.99027538324816,157.72432020962847
'51',126.34464244921352,123.02821278154471
'57',159.14294065702956,162.60062964149387
'56',346.4204053429972,344.4405801386575
'63',435.882284187218,434.7388759482402
'73',397.40770423805117,398.17548719076734
'84',142.72179153748704,141.99644875265415
'82',149.90588133397236,149.0891673982035
'13',179.46270810692604,188.71971513762762
'43',303.0677533121399,299.1981609207022
'50',180.38601370054846,178.21001079545528
'48',335.71891341548684,336.0388392378471
'47',464.7320187164842,463.70784045786786
'49',180.38601370054846,178.21001079545528
'68',361.018306256916,359.0076705250667
'60',171.61315366654804,172.20319251291107
'72',364.9883357996995,362.1945546233991
'87',328.12848667529585,325.8747888051011
'83',317.71276046926425,314.52262973406874
'80',317.71276046926425,314.52262973406874
'79',231.49603075869751,230.50282972058486
'94',234.80342985420103,233.9545034155975
'92',201.32577668429713,197.42410990438322
'78',178.0811277026535,173.4964188730394
'98',154.0040919064492,149.8698149142263
'97',157.71727836310959,151.33478100866708
'77',158.17115129495602,151.43426365200577
Node 69,164.96920920372835,156.1551662135149
