Species,11,12
Aepyprymnus_rufescens,18.26848481,18.26848481
Bettongia_penicillata,37.20547945,37.20547945
Bettongia_tropica,10.51955404,10.51955404
Dasyurus_maculatus,12.7923519,12.7923519
Dasyurus_viverrinus,37.20547945,37.20547945
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,31.64544644,31.64544644
Dendrolagus_lumholtzi,9.422770698,9.422770698
Dendrolagus_matschiei,10.86529435,10.86529435
Dorcopsulus_vanheurni,62.11081076,62.11081076
Hypsiprymnodon_moschatus,7.18931234,7.18931234
Lagorchestes_conspicillatus,62.11081076,62.11081076
Lagorchestes_hirsutus,70.4600936,70.4600936
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,62.11081076,62.11081076
Macropus_giganteus,70.4600936,70.4600936
Notamacropus_agilis,63.61938471,63.61938471
Notamacropus_irma,26.64354287,26.64354287
Onychogalea_fraenata,19.49965092,19.49965092
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,63.61938471,63.61938471
Osphranter_robustus,70.39120113,70.39120113
Osphranter_rufus,7.18931234,7.18931234
Petrogale_brachyotis,62.11081076,62.11081076
Petrogale_penicillata,23.03889995,23.03889995
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,18.64362777,18.64362777
Pseudocheirus_peregrinus,7.610737064,7.610737064
Setonix_brachyurus,7.18931234,7.18931234
Spilocuscus_maculatus,7.18931234,7.18931234
Thylacinus_cynocephalus,21.51770285,21.51770285
Thylogale_stigmatica,33.33918538,33.33918538
Thylogale_thetis,33.270235,33.270235
Trichosurus_vulpecula,10.38230791,10.38230791
Wallabia_bicolor,70.39120113,70.39120113
'14',25.45560806873875,23.648161340735648
'25',8.851616813425252,9.491979300085239
'37',23.782818893255545,26.643358106195322
'36',20.577980366527612,20.606856294485624
'35',20.28072340960178,21.265976000182356
'34',25.622413418418812,28.94918753343365
'33',20.901626000152906,20.42320495709933
'51',17.475664813230967,16.675438577894866
'57',36.48265700708606,31.747421439431168
'56',43.653262483030325,45.17977218883599
'63',67.18566481545099,67.86870043843422
'73',65.74902143649629,65.83353614237835
'84',67.89067475616135,66.59427043116551
'82',21.383759290526523,19.468991643892224
'13',23.811833248257223,27.948765488279854
'43',28.00630935907901,31.35375382376754
'50',20.15796591374152,19.631689918631256
'48',50.41124439967322,48.4315124939632
'47',52.2941549789908,52.098241441589906
'49',20.15796591374152,19.631689918631256
'68',49.61802275817615,49.67436012265335
'60',26.542249195931404,23.625671183002336
'72',51.2842537269227,51.32127223816305
'87',56.29511586864796,54.896270750099546
'83',54.32840563370236,52.73679684517286
'80',54.32840563370236,52.73679684517286
'79',38.23019787783145,35.324906106943025
'94',40.39897480456142,39.30156358957452
'92',32.169307196864295,32.53431382909437
'78',27.1905165173552,29.611951180719558
'98',20.400185085757467,20.467909234772456
'97',20.574445830760045,17.187222348832986
'77',21.506021212780993,14.398107658520155
Node 69,18.791897790387974,20.78943124446403
