Species,11,12
Aepyprymnus_rufescens,7.115127606,7.115127606
Bettongia_penicillata,21.65217336,21.65217336
Bettongia_tropica,5.780029158,5.780029158
Dasyurus_maculatus,21.65217336,21.65217336
Dasyurus_viverrinus,5.314987956,5.314987956
Dendrolagus_bennettianus,5.780029158,5.780029158
Dendrolagus_goodfellowi,5.314987956,5.314987956
Dendrolagus_lumholtzi,3.506876373,3.506876373
Dendrolagus_matschiei,2.982089857,2.982089857
Dorcopsulus_vanheurni,21.65217336,21.65217336
Hypsiprymnodon_moschatus,22.25225048,22.25225048
Lagorchestes_conspicillatus,8.035110785,8.035110785
Lagorchestes_hirsutus,21.79646968,21.79646968
Lagostrophus_fasciatus,5.314987956,5.314987956
Macropus_fuliginosus,22.25225048,22.25225048
Macropus_giganteus,25.89553077,25.89553077
Notamacropus_agilis,21.65217336,21.65217336
Notamacropus_irma,10.84789975,10.84789975
Onychogalea_fraenata,22.25225048,22.25225048
Onychogalea_unguifera,2.982089857,2.982089857
Osphranter_antilopinus,17.6060112,17.6060112
Osphranter_robustus,19.01691245,19.01691245
Osphranter_rufus,25.89553077,25.89553077
Petrogale_brachyotis,5.314987956,5.314987956
Petrogale_penicillata,5.780029158,5.780029158
Petrogale_persephone,5.314987956,5.314987956
Potorous_tridactylus,21.65217336,21.65217336
Pseudocheirus_peregrinus,3.506876373,3.506876373
Setonix_brachyurus,22.25225048,22.25225048
Spilocuscus_maculatus,5.780029158,5.780029158
Thylacinus_cynocephalus,4.525278475,4.525278475
Thylogale_stigmatica,3.506876373,3.506876373
Thylogale_thetis,11.08041633,11.08041633
Trichosurus_vulpecula,5.835271588,5.835271588
Wallabia_bicolor,5.780029158,5.780029158
'14',10.487453925956014,11.820372383019148
'25',0.6374371095809719,1.252882230082694
'37',12.634263468272431,15.19712307782075
'36',7.863987357014991,7.4543850467129245
'35',12.817344911854644,11.23955449673304
'34',9.459485943963047,5.36116799630249
'33',3.9769290858363924,3.399215186542864
'51',5.581567272129111,1.2104216587126788
'57',3.520404740922686,6.817732270399809
'56',17.559981386650268,18.712954045934865
'63',19.855100880808063,18.66831393968296
'73',22.842049858965144,22.957324193267663
'84',13.803223781450935,12.385292637645495
'82',12.313145664629165,11.503800956638658
'13',16.902004675137945,12.00226563579615
'43',8.729178984663811,4.535982471971662
'50',4.692460974356323,2.5836753333782423
'48',17.639903967410714,15.585272379055692
'47',21.983758359757637,21.25059075534831
'49',4.692460974356323,2.5836753333782423
'68',17.1450497956577,16.50066384780308
'60',3.9163647168833955,3.525053788190116
'72',17.232280766818654,17.251749165205407
'87',16.726895063652993,15.224062463462316
'83',15.398892926607509,15.23491730948329
'80',15.398892926607509,15.23491730948329
'79',7.169670648238039,7.796085470627613
'94',8.53279592461658,8.14592005445609
'92',7.1019421283385835,8.944646315017701
'78',7.175216764876128,8.600661439658005
'98',4.991363947364267,14.610637843536832
'97',4.167314461043729,7.560772955633632
'77',4.2128452349106755,9.650088955334688
Node 69,4.4577360773869295,7.3385064418813
