Species,11,12
Aepyprymnus_rufescens,10.13793434,10.13793434
Bettongia_penicillata,3.052985403,3.052985403
Bettongia_tropica,1.990072058,1.990072058
Dasyurus_maculatus,2.767804965,2.767804965
Dasyurus_viverrinus,2.172891054,2.172891054
Dendrolagus_bennettianus,3.833258226,3.833258226
Dendrolagus_goodfellowi,3.778980371,3.778980371
Dendrolagus_lumholtzi,3.244912406,3.244912406
Dendrolagus_matschiei,1.624847396,1.624847396
Dorcopsulus_vanheurni,8.488189628,8.488189628
Hypsiprymnodon_moschatus,9.169183047,9.169183047
Lagorchestes_conspicillatus,5.999956382,5.999956382
Lagorchestes_hirsutus,3.884382003,3.884382003
Lagostrophus_fasciatus,8.488189628,8.488189628
Macropus_fuliginosus,7.113752871,7.113752871
Macropus_giganteus,7.664641952,7.664641952
Notamacropus_agilis,2.657956243,2.657956243
Notamacropus_irma,6.128447163,6.128447163
Onychogalea_fraenata,6.128447163,6.128447163
Onychogalea_unguifera,9.169183047,9.169183047
Osphranter_antilopinus,1.67558087,1.67558087
Osphranter_robustus,8.292633885,8.292633885
Osphranter_rufus,1.67558087,1.67558087
Petrogale_brachyotis,5.192507286,5.192507286
Petrogale_penicillata,1.624847396,1.624847396
Petrogale_persephone,3.725812933,3.725812933
Potorous_tridactylus,2.657956243,2.657956243
Pseudocheirus_peregrinus,1.694077688,1.694077688
Setonix_brachyurus,5.36153471,5.36153471
Spilocuscus_maculatus,4.597997687,4.597997687
Thylacinus_cynocephalus,6.417756581,6.417756581
Thylogale_stigmatica,4.782875646,4.782875646
Thylogale_thetis,10.13793434,10.13793434
Trichosurus_vulpecula,3.699013878,3.699013878
Wallabia_bicolor,3.725812933,3.725812933
'14',4.4282764445631,0.7368210109669846
'25',4.419153503859714,2.0645229629220943
'37',6.016806207808323,4.102582879365925
'36',7.794526371459843,7.387350788556106
'35',6.892248646437503,5.490007249875005
'34',2.6769777974004003,4.80297676743955
'33',1.9977950639279636,1.259821751374963
'51',3.9888136083379404,4.737878734937717
'57',6.791690278614324,6.537984443933883
'56',2.3155774711345396,3.0030820187144838
'63',4.747402026644358,4.964405079457666
'73',5.240821954116896,6.74712892498658
'84',4.114187550223426,3.8810595219040316
'82',7.770007234193264,6.948213295409167
'13',7.679482792638998,-3.99478927356859
'43',2.788684719209596,5.1185759359131975
'50',3.113112392985678,6.211016383626321
'48',2.928086930188494,2.88372035056445
'47',1.6787260036120786,3.981153331450448
'49',3.113112392985678,6.211016383626321
'68',3.7459432513194013,3.456629594494708
'60',5.160757888738385,7.556186143750634
'72',5.354431591887447,3.6145959252598594
'87',4.8244145963212315,4.697450151796251
'83',5.116565717518681,4.302366733385942
'80',5.116565717518681,4.302366733385942
'79',5.530832464046172,6.191304314795292
'94',6.366132136254166,5.887567893959662
'92',5.909961690782059,9.459818099832395
'78',7.91081025554988,5.686404668212023
'98',10.512544509913015,1.3979906938220479
'97',9.30348679311887,1.9318473098495523
'77',7.008301095174829,-1.710175779441607
Node 69,2.5396035312422,-3.101570369243166
