Species,11,12
Aepyprymnus_rufescens,3.542598475,3.542598475
Bettongia_penicillata,3.116387491,3.116387491
Bettongia_tropica,3.20038519,3.20038519
Dasyurus_maculatus,2.24610588,2.24610588
Dasyurus_viverrinus,9.729372389,9.729372389
Dendrolagus_bennettianus,6.664193022,6.664193022
Dendrolagus_goodfellowi,5.233507589,5.233507589
Dendrolagus_lumholtzi,10.68962811,10.68962811
Dendrolagus_matschiei,5.813811331,5.813811331
Dorcopsulus_vanheurni,11.03734111,11.03734111
Hypsiprymnodon_moschatus,2.316560384,2.316560384
Lagorchestes_conspicillatus,2.735581025,2.735581025
Lagorchestes_hirsutus,4.056656647,4.056656647
Lagostrophus_fasciatus,11.03734111,11.03734111
Macropus_fuliginosus,9.471653812,9.471653812
Macropus_giganteus,2.256228654,2.256228654
Notamacropus_agilis,11.03734111,11.03734111
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,3.638690843,3.638690843
Onychogalea_unguifera,10.68962811,10.68962811
Osphranter_antilopinus,2.316560384,2.316560384
Osphranter_robustus,9.060203685,9.060203685
Osphranter_rufus,10.68962811,10.68962811
Petrogale_brachyotis,3.618317884,3.618317884
Petrogale_penicillata,4.562065377,4.562065377
Petrogale_persephone,5.312402022,5.312402022
Potorous_tridactylus,3.198867492,3.198867492
Pseudocheirus_peregrinus,4.104189175,4.104189175
Setonix_brachyurus,3.937251439,3.937251439
Spilocuscus_maculatus,4.104189175,4.104189175
Thylacinus_cynocephalus,2.316560384,2.316560384
Thylogale_stigmatica,4.529858775,4.529858775
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,2.316560384,2.316560384
Wallabia_bicolor,5.588781342,5.588781342
'14',4.608864707455623,7.882430583547738
'25',-10.677047672632769,-2.0822285962328135
'37',3.6463971307615037,3.388230400059986
'36',2.997117239291346,3.3924382111857683
'35',2.8117431285779224,0.9634983101524097
'34',2.089518811097147,5.412313849978831
'33',5.50941155306739,5.949353907687184
'51',8.54668021548235,7.224051543013183
'57',6.827469680665838,7.1123412382690505
'56',8.248146286333393,9.08179386297056
'63',4.418647202984789,4.786546898634303
'73',4.019775089604106,7.842827588652266
'84',2.7311652917543072,2.7538961051908273
'82',7.2292077297177695,6.804073745839837
'13',4.719608199053058,6.312514207073578
'43',2.3793993029502087,5.122194146362275
'50',9.156446628242373,5.788424707192498
'48',6.59648540383629,9.803302241375684
'47',6.847408457842106,5.434650011440493
'49',9.156446628242373,5.788424707192498
'68',7.61102681398483,10.380747798154676
'60',7.303623956288938,5.779412270846767
'72',7.030112284482015,11.026649712752073
'87',6.53510639588169,9.675694250480928
'83',6.064638690810575,9.741474605073604
'80',6.064638690810575,9.741474605073604
'79',6.7354708919468465,7.033516033685585
'94',7.086149908244572,8.19489671530177
'92',8.674117749975807,9.958284795885316
'78',6.352544115648128,4.378012901990167
'98',3.086510732172002,-2.4542688138244007
'97',-3.8468582430026945,-5.71853509912176
'77',-0.13343321546875786,-5.550454922016576
Node 69,2.5009518424839525,-2.3298842802564095
