Species,11,12
Aepyprymnus_rufescens,9.683276826,9.683276826
Bettongia_penicillata,8.748903614,8.748903614
Bettongia_tropica,9.276311236,9.276311236
Dasyurus_maculatus,17.53449569,17.53449569
Dasyurus_viverrinus,13.2,13.2
Dendrolagus_bennettianus,21.66328202,21.66328202
Dendrolagus_goodfellowi,22.50404552,22.50404552
Dendrolagus_lumholtzi,7.416505085,7.416505085
Dendrolagus_matschiei,38.28075223,38.28075223
Dorcopsulus_vanheurni,10.32013533,10.32013533
Hypsiprymnodon_moschatus,7.317594272,7.317594272
Lagorchestes_conspicillatus,10.38541635,10.38541635
Lagorchestes_hirsutus,38.28075223,38.28075223
Lagostrophus_fasciatus,8.838036947,8.838036947
Macropus_fuliginosus,44.92488161,44.92488161
Macropus_giganteus,7.416505085,7.416505085
Notamacropus_agilis,8.076135647,8.076135647
Notamacropus_irma,8.910448214,8.910448214
Onychogalea_fraenata,13.23901285,13.23901285
Onychogalea_unguifera,14.11778151,14.11778151
Osphranter_antilopinus,47.80256879,47.80256879
Osphranter_robustus,38.98007968,38.98007968
Osphranter_rufus,27.03063926,27.03063926
Petrogale_brachyotis,44.92488161,44.92488161
Petrogale_penicillata,15.63535484,15.63535484
Petrogale_persephone,13.35926808,13.35926808
Potorous_tridactylus,8.767859481,8.767859481
Pseudocheirus_peregrinus,8.787216639,8.787216639
Setonix_brachyurus,13.23112981,13.23112981
Spilocuscus_maculatus,13.61008698,13.61008698
Thylacinus_cynocephalus,36.46721682,36.46721682
Thylogale_stigmatica,12.07720767,12.07720767
Thylogale_thetis,16.31651167,16.31651167
Trichosurus_vulpecula,13.94320986,13.94320986
Wallabia_bicolor,22.88744148,22.88744148
'14',14.924670015583038,17.538910402901347
'25',16.749716093108777,15.272295968571022
'37',9.875661199431375,10.868083261489504
'36',10.94152272632608,12.922798436588026
'35',10.543421494345047,10.960654000905459
'34',14.894639621778099,10.507706768120691
'33',29.87918744245407,31.421245635976366
'51',22.254096759594038,23.55667707358238
'57',12.491430331619577,14.867471729464349
'56',7.794747830982741,7.937897142576299
'63',43.946776353649696,43.05548179839012
'73',24.04134105788419,25.866687990526884
'84',25.702937125992204,22.881681658913124
'82',13.816210260400622,14.920347102672485
'13',22.25240985539417,18.45530656102271
'43',16.394736214429884,12.182437705129347
'50',19.521118947510573,24.37939698091483
'48',11.912601478847716,10.07263495500779
'47',41.882672263337895,39.25343961983276
'49',19.521118947510573,24.37939698091483
'68',17.6731721720158,15.582351606813917
'60',17.776318078543344,21.0329194102579
'72',17.956779924744996,15.191393656048986
'87',18.845644517645482,16.71715644308963
'83',19.40389071416881,17.11455942694886
'80',19.40389071416881,17.11455942694886
'79',18.493427032921232,19.498733558631727
'94',16.79405964016293,19.545007330775555
'92',16.18716231796552,15.952616506456192
'78',13.92214707932934,15.169772347006798
'98',10.171375768171327,10.068281373862506
'97',7.566538197930996,12.456154160400306
'77',6.725318512438204,12.529876443359484
Node 69,10.626068521726687,13.416579754588515
