21,22
30.1859681,30.1859681
7.362438917,7.362438917
7.362438917,7.362438917
7.972295169,7.972295169
5.257472891,5.257472891
3.929842994,3.929842994
3.929842994,3.929842994
6.877352998,6.877352998
7.972295169,7.972295169
5.257472891,5.257472891
5.257472891,5.257472891
34.33083401,34.33083401
30.1859681,30.1859681
28.41961236,28.41961236
28.41961236,28.41961236
30.1859681,30.1859681
6.877352998,6.877352998
16.30618347,16.30618347
28.41961236,28.41961236
15.56049875,15.56049875
7.972295169,7.972295169
26.47877217,26.47877217
30.1859681,30.1859681
5.257472891,5.257472891
13.96213756,13.96213756
7.362438917,7.362438917
31.00688331,31.00688331
6.877352998,6.877352998
3.929842994,3.929842994
28.41961236,28.41961236
17.48721207,17.48721207
5.257472891,5.257472891
15.10075234,15.10075234
5.257472891,5.257472891
10.82775054,10.82775054
5.6186303910523465,8.385516814804161
19.041427422012934,20.92410770976331
5.999361290056426,8.609662835875213
15.098052157592083,15.982497361853413
17.89617068015775,19.339837870949815
10.020958335687716,9.628794569948708
4.405113588063687,5.885053534721763
7.543407250465882,6.67689326565462
12.300024816799194,10.071960300920626
9.60721068556545,10.843171403976026
19.570333500659725,19.05337672353857
30.32539697141742,29.615434997193308
30.40468811925778,32.82568375623711
21.590353521461047,23.410250479394623
7.130588962332578,10.666942106352026
9.334110489914988,9.471452897733323
7.657241835556893,8.11074687618959
8.803060937519255,12.36364043623631
22.910897655300467,22.039839892491486
7.657241835556893,8.11074687618959
13.621856165602164,15.62164743962212
9.793991254667473,8.893370319754677
14.70757598057414,16.598359029329263
16.317442157008383,20.129067502976685
15.256852329051386,18.895105217910366
15.256852329051386,18.895105217910366
12.12310916970456,13.242884186373635
9.824510488343268,12.817140623925312
15.540257209871298,19.053823760111467
16.24543944833732,19.33920806550366
9.707268055727841,20.524977343252072
9.484615956777947,24.575571837463745
9.86255449452072,22.030159048414315
12.622454399205035,19.653955208099486
