21,22,23,24,25
3.542598475,3.542598475,3.542598475,3.542598475,3.542598475
3.128985234,3.128985234,3.128985234,3.128985234,3.128985234
3.20038519,3.20038519,3.20038519,3.20038519,3.20038519
6.664193022,6.664193022,6.664193022,6.664193022,6.664193022
12.92791812,12.92791812,12.92791812,12.92791812,12.92791812
2.316560384,2.316560384,2.316560384,2.316560384,2.316560384
5.233507589,5.233507589,5.233507589,5.233507589,5.233507589
6.489343037,6.489343037,6.489343037,6.489343037,6.489343037
12.92791812,12.92791812,12.92791812,12.92791812,12.92791812
2.24610588,2.24610588,2.24610588,2.24610588,2.24610588
9.370923362,9.370923362,9.370923362,9.370923362,9.370923362
9.898693956,9.898693956,9.898693956,9.898693956,9.898693956
3.911704899,3.911704899,3.911704899,3.911704899,3.911704899
5.640134103,5.640134103,5.640134103,5.640134103,5.640134103
2.869113259,2.869113259,2.869113259,2.869113259,2.869113259
10.39339282,10.39339282,10.39339282,10.39339282,10.39339282
2.24610588,2.24610588,2.24610588,2.24610588,2.24610588
2.869113259,2.869113259,2.869113259,2.869113259,2.869113259
4.169174608,4.169174608,4.169174608,4.169174608,4.169174608
4.97229246,4.97229246,4.97229246,4.97229246,4.97229246
9.370923362,9.370923362,9.370923362,9.370923362,9.370923362
10.68962811,10.68962811,10.68962811,10.68962811,10.68962811
9.898693956,9.898693956,9.898693956,9.898693956,9.898693956
11.03734111,11.03734111,11.03734111,11.03734111,11.03734111
4.562065377,4.562065377,4.562065377,4.562065377,4.562065377
4.602281013,4.602281013,4.602281013,4.602281013,4.602281013
2.316560384,2.316560384,2.316560384,2.316560384,2.316560384
2.256228654,2.256228654,2.256228654,2.256228654,2.256228654
4.891184437,4.891184437,4.891184437,4.891184437,4.891184437
9.898693956,9.898693956,9.898693956,9.898693956,9.898693956
4.51266897,4.51266897,4.51266897,4.51266897,4.51266897
5.067959247,5.067959247,5.067959247,5.067959247,5.067959247
2.256228654,2.256228654,2.256228654,2.256228654,2.256228654
2.256228654,2.256228654,2.256228654,2.256228654,2.256228654
2.256228654,2.256228654,2.256228654,2.256228654,2.256228654
11.3058069743774,6.769336641757144,9.92771136886918,11.698219451268928,10.37676880197218
4.834947478374893,14.840032525823702,13.030010499061035,11.587696545060163,1.3800704652605849
3.833055859238485,4.439002125602629,2.6136265409252606,1.9095103350059577,3.285128161451183
6.530798345666087,3.584980896461887,2.3237114952060627,2.7947965511544406,2.9270780291825487
5.653687744364381,1.050498548351169,0.8839263475845083,-1.4793015117611896,3.7802804501158036
4.320417893741898,3.5293101622508996,5.570657913455291,2.7152653609491386,1.4611969985190292
8.554371679092807,9.33845717812345,10.076668875076521,10.820901461740673,8.635815056102507
7.51734722693392,8.20883114747772,6.268925501581763,11.800455474760478,8.938312604761615
3.4849517031042647,1.955178801819228,3.6160336213897692,7.704377081884827,2.7669062144205547
5.466222986994849,1.447832899251258,2.489332098187064,4.293266958361947,5.939449354804267
9.426058044931576,9.293293819801942,11.139429473918412,9.815222478017548,9.645198768111067
7.510093199244108,5.3969619630730135,5.993096865329611,7.112019408112536,7.085848821113977
6.171847845367077,5.6584620194725765,7.673485597706665,5.586814172619939,8.081669719915755
5.737780221264244,4.3777968336414625,4.654701772207505,5.028085302503874,5.559442046062529
5.118153877181445,-3.8487570769879813,7.701513917563099,8.256550468611747,10.023755848706275
4.893314857799065,3.4109558188539997,5.55553889647096,1.5567167093618042,0.8838353413983046
5.222659655559003,8.115269662910492,4.994832876700474,11.675601065755826,9.454489317337414
6.265083217129807,1.683233764628215,3.1492830924021673,2.768287961866732,5.908116395767998
10.315659914454445,8.724657368534729,11.182352231814507,10.451084866012295,8.969238323236453
5.222659655559003,8.115269662910492,4.994832876700474,11.675601065755826,9.454489317337414
7.924929524063127,3.685823327131767,4.295666060739847,5.0902083985787,6.963447948803612
2.8892728656400144,6.271338368816924,4.982025989097118,9.465145904412235,6.243932741072259
8.197878580123952,3.446343121512762,3.3640323570428965,5.303194130239763,7.4967898230904515
6.721609053973274,5.727213937715726,5.012075426040936,6.305515360805543,6.374235259971536
6.365472684752203,5.587830231245519,4.545418055568448,7.035067070125057,6.382179544803228
6.365472684752203,5.587830231245519,4.545418055568448,7.035067070125057,6.382179544803228
4.376374390796556,6.341454948014954,4.882360205004647,8.110900916437506,6.447928429739594
3.2136932000334015,7.308983611320209,5.3145769543237575,7.014140125267523,7.313055480975734
5.323955238771117,8.405553039690874,9.033799214495074,8.252808798930342,7.4074018409655
5.501894265106316,7.055822840004444,8.098737043904181,2.7883782083503896,5.533663846184921
6.25733721415234,2.908871768556256,11.906046411668084,2.2933749498839475,1.556556341855645
3.217409211536281,7.158573974069865,14.913975694476044,6.346278295895986,-0.3723701036347399
3.691175419861126,7.331485798155746,14.960571461105289,7.287348554967315,1.0178936275536559
2.140981264272794,6.679979443488003,8.595303412904945,14.185677449307448,9.11679254956953
