21,22
70.4600936,70.4600936
9.422770698,9.422770698
10.51955404,10.51955404
50.57585031,50.57585031
10.863089,10.863089
70.4600936,70.4600936
34.33285454,34.33285454
28.2097398,28.2097398
7.610737064,7.610737064
21.51770285,21.51770285
7.18931234,7.18931234
19.53962277,19.53962277
70.39120113,70.39120113
7.18931234,7.18931234
63.61938471,63.61938471
50.57585031,50.57585031
36.59815168,36.59815168
7.18931234,7.18931234
12.25347803,12.25347803
22.2259888,22.2259888
50.57585031,50.57585031
70.39120113,70.39120113
70.39120113,70.39120113
70.4600936,70.4600936
9.422770698,9.422770698
70.4600936,70.4600936
11.02593258,11.02593258
50.57585031,50.57585031
7.18931234,7.18931234
10.55011566,10.55011566
7.18931234,7.18931234
33.33918538,33.33918538
20.32263371,20.32263371
10.21794029,10.21794029
7.610737064,7.610737064
27.2889113468152,29.055230959093223
12.52393596821911,13.678887129426817
11.49911095431525,8.045731721388343
35.5403875836363,32.43663592690288
29.228939880757153,29.89130558968575
40.283944355967996,38.74413489410686
22.96693455691351,21.15396600382703
24.431962557571126,24.588172323214472
24.973764777563243,26.941114016516238
22.40910944597151,20.095075072656233
60.24843117531162,61.98407610558741
57.032879183574735,56.79123776995806
47.28229918159656,45.72064581357395
17.50387507807817,17.104979045736794
21.227788459007282,25.732134038221833
41.97505922387863,40.32952943903718
31.05870357066661,31.33273584306147
20.065265696819846,19.154750486782277
62.91186651192436,65.06644680448741
31.05870357066661,31.33273584306147
27.807534585913885,28.492150272206516
29.623824381506033,29.306979486086096
30.994905336691566,30.34105551033148
33.37025993961757,33.17749286636818
31.268439812819377,32.58425052367448
31.268439812819377,32.58425052367448
29.849175490439016,29.652490198147206
30.43354279265544,29.494708472081026
24.206680716497218,22.323750753317086
26.014920698585286,23.56043817193103
21.582169201383156,17.71633418501101
20.887345341231104,10.895891586666092
23.026820065053307,10.99581993638157
22.989793477600056,17.924862101323942
