21,22,23,24,25
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
127.4512869,127.4512869,127.4512869,127.4512869,127.4512869
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
117.1183072,117.1183072,117.1183072,117.1183072,117.1183072
117.1183072,117.1183072,117.1183072,117.1183072,117.1183072
117.6218763,117.6218763,117.6218763,117.6218763,117.6218763
112.8092225,112.8092225,112.8092225,112.8092225,112.8092225
107.9301888,107.9301888,107.9301888,107.9301888,107.9301888
125.9145292,125.9145292,125.9145292,125.9145292,125.9145292
139.6657527,139.6657527,139.6657527,139.6657527,139.6657527
117.1183072,117.1183072,117.1183072,117.1183072,117.1183072
124.0036155,124.0036155,124.0036155,124.0036155,124.0036155
112.8092225,112.8092225,112.8092225,112.8092225,112.8092225
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
132.2132543,132.2132543,132.2132543,132.2132543,132.2132543
126.6685295,126.6685295,126.6685295,126.6685295,126.6685295
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
112.8092225,112.8092225,112.8092225,112.8092225,112.8092225
139.5136394,139.5136394,139.5136394,139.5136394,139.5136394
124.2136442,124.2136442,124.2136442,124.2136442,124.2136442
107.9301888,107.9301888,107.9301888,107.9301888,107.9301888
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
107.9301888,107.9301888,107.9301888,107.9301888,107.9301888
117.1183072,117.1183072,117.1183072,117.1183072,117.1183072
122.516588,122.516588,122.516588,122.516588,122.516588
130.3218729,130.3218729,130.3218729,130.3218729,130.3218729
127.6581881,127.6581881,127.6581881,127.6581881,127.6581881
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
121.4865642,121.4865642,121.4865642,121.4865642,121.4865642
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
139.6657527,139.6657527,139.6657527,139.6657527,139.6657527
125.0494513,125.0494513,125.0494513,125.0494513,125.0494513
134.8931383,134.8931383,134.8931383,134.8931383,134.8931383
128.4054301,128.4054301,128.4054301,128.4054301,128.4054301
132.56598718177383,129.08320327102305,128.60342555337277,126.26360159273042,127.53008485031833
119.99976984753779,125.33789294462981,132.38293514533575,130.9207027910946,132.19796417613932
130.1119917014079,127.70939139198612,129.9852274787648,126.31819128327776,127.45378433907274
132.41097270348612,130.15548450437453,133.36453567029966,133.08630633610514,126.69667413053212
130.9563766488104,130.13222590127523,135.10288428953857,130.69919677179556,126.96214219534465
121.09617448050501,121.53792774603458,121.50519611733382,118.22398376097748,119.37188191937221
112.74549338687928,114.11989794021882,113.2309715861955,112.49190074498154,112.11088770080895
116.53156452861117,113.04064594766614,114.5371264296267,113.36177715857517,114.01814438632061
129.62128396442583,126.43686155585527,131.03128093172677,131.4660878986196,133.44376346660846
134.2511428311108,132.03554955949468,132.99433850489334,134.6356288956161,132.39466076628725
115.43430367943799,114.51441434443005,116.09528015092748,117.79896098448228,115.10489657589699
136.3481159219328,137.58746942201876,135.24958529221547,135.46329297388252,134.80045517060273
121.06815241335521,122.31468419477409,117.65379607422948,119.62488957016893,119.20058682799967
126.03456679814823,126.75238049610822,127.66932919303923,124.34696630406383,127.28080630820094
131.11891191725203,129.78748168178225,130.9006644519509,128.8688218114747,129.81918315473794
119.2198065142818,120.43273610132857,120.7784600553072,118.9364912960903,118.70895465703947
115.76464940890023,111.89788993929447,114.37509045279977,114.99679540531791,116.44193532842259
133.50337302927065,131.21674959381136,132.0261381950397,134.0885763140416,131.1421237969787
120.67443386246646,119.4475889122695,119.59697830281613,121.013939408127,118.12463285445845
115.76464940890023,111.89788993929447,114.37509045279977,114.99679540531791,116.44193532842259
131.840930296232,128.6989161460582,130.13341106270852,131.43960599582323,129.28662579332524
120.94237207323661,117.86497573321745,120.30684934406422,120.88012632621215,123.02852607785653
133.91454543462388,129.5062004775395,129.27946490399788,132.44325446833432,129.39430980949902
131.01229500083542,128.59157574038895,126.94364277281625,128.66366879899442,127.19491744610009
131.35298100974398,128.36894270703488,127.0842901297449,129.07844122436316,128.8310610931757
131.35298100974398,128.36894270703488,127.0842901297449,129.07844122436316,128.8310610931757
125.37363524652905,121.99527426612,123.18388185743613,124.76586854794735,125.49796871910588
124.68443540989098,121.79347859894843,121.77464909835922,125.67489230541028,124.03997183949603
117.55407286249375,119.13813871578753,119.6504501912086,120.55462335146075,119.15121268600963
121.74587582585924,120.62622094171269,124.03181608786015,122.21475227662462,120.57625026801594
120.74458660642375,126.61218663061955,131.08231378362572,129.69790766208118,127.42397943766693
115.80164203254988,127.10414600369234,130.75342064670306,126.67872569935115,131.42248684511026
117.29338075634398,127.72017751834645,127.07419809161297,126.47440119977907,130.92973984436264
123.89785727224078,125.0839683443665,128.57804085146884,127.50306223811562,132.69963715225057
