51,52,53,54,55
7.770504805,7.770504805,7.770504805,7.770504805,7.770504805
7.770504805,7.770504805,7.770504805,7.770504805,7.770504805
11.65754165,11.65754165,11.65754165,11.65754165,11.65754165
12.48524582,12.48524582,12.48524582,12.48524582,12.48524582
6.494754906,6.494754906,6.494754906,6.494754906,6.494754906
23.9528918,23.9528918,23.9528918,23.9528918,23.9528918
20.80065368,20.80065368,20.80065368,20.80065368,20.80065368
16.58771727,16.58771727,16.58771727,16.58771727,16.58771727
8.063694062,8.063694062,8.063694062,8.063694062,8.063694062
12.45517577,12.45517577,12.45517577,12.45517577,12.45517577
7.770504805,7.770504805,7.770504805,7.770504805,7.770504805
16.68101644,16.68101644,16.68101644,16.68101644,16.68101644
12.46770459,12.46770459,12.46770459,12.46770459,12.46770459
13.28459559,13.28459559,13.28459559,13.28459559,13.28459559
7.770504805,7.770504805,7.770504805,7.770504805,7.770504805
7.224621165,7.224621165,7.224621165,7.224621165,7.224621165
29.78843813,29.78843813,29.78843813,29.78843813,29.78843813
20.64926536,20.64926536,20.64926536,20.64926536,20.64926536
18.82136203,18.82136203,18.82136203,18.82136203,18.82136203
18.83397777,18.83397777,18.83397777,18.83397777,18.83397777
42.61129841,42.61129841,42.61129841,42.61129841,42.61129841
42.61129841,42.61129841,42.61129841,42.61129841,42.61129841
46.87251022,46.87251022,46.87251022,46.87251022,46.87251022
17.94359105,17.94359105,17.94359105,17.94359105,17.94359105
17.28932447,17.28932447,17.28932447,17.28932447,17.28932447
20.45686705,20.45686705,20.45686705,20.45686705,20.45686705
16.58771727,16.58771727,16.58771727,16.58771727,16.58771727
6.494754906,6.494754906,6.494754906,6.494754906,6.494754906
18.52576436,18.52576436,18.52576436,18.52576436,18.52576436
13.60688722,13.60688722,13.60688722,13.60688722,13.60688722
20.82824566,20.82824566,20.82824566,20.82824566,20.82824566
18.62103973,18.62103973,18.62103973,18.62103973,18.62103973
16.6479138,16.6479138,16.6479138,16.6479138,16.6479138
10.32395416,10.32395416,10.32395416,10.32395416,10.32395416
7.770504805,7.770504805,7.770504805,7.770504805,7.770504805
9.41813297498933,9.493946992011049,10.039653445340225,12.032553185324279,6.839352882949168
8.221900263518075,9.847787358502313,15.053908647108019,7.97428072419494,15.252230414292317
11.345463084039231,8.711653927409417,9.957427764197792,12.742164615650424,6.594425179710367
10.92867136195835,9.912033493275338,8.257324215708731,10.321213682105427,7.777953785901363
13.158598781032518,9.737563413506889,7.885357364706416,11.749797204725366,6.673320041846924
17.508032310780706,16.036284753510284,18.77255439961519,18.352875637774343,18.261924415670023
14.660875200270329,14.861914604189945,14.061451292762207,13.90753634219492,14.726840177812228
14.156443914344859,14.302279904631085,16.998559775032465,16.130301264958977,15.021247518777438
18.780184355887602,18.20735451923968,16.823381277292366,19.06650341269918,14.82629024369581
24.709676711587573,24.504081968445078,24.719362732458645,25.464462082326214,25.33989202249279
42.12445755818036,43.33334932018551,41.72776596197683,43.47521520576996,44.272218530814385
7.273797711025887,7.465070339465305,8.350050840945848,8.538444317404894,6.820107080435908
16.24226269918692,15.484045911343083,12.975524826893492,16.61073676608672,14.401137675904021
18.948472714193734,19.618034714095824,18.26736522489806,17.967159797555613,19.97253190319252
14.232127478814498,18.38545136602101,19.060774350976537,18.354288841423266,6.83952503591322
17.185082709854285,16.645180041002963,18.158117384143342,17.420317664218782,17.264480078012642
14.51470279287943,14.413214561286242,17.075531920194166,16.845868447186728,15.97019519174809
21.620618546984375,23.374433613675794,22.952455370590545,22.675004806532886,22.452550157493096
44.63305604217502,43.72684919877987,44.43428409992091,43.7887581263652,45.01168466977455
14.51470279287943,14.413214561286242,17.075531920194166,16.845868447186728,15.97019519174809
25.69029532563918,28.73799893386345,27.64625053713273,26.88956673769481,26.908331009420905
16.06044724976233,15.728309154741217,17.60012619315921,17.222576882170163,15.163015979691465
24.91511882544938,26.41824883797175,28.078201800226086,25.790565462234632,25.061750749826963
24.824659871637383,25.96045971209359,27.52231302720773,24.08185330610027,23.38338548610829
26.147045573361428,26.005648151211222,26.15218348754402,23.61913733108259,23.586214733802308
26.147045573361428,26.005648151211222,26.15218348754402,23.61913733108259,23.586214733802308
19.786055835621863,20.322474717831877,21.114955842018823,19.1579792859275,18.990388881425346
18.225313610573153,18.25621257734104,19.33027690738862,16.780053456660927,19.634467109911704
16.117018386182785,16.156884774341634,18.169933129533504,13.65351029415905,17.133181145036655
15.568262860822987,13.350904859163727,15.240217621844117,12.71712594184721,14.847899812453795
12.813226448695579,7.204625273865923,12.50853549157249,12.521965402414576,8.264511699557996
11.552363493437682,7.940122891606856,12.078041558863676,10.966672034302555,15.508400152582494
13.179199396615605,2.9527399450444687,14.01371532310184,9.314207421785355,14.668956289460908
11.208041788293903,7.590321775807769,14.535525302255817,12.866425450311198,12.320067281126294
