31,32,33,34,35
6.630917804,6.630917804,6.630917804,6.630917804,6.630917804
5.472284765,5.472284765,5.472284765,5.472284765,5.472284765
4.790140511,4.790140511,4.790140511,4.790140511,4.790140511
9.690384173,9.690384173,9.690384173,9.690384173,9.690384173
6.68,6.68,6.68,6.68,6.68
9.217708503,9.217708503,9.217708503,9.217708503,9.217708503
10.31245465,10.31245465,10.31245465,10.31245465,10.31245465
8.730330684,8.730330684,8.730330684,8.730330684,8.730330684
23.63579345,23.63579345,23.63579345,23.63579345,23.63579345
6.443469184,6.443469184,6.443469184,6.443469184,6.443469184
13.73805128,13.73805128,13.73805128,13.73805128,13.73805128
6.211576172,6.211576172,6.211576172,6.211576172,6.211576172
4.514611226,4.514611226,4.514611226,4.514611226,4.514611226
5.038605485,5.038605485,5.038605485,5.038605485,5.038605485
5.146625637,5.146625637,5.146625637,5.146625637,5.146625637
24.06435082,24.06435082,24.06435082,24.06435082,24.06435082
4.985525818,4.985525818,4.985525818,4.985525818,4.985525818
4.985525818,4.985525818,4.985525818,4.985525818,4.985525818
6.783416654,6.783416654,6.783416654,6.783416654,6.783416654
7.21701533,7.21701533,7.21701533,7.21701533,7.21701533
19.4376895,19.4376895,19.4376895,19.4376895,19.4376895
5.146625637,5.146625637,5.146625637,5.146625637,5.146625637
18.2416436,18.2416436,18.2416436,18.2416436,18.2416436
6.152104755,6.152104755,6.152104755,6.152104755,6.152104755
7.657322578,7.657322578,7.657322578,7.657322578,7.657322578
4.985525818,4.985525818,4.985525818,4.985525818,4.985525818
6.097887624,6.097887624,6.097887624,6.097887624,6.097887624
8.182451128,8.182451128,8.182451128,8.182451128,8.182451128
7.044392355,7.044392355,7.044392355,7.044392355,7.044392355
5.601120139,5.601120139,5.601120139,5.601120139,5.601120139
13.73805128,13.73805128,13.73805128,13.73805128,13.73805128
9.85947268,9.85947268,9.85947268,9.85947268,9.85947268
10.13784836,10.13784836,10.13784836,10.13784836,10.13784836
6.25751364,6.25751364,6.25751364,6.25751364,6.25751364
4.514611226,4.514611226,4.514611226,4.514611226,4.514611226
10.650411049761395,7.984236957604557,7.20884920906026,10.771081419629962,6.177010442824579
-1.377782517297563,8.415641797107726,-0.9315940154466906,-2.6559350929033885,3.093051175716083
4.985741611145774,5.488814109893239,6.92200830455822,4.6958401909833825,4.539139305184164
3.5024138796472593,0.28501780496557794,5.672865946415833,7.620999354047034,3.7164121248345805
1.9822655700785297,1.136538144967961,7.819392990632939,9.542066057310457,5.252484180024828
6.621606067093608,3.814149119442454,5.1900377030867615,9.093713115459881,5.093652025824704
17.883608581765014,15.964452039220818,14.829779672191727,17.11245223992827,16.088816972044267
14.631289608468249,14.432021265427474,13.6056613993314,14.191183439189368,12.5081305102255
12.579379265616447,12.725678621980027,11.01993477966481,8.644363244362442,10.129835324152587
5.5250961234495,5.357985251674911,8.355391976965281,9.408703110432034,5.4441847214402435
13.499762591300142,12.351235118426906,11.231833392091957,12.69403103473654,11.42671429218006
14.431481833580392,14.955283283066219,13.733958425520742,15.014024419167956,15.890866245034683
3.658501961540471,4.413635844712889,7.852104958228821,5.229268432907607,6.78737341316269
6.4481997170759096,7.440742303131163,7.720075508447613,5.745806837596029,7.067827926070594
15.174155336319878,6.923810664913982,10.908743030082185,15.936947275541483,6.285359328964626
6.201003192137502,4.126272077496364,4.608020098489886,8.365313865986815,4.828063784994932
14.802471056309148,12.677975807955788,13.340893741770277,14.251994264556428,13.736046252378467
6.197003245055311,6.414387374055084,7.553466176718839,9.259966678735518,4.490411846891189
14.857225784110739,14.230939221027144,12.644690654112475,14.473539285810539,12.507040661555683
14.802471056309148,12.677975807955788,13.340893741770277,14.251994264556428,13.736046252378467
6.846500144534534,7.118653660907745,9.81732855050791,10.946779267638746,5.065891212798528
13.267312725537291,11.957750415352773,12.7920034027725,12.143718942761511,12.72929560726482
7.508773749664449,7.599508339542581,9.400426363762415,10.42540038328082,7.362658571917354
8.29198309018137,6.1529014878682515,8.438481564151965,9.718937876332228,8.966973739083167
8.463375036951723,6.596973965515167,8.380802763377202,8.306872404091376,8.812554013547949
8.463375036951723,6.596973965515167,8.380802763377202,8.306872404091376,8.812554013547949
10.746873204368196,9.615707553610457,11.30158020051687,10.859329091466053,11.83046475762918
12.104223035133286,8.740011969566517,11.784597954366157,10.60914906115425,12.059708890750587
10.877946664998523,5.36770680352966,8.704653384656758,9.251185652167425,14.136282503554112
6.580486340974445,4.813344158642538,9.386876359089698,7.894726331537751,10.991942873256047
6.028276578974094,3.686499401175322,12.570985726447454,9.516937560270875,12.149162537517189
0.6020923388776289,6.063639366471858,11.898062758316518,8.33574056315871,7.2844951492733125
2.7760367580946146,7.184837471176945,9.951805116090027,7.031742154895444,7.525296098948306
9.80170977493271,8.131667574328723,12.28440846067091,10.183455724410729,10.430160634189575
