21,22
5.245814495,5.245814495
36.80669052,36.80669052
31.68953178,31.68953178
6.943581199,6.943581199
27.17161029,27.17161029
8.060954931,8.060954931
6.943581199,6.943581199
34.34537598,34.34537598
6.943581199,6.943581199
33.71549248,33.71549248
8.060954931,8.060954931
33.71549248,33.71549248
10.8634889,10.8634889
31.68953178,31.68953178
31.6779487,31.6779487
38.49658161,38.49658161
5.245814495,5.245814495
10.03450528,10.03450528
17.52812469,17.52812469
14.41643194,14.41643194
26.66087802,26.66087802
27.17161029,27.17161029
9.66630652,9.66630652
38.49658161,38.49658161
31.68953178,31.68953178
10.8634889,10.8634889
9.66630652,9.66630652
5.853643819,5.853643819
14.41643194,14.41643194
6.943581199,6.943581199
16.83786842,16.83786842
36.80669052,36.80669052
17.81259091,17.81259091
36.80669052,36.80669052
8.060954931,8.060954931
18.753308056477767,14.29338516779966
22.141149396351835,27.07091906516781
33.52617279947039,33.398482301346235
23.049574978510417,21.778846968795534
23.264218180041574,16.239095992424343
21.798171993101377,23.905953216124995
7.705431370783156,7.728672010831523
15.943614366040418,16.550367588563834
23.92589549551932,27.927460605657924
8.876795381634723,8.28391061784949
25.130617125522857,27.985561831674797
35.380665597615106,36.816349193419846
24.877763122551123,22.301516680421283
16.77394333930769,15.536519242277189
14.606579111335972,22.43280109684943
22.79668922182558,25.850125804409753
14.775121998026755,15.20341580659737
7.920715268285861,7.677121692615918
22.801255375785292,24.012350425573917
14.775121998026755,15.20341580659737
10.077030397304576,11.735447590338236
18.847814487374276,20.093195699708986
12.548024364566125,13.965888705804499
14.184802100937524,16.067404675041754
13.56802065405035,17.02470331747895
13.56802065405035,17.02470331747895
15.993600306176303,18.88274017852817
18.210766987722888,19.72585767733009
23.857661931152307,21.924243646641482
23.370218703838884,20.511855224079248
20.159483944893132,18.134289826490935
24.664066128318808,18.841910711690293
24.683492792650664,17.775278912765856
19.543228912764373,13.8665260421926
