Species,11,12
Aepyprymnus_rufescens,6.965628431,6.965628431
Bettongia_penicillata,5.91046795,5.91046795
Bettongia_tropica,5.24821503,5.24821503
Dasyurus_maculatus,25.26911469,25.26911469
Dasyurus_viverrinus,8.651688214,8.651688214
Dendrolagus_bennettianus,15.97436976,15.97436976
Dendrolagus_goodfellowi,14.00621806,14.00621806
Dendrolagus_lumholtzi,5.24821503,5.24821503
Dendrolagus_matschiei,5.233316934,5.233316934
Dorcopsulus_vanheurni,23.53258806,23.53258806
Hypsiprymnodon_moschatus,9.753220061,9.753220061
Lagorchestes_conspicillatus,8.419871135,8.419871135
Lagorchestes_hirsutus,5.24821503,5.24821503
Lagostrophus_fasciatus,18.73954195,18.73954195
Macropus_fuliginosus,14.00621806,14.00621806
Macropus_giganteus,13.8030839,13.8030839
Notamacropus_agilis,10.98504298,10.98504298
Notamacropus_irma,9.549045444,9.549045444
Onychogalea_fraenata,8.525873447,8.525873447
Onychogalea_unguifera,23.49978408,23.49978408
Osphranter_antilopinus,5.233316934,5.233316934
Osphranter_robustus,4.735511973,4.735511973
Osphranter_rufus,4.877178447,4.877178447
Petrogale_brachyotis,8.572223396,8.572223396
Petrogale_penicillata,24.2272837,24.2272837
Petrogale_persephone,23.53258806,23.53258806
Potorous_tridactylus,6.285700718,6.285700718
Pseudocheirus_peregrinus,15.97436976,15.97436976
Setonix_brachyurus,5.856097606,5.856097606
Spilocuscus_maculatus,13.8030839,13.8030839
Thylacinus_cynocephalus,18.64143273,18.64143273
Thylogale_stigmatica,4.877178447,4.877178447
Thylogale_thetis,7.621425649,7.621425649
Trichosurus_vulpecula,8.533228509,8.533228509
Wallabia_bicolor,10.40921909,10.40921909
'14',15.037371314948816,16.01737381663706
'25',15.910046662269218,3.7617192785820777
'37',6.53685721196508,5.928677820077425
'36',7.027043373378291,7.506390171569515
'35',8.542175498416034,6.3005835662515635
'34',27.85693013462731,21.635917047245346
'33',7.268831986396264,9.576730292107182
'51',6.823076570788963,9.722933768431542
'57',4.991574654181238,10.023959645943757
'56',8.354663520898628,8.242795367898799
'63',5.425834062934151,5.3642179396849725
'73',13.96869584922715,14.512080104785314
'84',6.10219699288165,6.333280198094643
'82',14.948614591879345,16.218343941705506
'13',18.726776167897615,10.254234018580647
'43',27.43335081437963,20.956922105270408
'50',7.153356846752428,11.565144676139608
'48',9.115737284103266,8.36997939371239
'47',5.140827255964217,5.989554308229753
'49',7.153356846752428,11.565144676139608
'68',8.57220618735971,7.66172927980137
'60',7.247955492386422,11.852561008156146
'72',9.47075239836742,8.737722001824578
'87',7.420530517313298,9.366508324476525
'83',7.167588889346364,9.284919503267416
'80',7.167588889346364,9.284919503267416
'79',7.505441395258934,10.632707665145055
'94',7.282077479680188,11.68217612443173
'92',10.631835438244353,13.712764521639407
'78',12.262437520730138,11.153215765930378
'98',13.098642965986159,15.307018647888773
'97',14.509618733599506,7.2599310524322185
'77',15.323822134446967,8.283699940563595
Node 69,17.66219355864989,14.468901735011748
