21,22,23,24,25
6.416555278,6.416555278,6.416555278,6.416555278,6.416555278
2.570418001,2.570418001,2.570418001,2.570418001,2.570418001
4.790140511,4.790140511,4.790140511,4.790140511,4.790140511
18.90975431,18.90975431,18.90975431,18.90975431,18.90975431
7.38,7.38,7.38,7.38,7.38
9.217708503,9.217708503,9.217708503,9.217708503,9.217708503
8.615431586,8.615431586,8.615431586,8.615431586,8.615431586
9.833893264,9.833893264,9.833893264,9.833893264,9.833893264
23.63579345,23.63579345,23.63579345,23.63579345,23.63579345
5.901076478,5.901076478,5.901076478,5.901076478,5.901076478
13.73805128,13.73805128,13.73805128,13.73805128,13.73805128
6.054158757,6.054158757,6.054158757,6.054158757,6.054158757
18.90975431,18.90975431,18.90975431,18.90975431,18.90975431
4.985525818,4.985525818,4.985525818,4.985525818,4.985525818
5.146625637,5.146625637,5.146625637,5.146625637,5.146625637
18.90975431,18.90975431,18.90975431,18.90975431,18.90975431
5.146625637,5.146625637,5.146625637,5.146625637,5.146625637
7.88,7.88,7.88,7.88,7.88
11.16657472,11.16657472,11.16657472,11.16657472,11.16657472
24.06435082,24.06435082,24.06435082,24.06435082,24.06435082
23.63579345,23.63579345,23.63579345,23.63579345,23.63579345
4.985525818,4.985525818,4.985525818,4.985525818,4.985525818
23.63579345,23.63579345,23.63579345,23.63579345,23.63579345
23.93685931,23.93685931,23.93685931,23.93685931,23.93685931
7.657322578,7.657322578,7.657322578,7.657322578,7.657322578
10.19195195,10.19195195,10.19195195,10.19195195,10.19195195
6.282591241,6.282591241,6.282591241,6.282591241,6.282591241
2.570418001,2.570418001,2.570418001,2.570418001,2.570418001
7.044392355,7.044392355,7.044392355,7.044392355,7.044392355
5.146625637,5.146625637,5.146625637,5.146625637,5.146625637
18.2416436,18.2416436,18.2416436,18.2416436,18.2416436
6.383363319,6.383363319,6.383363319,6.383363319,6.383363319
9.701461576,9.701461576,9.701461576,9.701461576,9.701461576
6.628274783,6.628274783,6.628274783,6.628274783,6.628274783
4.514611226,4.514611226,4.514611226,4.514611226,4.514611226
13.332247613726446,13.690025474413773,13.13033930908132,11.229360035064797,10.168098321104639
10.344071321930981,14.543485199682868,8.67399434620572,10.367760101796085,6.893035894085106
3.534681768369619,1.327729587379257,3.4940502221412606,4.134156818263329,5.158646350356608
6.674579459186803,3.1857806696709194,2.1818096663652105,5.2782158580666945,6.841093159877141
9.027912716179396,2.105009384794662,5.142029494799847,5.931329189872786,7.710060932641566
10.497602810374461,11.134649311061073,8.809880643005307,10.801731575990845,8.82225097136499
15.521091435284788,19.114015114949122,14.83496920818532,17.638422715300308,14.070808078249527
13.599985757611746,14.661027903207053,13.40523956744195,13.341476933242287,13.133933164034326
7.580264262074892,10.041958201766919,7.035388403564103,7.413782991913093,7.303085312133771
10.250890279952188,6.2872587979488,8.511777612019047,5.9710542646715705,7.440222705113152
12.913426924227691,13.395615931037083,14.12717085380941,13.759665446144547,14.505273743459036
12.287690556215502,11.087322432797361,11.921401680073133,11.830454972932442,10.090308480964138
14.065228710673624,11.929977600223465,10.10089523791264,11.399453118671985,13.18305907018973
17.504194459283394,17.88465724213175,17.963082075132945,18.29703795787806,17.54838434053496
20.279363341498012,4.8774933616205765,16.89600924124746,13.247389404693317,10.858646024305566
11.656004068128214,10.604891272683105,10.378255888200302,12.161228994175419,10.000227897037297
12.749455306912935,14.204512696126496,13.664799764340602,12.171724839607776,12.321641869951746
9.936287200549831,4.312227659184742,7.962964195767604,6.614828559337349,6.86369754592903
15.112208313579593,16.447400134936615,17.17875287490863,15.318495515617093,16.624618077506963
12.749455306912935,14.204512696126496,13.664799764340602,12.171724839607776,12.321641869951746
11.36637626012333,6.402623932110375,8.938912509277129,9.394640941378201,9.292658920706524
10.691357743836228,11.755325699954517,11.279231977418842,9.920041911406884,9.684139396856466
10.397424066695185,7.802172042593593,9.670107283677252,9.93840187444213,9.25024147340373
11.660361914548359,7.741072511127931,9.159082044355355,9.825092925166903,10.522341121819242
10.728750574733422,8.424380691958461,10.001903918138758,9.653250013242593,10.301578130360024
10.728750574733422,8.424380691958461,10.001903918138758,9.653250013242593,10.301578130360024
10.917220473484884,10.81151332625931,10.941107169113682,10.05172740056364,9.104839302023878
10.090846062225168,10.604807689228881,10.475350919825626,8.369131980790534,8.705365322549808
9.650717121800223,5.817360685952534,7.900927309814136,10.626476616986354,10.303054863507416
12.155204816662673,4.472765775380853,6.830601975931439,8.528449200819745,10.956524258084109
13.517012895185292,-0.9691089857819628,5.480753972511789,12.231952579795879,12.000574279591854
11.505661132160455,9.299716684557334,6.515171673259344,14.171191295156902,10.286780938007952
13.248786997500163,7.254328159013638,7.17877375187101,15.19794948676821,9.821616245172295
17.208817810112887,5.700011154182944,5.566840021322282,13.677664130584205,8.230215000576289
