Species,11,12
Aepyprymnus_rufescens,13.97435324,13.97435324
Bettongia_penicillata,38.06951366,38.06951366
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,20.45686705,20.45686705
Dasyurus_viverrinus,9.64,9.64
Dendrolagus_bennettianus,44.30409787,44.30409787
Dendrolagus_goodfellowi,20.80065368,20.80065368
Dendrolagus_lumholtzi,18.9737324,18.9737324
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.98334664,12.98334664
Hypsiprymnodon_moschatus,7.224621165,7.224621165
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,12.69778188,12.69778188
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,46.87251022,46.87251022
Macropus_giganteus,6.494754906,6.494754906
Notamacropus_agilis,29.78843813,29.78843813
Notamacropus_irma,7.770504805,7.770504805
Onychogalea_fraenata,18.82136203,18.82136203
Onychogalea_unguifera,8.063694062,8.063694062
Osphranter_antilopinus,47.36878588,47.36878588
Osphranter_robustus,6.494754906,6.494754906
Osphranter_rufus,35.47805005,35.47805005
Petrogale_brachyotis,17.94359105,17.94359105
Petrogale_penicillata,22.42850168,22.42850168
Petrogale_persephone,20.1531454,20.1531454
Potorous_tridactylus,16.58771727,16.58771727
Pseudocheirus_peregrinus,7.955359898,7.955359898
Setonix_brachyurus,20.82824566,20.82824566
Spilocuscus_maculatus,13.60688722,13.60688722
Thylacinus_cynocephalus,23.9528918,23.9528918
Thylogale_stigmatica,18.62103973,18.62103973
Thylogale_thetis,24.93369834,24.93369834
Trichosurus_vulpecula,11.5104436,11.5104436
Wallabia_bicolor,8.063694062,8.063694062
'14',15.13634692287909,13.972166184713558
'25',12.446754468845421,7.44071806530282
'37',23.90525631787042,24.84644295780071
'36',20.86820122357568,19.872551626365556
'35',18.77778173302843,17.924468574463656
'34',22.595540453546874,18.87949408212892
'33',17.84623461956509,18.792437508390545
'51',17.46769316548575,21.26809930626509
'57',22.812306161930813,21.90559669604756
'56',19.386975789807355,18.21232043350035
'63',26.438551527944917,28.180450878676982
'73',25.485538457564918,25.730189851973297
'84',15.696692466480538,14.85971698184004
'82',14.472429553521827,13.5924860522192
'13',27.781112257354764,18.88734720751344
'43',21.695893249711165,19.147066370172066
'50',20.38716528437113,23.49271532633337
'48',17.273577165892995,17.936873072471244
'47',29.438381357195897,30.80538682550445
'49',20.38716528437113,23.49271532633337
'68',20.161011706143785,20.581528000464843
'60',21.576367149412512,23.372541342764986
'72',21.821670334263533,20.466541424219223
'87',19.39334034873808,19.624829052674556
'83',20.06628084792465,19.951814517562223
'80',20.06628084792465,19.951814517562223
'79',21.263953637977195,22.3890111239237
'94',20.37296039838155,23.178498531850867
'92',14.77287226187859,21.58733751855015
'78',13.701619614294227,21.802158626345765
'98',9.186574682144995,20.97440106452714
'97',13.016582740238652,12.096871739788225
'77',13.709881047605611,11.322863853017354
Node 69,18.653662634819447,14.073911287985377
