21,22,23,24,25
66.26749172,66.26749172,66.26749172,66.26749172,66.26749172
102.3874976,102.3874976,102.3874976,102.3874976,102.3874976
54.54255065,54.54255065,54.54255065,54.54255065,54.54255065
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
124.3866424,124.3866424,124.3866424,124.3866424,124.3866424
124.3866424,124.3866424,124.3866424,124.3866424,124.3866424
59.42707671,59.42707671,59.42707671,59.42707671,59.42707671
52.86876337,52.86876337,52.86876337,52.86876337,52.86876337
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
124.4632176,124.4632176,124.4632176,124.4632176,124.4632176
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
120.5499282,120.5499282,120.5499282,120.5499282,120.5499282
71.51339644,71.51339644,71.51339644,71.51339644,71.51339644
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
127.8761321,127.8761321,127.8761321,127.8761321,127.8761321
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
70.25562488,70.25562488,70.25562488,70.25562488,70.25562488
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
124.4632176,124.4632176,124.4632176,124.4632176,124.4632176
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
120.5499282,120.5499282,120.5499282,120.5499282,120.5499282
127.8761321,127.8761321,127.8761321,127.8761321,127.8761321
61.34580854,61.34580854,61.34580854,61.34580854,61.34580854
57.02447048,57.02447048,57.02447048,57.02447048,57.02447048
124.4632176,124.4632176,124.4632176,124.4632176,124.4632176
43.6311418,43.6311418,43.6311418,43.6311418,43.6311418
40.14357621,40.14357621,40.14357621,40.14357621,40.14357621
77.10866784,77.10866784,77.10866784,77.10866784,77.10866784
50.61503111,50.61503111,50.61503111,50.61503111,50.61503111
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
124.4632176,124.4632176,124.4632176,124.4632176,124.4632176
97.99629986,97.99629986,97.99629986,97.99629986,97.99629986
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
70.51584176,70.51584176,70.51584176,70.51584176,70.51584176
80.9565743162319,81.25976672013367,81.46036798155312,79.13191674432589,81.51856255190825
43.981037511889504,45.58091536777709,40.01252191591262,44.50687160678702,41.8745788244292
78.47249873733278,79.36655093434258,77.53352933801746,79.71670749452718,76.2660120892074
75.15662557605063,71.2961566955299,71.22801298669671,72.25916231798743,73.00586693145328
67.96167049073951,66.78963676850333,63.557994416493095,68.11865596610612,67.43228770609346
91.74832337071656,88.87790695867852,91.75885679472015,88.00557903415928,91.52482540865417
47.45155769692302,48.46707886971892,47.19536464393651,46.77475365577255,46.45418251609566
48.610258234754205,51.7783773190436,51.7423076940055,47.634525395277095,49.955503026637544
112.06897973367401,111.21425122118029,109.11789738473104,105.32619097618175,115.05539150679742
51.258972281296685,50.47867783457029,50.78898464877912,51.06349803787852,47.914832789640066
75.30483844618027,75.17009116875421,75.68841019833131,76.61385168045918,76.45156837379503
82.08627337593325,82.53020283039446,82.26938282178223,82.37866013753731,84.02936287107363
96.49827880475095,95.55476591957286,96.58803443904839,98.05338975110347,95.88791982218027
82.1401608778706,80.15052258707414,80.88863759831035,81.0269048316789,80.8633334991764
64.56121730939316,68.83443752410872,53.46462610999629,64.75164686622192,61.401595424725905
89.23133895567655,86.84826411503725,89.82825034183443,85.68407793819591,89.72236861755565
57.79424773985437,62.13098678490894,61.61095860081725,58.85759680877072,59.47794348726135
53.30499208757563,53.22562684891972,53.51586382242559,55.05982537333666,51.24849457542189
89.58081267058483,88.58261349790895,90.05133771043673,89.63357764248741,89.65593075136717
57.79424773985437,62.13098678490894,61.61095860081725,58.85759680877072,59.47794348726135
60.50672382112933,59.06387521872818,61.08509544809494,62.2194416140043,57.61596683571578
79.91500911121058,81.62922510155401,81.64239701558917,76.94771568536505,81.41327946646389
62.15321752917509,61.67399926121289,61.86361158647365,63.30760837780168,60.375725322618514
68.02189809334703,67.40784026322005,68.63062826924211,68.99686181082382,65.11678319917742
68.19490889439228,67.82730453775864,67.88977068262048,69.05467409872249,65.8661443040441
68.19490889439228,67.82730453775864,67.88977068262048,69.05467409872249,65.8661443040441
75.01107148453943,76.04072966363394,76.11763439480666,73.41060522601039,75.19195618137299
78.69122973912597,81.45912027912605,79.69118776714791,77.95116015988611,77.60533645926216
68.14378401263077,65.32726161683385,69.3227362200704,64.7239033003337,66.85795641852357
68.62134607189432,65.92403549368714,67.60280196633013,66.44760325603993,69.24624509500586
58.432885868223345,57.333749610746146,56.15010798537031,54.157286178806224,54.7120796309091
48.28456115202564,50.72070686232043,48.57727252911454,49.84576830955951,48.80078986777224
47.09389042035724,48.87635074682164,47.058746699722086,49.62010872417751,46.78210028034562
57.6154093844133,55.55428698663144,53.727312622724774,52.226582626179116,51.03043054495671
