21,22
87.17,87.17
101.6829248,101.6829248
104.56,104.56
62.74,62.74
90.61,90.61
150.54,150.54
136.47,136.47
115.65,115.65
160.26,160.26
119.39,119.39
85.36,85.36
71.54595719,71.54595719
127.85,127.85
111.18,111.18
177.37,177.37
454.3138412,454.3138412
71.54595719,71.54595719
237.4072831,237.4072831
185.5748891,185.5748891
185.5748891,185.5748891
454.3138412,454.3138412
87.17,87.17
544.1005358,544.1005358
150.54,150.54
177.37,177.37
150.54,150.54
87.17,87.17
85.36,85.36
281.9,281.9
87.17,87.17
166.86,166.86
175.04,175.04
181.22,181.22
98.78953762,98.78953762
104.56,104.56
79.61961548538217,75.77401746708006
99.52910793070323,94.40129092052139
104.4493267981629,103.06227134995609
98.91573308548875,101.23082627153813
93.697199829539,95.85477029765242
164.85336109459996,162.5437644029481
148.17507954103266,149.08312689426913
137.71056678789495,136.61765240147338
178.07683096313164,176.75024944888327
154.70501121872178,152.32107588745794
271.8848833840579,271.67062455983825
315.93169854927703,316.21574281713276
99.51421258863613,99.22022832933672
186.08114812607684,186.07156250392188
121.89169392838932,111.97040968041588
162.84650875190007,160.46023762551724
140.43234268215414,139.6318035480599
147.4832071052768,143.07511058003206
342.19660421265445,341.39759063337834
140.43234268215414,139.6318035480599
184.98587494720803,180.3435192546446
155.97358618278076,153.61326956964993
195.63051301043828,191.89060594314697
179.28624466230002,178.35473774894717
183.6104479524795,182.76840867671996
183.6104479524795,182.76840867671996
166.46245365276027,165.99402679727652
162.32424264524371,161.76384855588066
144.26495880701816,144.28345349158562
126.84977258264139,130.7386517141176
111.73761100184788,121.25015800123808
106.53771211756374,104.93374642958067
106.72553701031937,102.75122056278997
112.10930754316922,105.48779882030276
