Species,11,12
Aepyprymnus_rufescens,22.25225048,22.25225048
Bettongia_penicillata,5.780029158,5.780029158
Bettongia_tropica,22.25225048,22.25225048
Dasyurus_maculatus,13.69893674,13.69893674
Dasyurus_viverrinus,25.89553077,25.89553077
Dendrolagus_bennettianus,14.33744521,14.33744521
Dendrolagus_goodfellowi,25.89553077,25.89553077
Dendrolagus_lumholtzi,22.25225048,22.25225048
Dendrolagus_matschiei,22.25225048,22.25225048
Dorcopsulus_vanheurni,2.982089857,2.982089857
Hypsiprymnodon_moschatus,22.25225048,22.25225048
Lagorchestes_conspicillatus,10.84789975,10.84789975
Lagorchestes_hirsutus,25.89553077,25.89553077
Lagostrophus_fasciatus,3.506876373,3.506876373
Macropus_fuliginosus,18.69149119,18.69149119
Macropus_giganteus,21.79646968,21.79646968
Notamacropus_agilis,22.25225048,22.25225048
Notamacropus_irma,17.6060112,17.6060112
Onychogalea_fraenata,3.506876373,3.506876373
Onychogalea_unguifera,9.213135775,9.213135775
Osphranter_antilopinus,5.780029158,5.780029158
Osphranter_robustus,16.31145052,16.31145052
Osphranter_rufus,2.982089857,2.982089857
Petrogale_brachyotis,25.89553077,25.89553077
Petrogale_penicillata,10.3076868,10.3076868
Petrogale_persephone,21.65217336,21.65217336
Potorous_tridactylus,25.89553077,25.89553077
Pseudocheirus_peregrinus,2.982089857,2.982089857
Setonix_brachyurus,5.84353515,5.84353515
Spilocuscus_maculatus,21.65217336,21.65217336
Thylacinus_cynocephalus,2.982089857,2.982089857
Thylogale_stigmatica,21.79646968,21.79646968
Thylogale_thetis,21.65217336,21.65217336
Trichosurus_vulpecula,18.69149119,18.69149119
Wallabia_bicolor,16.82248582,16.82248582
'14',19.1208006934076,19.394293715976026
'25',25.315555674546562,17.941613039948514
'37',15.345146553760925,13.305279720663123
'36',19.28428109029694,16.783053446683343
'35',22.087720419278412,18.885606955408576
'34',17.335437478392013,15.966904985911313
'33',23.42230956229349,23.849314818468663
'51',23.138747970880267,23.17775413608045
'57',21.52293475240097,25.0099388361657
'56',18.684819886618605,18.692194844432514
'63',10.532285867706989,12.693213547797786
'73',21.502517221653896,20.133108910354355
'84',17.538118312280535,17.112736431277604
'82',6.065347376184319,7.29547010269346
'13',17.934006163639882,7.844135673829568
'43',17.50532464217538,17.41445569561997
'50',21.17742965053722,23.20483417207656
'48',18.421279485845055,18.602162870311457
'47',7.314606669674119,9.467222626139264
'49',21.17742965053722,23.20483417207656
'68',15.474887083331934,16.807357095655018
'60',20.701102648620452,23.72866074312495
'72',16.867538737670703,17.262624536432206
'87',17.685725699580555,18.615624162596188
'83',17.14215172745513,17.27882081925728
'80',17.14215172745513,17.27882081925728
'79',18.788715275856507,21.07046101515721
'94',18.557479551581668,19.34351582410472
'92',14.10550142800904,15.267310638651637
'78',16.830447726850934,15.177711740345213
'98',17.408312942277725,18.481241988276626
'97',24.841623019365727,17.479510685828753
'77',24.002975611510696,16.589172058636116
Node 69,20.453238186620993,15.15067324636253
