31,32,33,34,35
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
131.5566314,131.5566314,131.5566314,131.5566314,131.5566314
129.8851194,129.8851194,129.8851194,129.8851194,129.8851194
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
118.6916289,118.6916289,118.6916289,118.6916289,118.6916289
119.295126,119.295126,119.295126,119.295126,119.295126
123.2109796,123.2109796,123.2109796,123.2109796,123.2109796
119.4849205,119.4849205,119.4849205,119.4849205,119.4849205
107.9301888,107.9301888,107.9301888,107.9301888,107.9301888
125.9145292,125.9145292,125.9145292,125.9145292,125.9145292
129.7770208,129.7770208,129.7770208,129.7770208,129.7770208
127.4565205,127.4565205,127.4565205,127.4565205,127.4565205
124.0036155,124.0036155,124.0036155,124.0036155,124.0036155
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
105.4082005,105.4082005,105.4082005,105.4082005,105.4082005
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
127.293354,127.293354,127.293354,127.293354,127.293354
117.9026302,117.9026302,117.9026302,117.9026302,117.9026302
139.5136394,139.5136394,139.5136394,139.5136394,139.5136394
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
107.9301888,107.9301888,107.9301888,107.9301888,107.9301888
129.6037007,129.6037007,129.6037007,129.6037007,129.6037007
120.9010818,120.9010818,120.9010818,120.9010818,120.9010818
117.1183072,117.1183072,117.1183072,117.1183072,117.1183072
122.516588,122.516588,122.516588,122.516588,122.516588
135.9334534,135.9334534,135.9334534,135.9334534,135.9334534
139.6657527,139.6657527,139.6657527,139.6657527,139.6657527
130.52979,130.52979,130.52979,130.52979,130.52979
121.4865642,121.4865642,121.4865642,121.4865642,121.4865642
131.5404038,131.5404038,131.5404038,131.5404038,131.5404038
139.6657527,139.6657527,139.6657527,139.6657527,139.6657527
116.366996,116.366996,116.366996,116.366996,116.366996
139.1555311,139.1555311,139.1555311,139.1555311,139.1555311
113.2452111,113.2452111,113.2452111,113.2452111,113.2452111
122.49732481369858,120.97014592685781,122.39080610359862,125.05606464247296,123.98737931646936
132.2813902293559,131.33242600411035,131.77642873904017,128.30111724447113,134.52763181844037
129.38376167587452,130.72283915801228,129.4088820719302,130.05958831910746,132.76845702906633
135.99779539619803,132.62036631156022,131.254481188822,131.35770523606567,139.66387110480372
135.03606285507672,132.31993198999422,132.59777709448431,131.49137252160156,139.50098066363333
115.25106593186915,115.86487223443538,120.57243626831391,118.89644831154757,120.48596551800522
117.14165741761849,115.0169273252556,113.66938699047306,116.36739990609924,115.37993623970186
119.56510679466236,118.11973657721579,115.73421500241471,116.66516794548205,119.98818195164436
127.70672090973675,127.04078185975008,126.56855043847526,127.76561326583112,125.45224625746206
128.22424338221794,128.5188015282476,129.51207294116168,129.45231101438193,127.55210539231378
117.74760353838022,120.40229469736603,119.69678582730576,118.37731425340965,118.61237898160509
122.30395306448919,119.67801402913335,122.03628006276578,121.30396321452376,121.55213259672546
128.04402224045523,124.38670788913964,126.80362836098122,126.34243279631247,127.33530633043367
128.52740469453613,128.08203007899684,129.5656201833379,127.76797098605523,128.48848534067744
128.92697591348247,121.0449551039804,128.49564207860183,127.3358576153424,127.28939808528668
114.53003544103572,115.47152843792179,121.30832231420248,117.91177697576632,119.50729219693223
119.77171052850203,119.44760209339138,114.01801470361603,118.88808174031801,121.19839484479922
124.27385946082948,125.83754112007217,127.83978045562371,127.71186250313302,126.28651040399988
119.97601285099411,123.59894031850337,120.87247938122951,120.2325516917845,122.33466416821555
119.77171052850203,119.44760209339138,114.01801470361603,118.88808174031801,121.19839484479922
123.84949070724153,125.67676891188813,127.05494790561089,127.53072467634964,125.64117939543382
123.10990491701513,122.85943117893672,118.75530703857302,123.93529127150703,122.89815811054628
122.95028011730544,124.03601016930757,127.32502974609463,127.07832776493063,125.47521048899357
122.45327509872936,124.03835603092598,126.45592396227059,127.91999849750796,127.09654105844042
123.92928003075325,125.45991210721796,127.41705854844538,129.01587964213164,127.50223331761836
123.92928003075325,125.45991210721796,127.41705854844538,129.01587964213164,127.50223331761836
123.12508341378704,123.04253919988498,122.43766400180847,126.09209926746246,124.25739275926375
123.49922857180961,122.88982973005771,124.27566570330903,126.95711469824367,124.14742020461647
130.11179791560537,130.07728106466266,130.6821901596124,127.54140342386775,126.56114739017536
131.55053706226687,132.18221858429354,130.37823270670665,127.88454344143412,130.1947447907386
132.31302487778925,131.3818851217828,130.01286505006388,129.18235712992276,130.8164177905548
131.07345184148622,131.7435893509212,129.82151407613762,129.05853936361095,138.64708044980452
130.09937523463967,132.58759560809267,127.48126350518207,130.62958833974886,136.7151354071823
127.41892740176915,124.98538966092988,129.1960339705027,131.88933462431552,134.10819404347183
