21,22
5.75969607,5.75969607
1.452874212,1.452874212
2.473566333,2.473566333
9.363598954,9.363598954
1.358248299,1.358248299
2.473566333,2.473566333
7.548911111,7.548911111
4.727242663,4.727242663
5.916659686,5.916659686
3.211424438,3.211424438
1.362987257,1.362987257
4.277128282,4.277128282
2.426980054,2.426980054
2.833819213,2.833819213
1.430349122,1.430349122
1.452874212,1.452874212
9.317547527,9.317547527
3.90942711,3.90942711
4.548281246,4.548281246
3.81191938,3.81191938
7.373301363,7.373301363
7.695375586,7.695375586
9.896178671,9.896178671
3.884668484,3.884668484
5.126550095,5.126550095
9.317547527,9.317547527
2.164203942,2.164203942
2.351773246,2.351773246
2.521870501,2.521870501
2.844990168,2.844990168
7.727151567,7.727151567
2.817727775,2.817727775
3.830420864,3.830420864
1.562813915,1.562813915
1.362987257,1.362987257
3.58898670682723,5.1390029580525365
6.1916148654672085,-2.568976214619303
0.6175682855687259,2.2199664042929754
3.176645656291577,2.5626245682821853
5.413111690146773,3.4979991681050295
4.658730071973411,6.948970748197527
6.310973127759622,5.2843335749385725
5.6939847949905245,5.829637316143993
4.012445396253612,-0.49093949654551633
6.9381455349063055,6.5254688016217335
6.897020088326459,8.08639992710834
1.812715882886876,2.7755475459437084
3.4423351624849476,4.74313270499438
4.0541977748061475,3.7880031804168626
7.787595761208338,6.510621322086753
4.148902653862591,7.293711831288022
5.5539224247771815,4.392637548928828
6.38669124753012,6.664736949408277
6.471743190704941,7.922576503863045
5.5539224247771815,4.392637548928828
6.662124886675019,6.426341361836125
4.625622482286587,3.0416455714629316
5.428241562557824,5.563306623880133
6.215392857853159,7.178852458935366
5.93176827967343,7.386936348582578
5.93176827967343,7.386936348582578
4.632070555482134,4.645855522619732
3.4470146238248653,5.333066603162258
-1.2634554182243718,3.584753356388253
-2.1344537739518645,5.95940312831239
-0.6055191906853017,4.502039019661068
3.0919053566176133,0.18656559767889888
4.7971055494897055,-1.0579918511263031
7.913313819790961,1.0215961133116063
