21,22
87.17,87.17
273.0,273.0
104.56,104.56
96.5,96.5
418.3399165,418.3399165
85.36,85.36
64.59,64.59
85.36,85.36
281.9,281.9
119.39,119.39
520.4068969,520.4068969
106.45,106.45
62.74,62.74
108.78,108.78
418.3399165,418.3399165
520.4068969,520.4068969
273.0,273.0
237.4072831,237.4072831
175.04,175.04
71.54595719,71.54595719
281.9,281.9
281.9,281.9
454.3138412,454.3138412
544.1005358,544.1005358
520.4068969,520.4068969
64.59,64.59
544.1005358,544.1005358
71.54595719,71.54595719
520.4068969,520.4068969
64.59,64.59
64.59,64.59
160.26,160.26
281.9,281.9
281.9,281.9
544.1005358,544.1005358
256.58462758187324,256.6929527701649
167.14280089028995,169.96704819197885
189.91842204234513,191.28179315634756
152.25944490835207,151.22530661588618
234.91106625229799,233.31812265925427
297.9416659994718,292.8438249379894
172.82698569253895,175.2276660747499
139.23126872006134,140.8681887179063
218.2203307739074,220.7305098524377
254.49062768710962,253.5022762210621
281.46091626234033,281.95010062209246
468.7372109926957,469.43491908248717
84.73800357053312,86.74923628173984
122.98506275588885,123.25647218711327
164.59554730890991,170.48652720814312
313.2095651531092,308.437233910941
132.00411751495233,133.4255475085685
300.2178262478291,298.3460978947273
325.87994173465086,326.4859861313078
132.00411751495233,133.4255475085685
306.51291586309895,304.51843981501565
165.82404426651752,168.7395500886545
320.5682197679679,317.9320467687898
282.8592457136724,280.8694525677319
295.24519381503274,293.6193774737892
295.24519381503274,293.6193774737892
219.46528898261067,219.2606128877487
211.5611216376219,211.4196458617691
180.65206911629951,179.3857489435351
197.99430170679366,194.25373077020168
281.1329169239872,280.28341476093095
237.18005793144843,239.0556791803541
228.89581245371073,230.25028265540055
201.84020197539996,207.3234889599436
