Species,11,12
Aepyprymnus_rufescens,6.766592454,6.766592454
Bettongia_penicillata,6.269822597,6.269822597
Bettongia_tropica,5.797370259,5.797370259
Dasyurus_maculatus,12.00365737,12.00365737
Dasyurus_viverrinus,12.82046866,12.82046866
Dendrolagus_bennettianus,16.93450505,16.93450505
Dendrolagus_goodfellowi,14.60399661,14.60399661
Dendrolagus_lumholtzi,14.00110112,14.00110112
Dendrolagus_matschiei,30.08505447,30.08505447
Dorcopsulus_vanheurni,7.069400676,7.069400676
Hypsiprymnodon_moschatus,16.93450505,16.93450505
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,5.452851079,5.452851079
Lagostrophus_fasciatus,6.397700415,6.397700415
Macropus_fuliginosus,25.18718849,25.18718849
Macropus_giganteus,32.98565439,32.98565439
Notamacropus_agilis,5.452851079,5.452851079
Notamacropus_irma,5.579976123,5.579976123
Onychogalea_fraenata,10.96195177,10.96195177
Onychogalea_unguifera,10.49463373,10.49463373
Osphranter_antilopinus,27.6343921,27.6343921
Osphranter_robustus,25.18718849,25.18718849
Osphranter_rufus,20.55931455,20.55931455
Petrogale_brachyotis,8.860171891,8.860171891
Petrogale_penicillata,11.48886436,11.48886436
Petrogale_persephone,12.90290555,12.90290555
Potorous_tridactylus,6.445182389,6.445182389
Pseudocheirus_peregrinus,7.925495279,7.925495279
Setonix_brachyurus,21.67356002,21.67356002
Spilocuscus_maculatus,10.34234956,10.34234956
Thylacinus_cynocephalus,32.98565439,32.98565439
Thylogale_stigmatica,12.13772226,12.13772226
Thylogale_thetis,8.671985223,8.671985223
Trichosurus_vulpecula,10.59199135,10.59199135
Wallabia_bicolor,25.18718849,25.18718849
'14',12.918825019650528,12.25583977298373
'25',14.190056376593015,9.96130579469495
'37',6.708355295228455,4.903999837727563
'36',3.5057020296392505,2.197833201402006
'35',4.390417599612889,4.039084410748536
'34',13.773199023864336,16.67377285281348
'33',22.831057959652533,25.155425740820373
'51',17.076816800320106,21.924628394288412
'57',11.149014362875702,9.874383121568833
'56',6.26950928855286,4.454734179809414
'63',26.122761539663568,24.41742962926104
'73',30.11916272725335,29.69690921564623
'84',7.568004698645867,5.761000150662365
'82',11.152157111604089,12.892109702076066
'13',23.49075247601807,16.11825727767789
'43',12.999145750207852,16.561328482107
'50',16.799033121639912,20.80488908399485
'48',9.302949539021506,8.227621778886375
'47',25.675635133986276,24.135260469375044
'49',16.799033121639912,20.80488908399485
'68',12.02722209033287,11.28701859954573
'60',14.469197655530204,16.820701925576696
'72',13.85550897831201,13.225874057625813
'87',13.176209583209769,11.912569044091597
'83',14.367466679685725,11.4416268100675
'80',14.367466679685725,11.4416268100675
'79',13.70595277029097,14.95457225429821
'94',13.617877163615534,15.24455162903705
'92',8.146401399401933,14.5123191393221
'78',7.977156820834977,9.590684942784373
'98',12.425991979172917,11.023925326621924
'97',14.641572593885094,11.66789968263168
'77',14.689825229795474,12.127950770196824
Node 69,16.364194005848542,14.05248462688174
