Species,11,12
Aepyprymnus_rufescens,118.8327405,118.8327405
Bettongia_penicillata,281.1011742,281.1011742
Bettongia_tropica,85.94205176,85.94205176
Dasyurus_maculatus,59.25409932,59.25409932
Dasyurus_viverrinus,281.1011742,281.1011742
Dendrolagus_bennettianus,153.0173649,153.0173649
Dendrolagus_goodfellowi,136.248895,136.248895
Dendrolagus_lumholtzi,135.7546197,135.7546197
Dendrolagus_matschiei,57.93386473,57.93386473
Dorcopsulus_vanheurni,97.57974597,97.57974597
Hypsiprymnodon_moschatus,60.04154957,60.04154957
Lagorchestes_conspicillatus,118.8327405,118.8327405
Lagorchestes_hirsutus,95.57497589,95.57497589
Lagostrophus_fasciatus,89.83359399,89.83359399
Macropus_fuliginosus,281.1011742,281.1011742
Macropus_giganteus,282.0353985,282.0353985
Notamacropus_agilis,164.8988066,164.8988066
Notamacropus_irma,60.04154957,60.04154957
Onychogalea_fraenata,124.9969603,124.9969603
Onychogalea_unguifera,57.53280885,57.53280885
Osphranter_antilopinus,265.4361275,265.4361275
Osphranter_robustus,279.2019384,279.2019384
Osphranter_rufus,231.4227526,231.4227526
Petrogale_brachyotis,126.7663885,126.7663885
Petrogale_penicillata,139.5498438,139.5498438
Petrogale_persephone,142.6983845,142.6983845
Potorous_tridactylus,82.33751626,82.33751626
Pseudocheirus_peregrinus,63.77195337,63.77195337
Setonix_brachyurus,118.146115,118.146115
Spilocuscus_maculatus,100.8265443,100.8265443
Thylacinus_cynocephalus,210.1512635,210.1512635
Thylogale_stigmatica,128.6688837,128.6688837
Thylogale_thetis,126.6696067,126.6696067
Trichosurus_vulpecula,87.62,87.62
Wallabia_bicolor,302.19191,302.19191
'14',168.56346721580562,172.91990779015757
'25',87.40014674253129,96.82890094795239
'37',184.82976966116408,182.75319693710293
'36',160.61678666559015,157.8451451454956
'35',143.04610857776308,145.4655320480637
'34',140.11719074733438,144.00184737038234
'33',98.38828334236521,99.01782804571624
'51',109.69348858694566,111.37577491441444
'57',126.90144107548063,124.76998997519968
'56',113.124823336734,115.75021924355742
'63',273.1258702887553,271.02508764228014
'73',281.3215230309841,280.949289516341
'84',107.64635437271107,104.4859569565468
'82',92.75020558039974,90.42880686224625
'13',186.27187354708204,180.7393936950157
'43',138.08044525206108,142.5831473448741
'50',116.49883814201449,116.60907512492037
'48',143.75380721456546,144.01012023059837
'47',263.0676692833761,261.5092524589948
'49',116.49883814201449,116.60907512492037
'68',164.5144820530406,164.74592097143014
'60',121.18963815678411,120.36719365032987
'72',174.5345277770196,175.32749766287782
'87',163.14067643865312,163.46292958101526
'83',160.9815897264307,161.29744899407174
'80',160.9815897264307,161.29744899407174
'79',137.26855247176385,137.21288465870197
'94',135.85439225344783,135.10611273247827
'92',126.28200365992197,119.47387177204327
'78',128.70552592538786,127.86584252778528
'98',111.83026411910127,108.37081873956221
'97',103.64910146594013,107.4302964031801
'77',104.71171573556249,103.84578829723428
Node 69,133.68898039237715,132.73845664399144
