21,22
6.965628431,6.965628431
23.53258806,23.53258806
5.24821503,5.24821503
23.53258806,23.53258806
8.419871135,8.419871135
15.97436976,15.97436976
13.68379537,13.68379537
4.913100691,4.913100691
4.913100691,4.913100691
23.53258806,23.53258806
4.735511973,4.735511973
25.26911469,25.26911469
5.233316934,5.233316934
4.735511973,4.735511973
10.40921909,10.40921909
23.49978408,23.49978408
10.98504298,10.98504298
9.549045444,9.549045444
24.2272837,24.2272837
8.533228509,8.533228509
4.735511973,4.735511973
22.55081183,22.55081183
4.877178447,4.877178447
8.572223396,8.572223396
23.53258806,23.53258806
11.12262785,11.12262785
5.24821503,5.24821503
5.24821503,5.24821503
5.233316934,5.233316934
4.735511973,4.735511973
23.53258806,23.53258806
10.14406113,10.14406113
11.90372787,11.90372787
23.53258806,23.53258806
9.753220061,9.753220061
16.31714306971472,16.497278308377393
5.722595479920495,17.93243139892015
16.394894680288818,13.4859039076058
12.674020022645134,12.59302121243561
13.154614141796483,10.38141955137791
16.069080950337355,14.764399380017673
8.99353451088059,12.020455415845555
8.261148664469536,9.569183376700032
9.756770634160494,11.447143461744464
10.388110445986415,10.823880008961401
13.492635528554418,14.892126653448821
16.707432902357077,16.696820110702358
15.674235739536588,15.701584423779945
15.307517019697222,16.76591564201537
14.298489487548856,20.246671877558565
16.031858114851673,14.005867113518091
9.661553854688044,11.03261805760966
13.050946117858576,11.350010284111406
9.786119952588738,12.124978945215855
9.661553854688044,11.03261805760966
12.52018675274601,11.170968315049976
9.483141566384452,11.167306265137157
11.382679709475223,10.878152637704572
11.585974306714686,14.612572799379741
11.318159877837482,14.176158614950555
11.318159877837482,14.176158614950555
9.835953053343522,12.049660311556307
10.059575012488036,13.084945247328744
10.02997745444631,9.97512342997625
12.037349245203327,12.230764994255718
10.71189926366113,14.715343402924834
5.100724424058974,17.089976405641032
6.820075412149817,15.042347870130824
11.928343241779984,19.12825292232943
