Species,11,12
Aepyprymnus_rufescens,144.1397983,144.1397983
Bettongia_penicillata,126.6454817,126.6454817
Bettongia_tropica,133.0620686,133.0620686
Dasyurus_maculatus,132.5806509,132.5806509
Dasyurus_viverrinus,120.6087,120.6087
Dendrolagus_bennettianus,133.0018246,133.0018246
Dendrolagus_goodfellowi,136.387487,136.387487
Dendrolagus_lumholtzi,140.5141187,140.5141187
Dendrolagus_matschiei,123.4242032,123.4242032
Dorcopsulus_vanheurni,135.3888886,135.3888886
Hypsiprymnodon_moschatus,122.4449379,122.4449379
Lagorchestes_conspicillatus,135.396149,135.396149
Lagorchestes_hirsutus,133.8808282,133.8808282
Lagostrophus_fasciatus,135.6645212,135.6645212
Macropus_fuliginosus,135.6062168,135.6062168
Macropus_giganteus,122.4449379,122.4449379
Notamacropus_agilis,148.2569495,148.2569495
Notamacropus_irma,142.7669,142.7669
Onychogalea_fraenata,125.1311953,125.1311953
Onychogalea_unguifera,126.6454817,126.6454817
Osphranter_antilopinus,148.2569495,148.2569495
Osphranter_robustus,147.6467776,147.6467776
Osphranter_rufus,144.1397983,144.1397983
Petrogale_brachyotis,139.321117,139.321117
Petrogale_penicillata,134.0785515,134.0785515
Petrogale_persephone,136.2495305,136.2495305
Potorous_tridactylus,134.4573632,134.4573632
Pseudocheirus_peregrinus,131.5034538,131.5034538
Setonix_brachyurus,122.4449379,122.4449379
Spilocuscus_maculatus,132.0233499,132.0233499
Thylacinus_cynocephalus,135.7005187,135.7005187
Thylogale_stigmatica,130.466056,130.466056
Thylogale_thetis,128.5599648,128.5599648
Trichosurus_vulpecula,131.5576551,131.5576551
Wallabia_bicolor,147.6467776,147.6467776
'14',128.88220903153425,126.03696035823853
'25',134.0111449677757,131.28916718014258
'37',128.95694614927004,129.34702608571448
'36',134.63726994638773,132.91226049436168
'35',132.83696164579737,133.97850576365636
'34',136.96229749658445,135.31230486675503
'33',131.33067259119824,128.63025981842347
'51',136.51429516583002,132.56653818944946
'57',128.61270913158896,128.6482746229501
'56',144.66167934717532,144.28221863219423
'63',147.05775905120703,148.17556394007667
'73',129.92449531951036,127.58425284093535
'84',134.57272730796694,136.08030707437703
'82',125.16211079071347,126.16111313297507
'13',131.8214330283083,122.69739346716102
'43',137.52878888573213,135.57568827822683
'50',136.50050494250632,131.08519681405514
'48',146.75955946189404,145.13760298171815
'47',146.07034306463618,146.9931251802061
'49',136.50050494250632,131.08519681405514
'68',147.64921731964856,144.7254465076964
'60',132.63877427859504,130.10404387934753
'72',145.61280770404886,142.8021695875205
'87',144.09295321419026,142.3668887524137
'83',142.79670455828696,141.24368746834676
'80',142.79670455828696,141.24368746834676
'79',135.97664235639695,133.87002925466567
'94',137.5955400343416,133.64621411123298
'92',136.84214361879864,133.06760220124443
'78',135.9131820800139,130.92895117448037
'98',134.51804259196558,123.13542194456831
'97',137.44505595600364,126.71507556068194
'77',135.44764782301837,126.83875381018426
Node 69,132.95144066344122,124.22289461082931
