Species,11,12
Aepyprymnus_rufescens,136.6580716,136.6580716
Bettongia_penicillata,129.9788681,129.9788681
Bettongia_tropica,127.4512869,127.4512869
Dasyurus_maculatus,113.2452111,113.2452111
Dasyurus_viverrinus,116.595748,116.595748
Dendrolagus_bennettianus,136.6580716,136.6580716
Dendrolagus_goodfellowi,123.2109796,123.2109796
Dendrolagus_lumholtzi,119.4849205,119.4849205
Dendrolagus_matschiei,136.6580716,136.6580716
Dorcopsulus_vanheurni,139.1555311,139.1555311
Hypsiprymnodon_moschatus,139.1555311,139.1555311
Lagorchestes_conspicillatus,127.4565205,127.4565205
Lagorchestes_hirsutus,112.8092225,112.8092225
Lagostrophus_fasciatus,117.1183072,117.1183072
Macropus_fuliginosus,122.1199848,122.1199848
Macropus_giganteus,107.9301888,107.9301888
Notamacropus_agilis,117.1183072,117.1183072
Notamacropus_irma,127.293354,127.293354
Onychogalea_fraenata,105.4082005,105.4082005
Onychogalea_unguifera,105.4082005,105.4082005
Osphranter_antilopinus,139.6657527,139.6657527
Osphranter_robustus,107.9301888,107.9301888
Osphranter_rufus,107.9301888,107.9301888
Petrogale_brachyotis,120.9010818,120.9010818
Petrogale_penicillata,117.1183072,117.1183072
Petrogale_persephone,122.516588,122.516588
Potorous_tridactylus,105.4082005,105.4082005
Pseudocheirus_peregrinus,127.6581881,127.6581881
Setonix_brachyurus,136.6580716,136.6580716
Spilocuscus_maculatus,122.5586198,122.5586198
Thylacinus_cynocephalus,136.6580716,136.6580716
Thylogale_stigmatica,107.9301888,107.9301888
Thylogale_thetis,105.4082005,105.4082005
Trichosurus_vulpecula,125.7464092,125.7464092
Wallabia_bicolor,139.6657527,139.6657527
'14',116.50431350327136,115.78763068354452
'25',125.68648241161601,123.2063209396264
'37',129.40135202354395,128.6536286382305
'36',134.30843354200533,129.63491572914248
'35',126.95748144558313,125.91936056312838
'34',122.88518532440007,121.1967262003935
'33',129.05517052292743,128.12292433248498
'51',122.16166332962231,124.73043995988645
'57',106.85206496551795,103.66531418774484
'56',120.46570557186607,122.61706595456764
'63',124.16830011830044,123.58823940340778
'73',115.47678534867636,115.6978246760701
'84',121.5136756920547,121.09959611207827
'82',105.33524373700331,104.87235473837174
'13',127.20105063763279,124.13045955523741
'43',121.5979276622078,121.3609027064716
'50',125.28766668425638,127.36172730067629
'48',123.81060419981952,126.35326848623697
'47',121.19562131437702,118.16653365695257
'49',125.28766668425638,127.36172730067629
'68',122.88852411579823,124.94848605298708
'60',118.18168421055842,118.28082100682532
'72',123.30932089455148,123.25961372497689
'87',124.69582628239327,121.04258849747488
'83',125.42907587358158,120.8277172720206
'80',125.42907587358158,120.8277172720206
'79',121.78006964461791,119.39826330124873
'94',123.42575135115084,120.45500055087142
'92',119.92061594729897,120.18923874665133
'78',122.11625483775613,122.59697737688391
'98',126.11936504364161,128.9069402272107
'97',127.51220451259456,127.20657260986725
'77',128.903444199238,128.0569561014914
Node 69,125.62308504758573,130.71825268588216
