Species,11,12
Aepyprymnus_rufescens,11.25192222,11.25192222
Bettongia_penicillata,19.7817393,19.7817393
Bettongia_tropica,5.374569303,5.374569303
Dasyurus_maculatus,8.123323896,8.123323896
Dasyurus_viverrinus,12.06078832,12.06078832
Dendrolagus_bennettianus,17.09914431,17.09914431
Dendrolagus_goodfellowi,12.41359583,12.41359583
Dendrolagus_lumholtzi,4.244037369,4.244037369
Dendrolagus_matschiei,26.4660682,26.4660682
Dorcopsulus_vanheurni,5.907902692,5.907902692
Hypsiprymnodon_moschatus,4.728139859,4.728139859
Lagorchestes_conspicillatus,6.542683451,6.542683451
Lagorchestes_hirsutus,4.93989557,4.93989557
Lagostrophus_fasciatus,5.161200914,5.161200914
Macropus_fuliginosus,26.4660682,26.4660682
Macropus_giganteus,19.7817393,19.7817393
Notamacropus_agilis,4.919294637,4.919294637
Notamacropus_irma,20.60374315,20.60374315
Onychogalea_fraenata,10.48220042,10.48220042
Onychogalea_unguifera,24.04591487,24.04591487
Osphranter_antilopinus,24.04591487,24.04591487
Osphranter_robustus,18.61704951,18.61704951
Osphranter_rufus,18.44086492,18.44086492
Petrogale_brachyotis,6.918580517,6.918580517
Petrogale_penicillata,8.53736581,8.53736581
Petrogale_persephone,8.116359365,8.116359365
Potorous_tridactylus,5.522378686,5.522378686
Pseudocheirus_peregrinus,6.160848658,6.160848658
Setonix_brachyurus,4.919294637,4.919294637
Spilocuscus_maculatus,4.919294637,4.919294637
Thylacinus_cynocephalus,15.66398538,15.66398538
Thylogale_stigmatica,9.564425529,9.564425529
Thylogale_thetis,10.05045189,10.05045189
Trichosurus_vulpecula,10.5485366,10.5485366
Wallabia_bicolor,11.5356849,11.5356849
'14',11.491700429902352,6.651007088803922
'25',10.464768444083981,5.988658091874533
'37',13.63074289397625,14.970095824208675
'36',13.835028280035836,8.142359660652167
'35',15.029229780953747,6.446814903309877
'34',8.864279108107787,11.203927777521812
'33',19.65258993062955,19.387763640232787
'51',16.249996231626703,11.721521504991966
'57',11.238435147460223,6.84019622340848
'56',12.755921969989261,13.90050965341564
'63',21.796803076392855,20.77916928867775
'73',23.806359191634993,23.907363099062238
'84',7.175042004916322,8.227050696974059
'82',17.136627051593525,17.327129606606974
'13',9.85392133596245,15.846246012544471
'43',8.411996700402456,10.219046508329999
'50',17.612005638742648,14.206756760718564
'48',12.48079760217835,12.807114079594063
'47',21.795472214718174,20.14763036780557
'49',17.612005638742648,14.206756760718564
'68',14.386489650873003,13.89402322149668
'60',15.139667175102966,11.626225358131151
'72',15.445254704569862,15.720197276283297
'87',12.583699698102325,15.231044505907464
'83',11.52162916421566,15.284860929654549
'80',11.52162916421566,15.284860929654549
'79',14.324472184009124,12.982373687709213
'94',13.863691641982493,12.75527079452803
'92',13.989721856617443,11.503311015422344
'78',15.229736616440796,7.82701799508469
'98',11.095775602518387,9.692999412124921
'97',8.476674712441202,11.054734351528793
'77',8.06238556049962,13.556848610375097
Node 69,9.003562888026318,15.149575820637862
