Species,11,12
Aepyprymnus_rufescens,1.909893225,1.909893225
Bettongia_penicillata,9.896178671,9.896178671
Bettongia_tropica,1.739470864,1.739470864
Dasyurus_maculatus,1.430349122,1.430349122
Dasyurus_viverrinus,9.363598954,9.363598954
Dendrolagus_bennettianus,9.363598954,9.363598954
Dendrolagus_goodfellowi,7.322560469,7.322560469
Dendrolagus_lumholtzi,1.452874212,1.452874212
Dendrolagus_matschiei,5.916659686,5.916659686
Dorcopsulus_vanheurni,3.211424438,3.211424438
Hypsiprymnodon_moschatus,1.430349122,1.430349122
Lagorchestes_conspicillatus,4.277128282,4.277128282
Lagorchestes_hirsutus,2.407771089,2.407771089
Lagostrophus_fasciatus,2.130212177,2.130212177
Macropus_fuliginosus,1.362987257,1.362987257
Macropus_giganteus,10.94458545,10.94458545
Notamacropus_agilis,9.363598954,9.363598954
Notamacropus_irma,10.15237804,10.15237804
Onychogalea_fraenata,10.15237804,10.15237804
Onychogalea_unguifera,3.81191938,3.81191938
Osphranter_antilopinus,7.373301363,7.373301363
Osphranter_robustus,8.303141615,8.303141615
Osphranter_rufus,10.94458545,10.94458545
Petrogale_brachyotis,3.439159342,3.439159342
Petrogale_penicillata,5.778999508,5.778999508
Petrogale_persephone,5.918538929,5.918538929
Potorous_tridactylus,2.766612277,2.766612277
Pseudocheirus_peregrinus,2.351773246,2.351773246
Setonix_brachyurus,2.351773246,2.351773246
Spilocuscus_maculatus,2.844990168,2.844990168
Thylacinus_cynocephalus,9.317547527,9.317547527
Thylogale_stigmatica,2.817727775,2.817727775
Thylogale_thetis,3.381989038,3.381989038
Trichosurus_vulpecula,1.562813915,1.562813915
Wallabia_bicolor,5.126550095,5.126550095
'14',4.784366774744196,3.46751461602354
'25',2.9381555639824333,5.500128854032281
'37',5.954397926040628,7.111575305592475
'36',5.293470766847084,7.9428578795931
'35',3.9437286695203113,6.690210108946044
'34',6.330042415194683,9.385239494482777
'33',5.881466776454796,5.004800584498599
'51',5.341571077944401,2.2133484688207474
'57',1.2683727862831813,1.0257526131169692
'56',10.61538881881679,11.0726674755661
'63',7.23988172771624,7.270611513308569
'73',4.938434452354792,6.809425696562088
'84',2.253424900590487,0.8715426744508482
'82',8.222341906072835,7.69065125864944
'13',11.416398541963389,13.243520136945218
'43',5.328999000779832,9.913016214439992
'50',7.8773825471716075,3.4912877807655835
'48',10.594901376483914,11.265361681455378
'47',8.301003091959915,7.202064996296155
'49',7.8773825471716075,3.4912877807655835
'68',10.469052319889045,9.93605810460779
'60',5.003274928668837,2.1916759584616017
'72',10.508710333371477,8.814398124118455
'87',9.592562384060834,7.43582500563474
'83',9.838465568146853,6.844787987298274
'80',9.838465568146853,6.844787987298274
'79',7.306565361443768,4.628142799971615
'94',5.462014334927705,3.625915962754784
'92',0.9119874336488191,2.7314637053976982
'78',3.2681777589658667,2.2276678334084417
'98',2.773806267048931,-0.847148100842711
'97',0.5639021520936801,-0.38522793687830514
'77',-0.44076819272648393,0.03545380453092228
Node 69,8.254325244222503,1.2979179886321992
