Species,11,12
Aepyprymnus_rufescens,4.51266897,4.51266897
Bettongia_penicillata,3.116387491,3.116387491
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,6.664193022,6.664193022
Dasyurus_viverrinus,12.92791812,12.92791812
Dendrolagus_bennettianus,2.316560384,2.316560384
Dendrolagus_goodfellowi,5.892579586,5.892579586
Dendrolagus_lumholtzi,10.68962811,10.68962811
Dendrolagus_matschiei,5.813811331,5.813811331
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,9.370923362,9.370923362
Lagorchestes_conspicillatus,9.898693956,9.898693956
Lagorchestes_hirsutus,3.911704899,3.911704899
Lagostrophus_fasciatus,5.640134103,5.640134103
Macropus_fuliginosus,9.471653812,9.471653812
Macropus_giganteus,10.39339282,10.39339282
Notamacropus_agilis,2.256228654,2.256228654
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,4.442621978,4.442621978
Onychogalea_unguifera,2.316560384,2.316560384
Osphranter_antilopinus,9.898693956,9.898693956
Osphranter_robustus,11.03734111,11.03734111
Osphranter_rufus,9.898693956,9.898693956
Petrogale_brachyotis,3.618317884,3.618317884
Petrogale_penicillata,12.54199654,12.54199654
Petrogale_persephone,5.312402022,5.312402022
Potorous_tridactylus,2.316560384,2.316560384
Pseudocheirus_peregrinus,2.256228654,2.256228654
Setonix_brachyurus,10.68962811,10.68962811
Spilocuscus_maculatus,9.898693956,9.898693956
Thylacinus_cynocephalus,11.03734111,11.03734111
Thylogale_stigmatica,5.067959247,5.067959247
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,2.256228654,2.256228654
Wallabia_bicolor,5.588781342,5.588781342
'14',8.879037986624985,9.44796689816514
'25',9.438311927015457,2.2570162619095484
'37',3.7595552052389087,2.0536903151538866
'36',5.080738490635733,3.5300334849452315
'35',2.628715208560828,4.689816026559438
'34',6.571354952760827,9.495038013931756
'33',6.500130740111456,7.757814018381337
'51',7.431099162436455,7.649698282852609
'57',5.388910183597568,5.700425969914567
'56',3.8542240841385524,4.087420073376385
'63',9.842016003887661,10.537076016001118
'73',9.679393735519994,11.082970147375711
'84',7.7395229872152065,6.593068370571637
'82',3.5046814009346856,2.190672716765404
'13',11.971429717909553,12.377898619239694
'43',5.034280050651514,8.910653068027417
'50',5.158149370788476,6.882282076819718
'48',3.4926672510735477,2.571676775488982
'47',10.550500842180222,10.377254214164196
'49',5.158149370788476,6.882282076819718
'68',4.045357068289014,3.7894913992873582
'60',5.127811807907293,6.514486750738804
'72',4.468297045058513,5.0501066535042405
'87',4.579927746444043,5.763573786939185
'83',4.638178525472998,5.904802157579428
'80',4.638178525472998,5.904802157579428
'79',4.925743119884449,5.811062657421803
'94',4.239527940693411,5.677450509999081
'92',7.7281269819804335,0.6745161222676457
'78',7.452274844987798,3.0715670134787194
'98',5.827043570751919,2.9147323433479815
'97',7.712610435931367,-0.8619701191945275
'77',6.470815581777417,0.4789104185027607
Node 69,10.360665700791627,1.3555811428135778
