Species,11,12
Aepyprymnus_rufescens,6.352209601,6.352209601
Bettongia_penicillata,5.91046795,5.91046795
Bettongia_tropica,6.420092612,6.420092612
Dasyurus_maculatus,23.49978408,23.49978408
Dasyurus_viverrinus,8.419871135,8.419871135
Dendrolagus_bennettianus,15.97436976,15.97436976
Dendrolagus_goodfellowi,12.30537944,12.30537944
Dendrolagus_lumholtzi,11.57858895,11.57858895
Dendrolagus_matschiei,11.77788053,11.77788053
Dorcopsulus_vanheurni,26.95302873,26.95302873
Hypsiprymnodon_moschatus,7.882442757,7.882442757
Lagorchestes_conspicillatus,26.95302873,26.95302873
Lagorchestes_hirsutus,5.233316934,5.233316934
Lagostrophus_fasciatus,18.64143273,18.64143273
Macropus_fuliginosus,13.8030839,13.8030839
Macropus_giganteus,13.8030839,13.8030839
Notamacropus_agilis,15.3323084,15.3323084
Notamacropus_irma,9.549045444,9.549045444
Onychogalea_fraenata,7.882442757,7.882442757
Onychogalea_unguifera,8.533228509,8.533228509
Osphranter_antilopinus,24.2272837,24.2272837
Osphranter_robustus,22.55081183,22.55081183
Osphranter_rufus,5.233316934,5.233316934
Petrogale_brachyotis,8.572223396,8.572223396
Petrogale_penicillata,8.71688465,8.71688465
Petrogale_persephone,24.2272837,24.2272837
Potorous_tridactylus,6.536453126,6.536453126
Pseudocheirus_peregrinus,5.24821503,5.24821503
Setonix_brachyurus,5.856097606,5.856097606
Spilocuscus_maculatus,23.49978408,23.49978408
Thylacinus_cynocephalus,23.49978408,23.49978408
Thylogale_stigmatica,10.14406113,10.14406113
Thylogale_thetis,7.621425649,7.621425649
Trichosurus_vulpecula,5.233316934,5.233316934
Wallabia_bicolor,5.24821503,5.24821503
'14',14.345335861956341,17.985952969128757
'25',11.11301383982375,14.660080536877519
'37',6.5965104968939325,5.967066304338059
'36',7.166774709072298,3.0193637304704852
'35',10.137921028174782,2.9296304744105344
'34',13.68313492104694,15.212479344066061
'33',10.441496500217468,12.442637011559329
'51',14.10239121993225,14.29974800580638
'57',8.283451511845428,9.549040953957576
'56',10.634486027554996,9.841090856082795
'63',24.306791161308027,23.418684259614537
'73',14.247087105411149,12.681115394080607
'84',16.918059070726905,17.44746562001212
'82',6.9265415101913685,9.276207213641547
'13',25.535536278669486,21.756918057817167
'43',13.868812162676683,15.338459474457737
'50',13.557922555618791,14.287245314103014
'48',10.10677548593639,9.667970844591238
'47',18.588644078758428,15.898238465327722
'49',13.557922555618791,14.287245314103014
'68',13.238703350284489,9.367896421231215
'60',10.920842840496963,12.462285134006594
'72',13.560073739139995,8.551425366345152
'87',14.84116947454461,9.143164434834357
'83',13.428014870687385,9.532460605821555
'80',13.428014870687385,9.532460605821555
'79',11.313682811773713,11.920114561964851
'94',11.33311268230285,12.177231221068272
'92',14.842702218744648,14.676988862891564
'78',13.25164442416343,10.014763850180712
'98',13.856018279643575,11.174974625155205
'97',14.09672262010777,14.466609030549169
'77',13.19933792230645,14.092793780180108
Node 69,14.256007012558408,15.565878890666614
