21,22
9.084837755,9.084837755
47.80256879,47.80256879
9.276311236,9.276311236
15.91093224,15.91093224
11.94,11.94
47.80256879,47.80256879
21.35404308,21.35404308
8.10485108,8.10485108
27.03063926,27.03063926
10.32013533,10.32013533
7.416505085,7.416505085
10.38541635,10.38541635
7.317594272,7.317594272
8.838036947,8.838036947
47.80256879,47.80256879
38.98007968,38.98007968
29.17178517,29.17178517
38.98007968,38.98007968
13.23901285,13.23901285
14.11778151,14.11778151
8.767859481,8.767859481
8.767859481,8.767859481
9.683276826,9.683276826
7.317594272,7.317594272
16.2821067,16.2821067
13.35926808,13.35926808
8.910448214,8.910448214
9.753572371,9.753572371
9.847610937,9.847610937
18.11391531,18.11391531
29.17178517,29.17178517
12.07720767,12.07720767
16.31651167,16.31651167
8.767859481,8.767859481
23.95617057,23.95617057
14.618382084396153,13.677068003067342
16.553999151557427,14.512640592794192
26.729239686495063,28.55699666016327
21.240286814175906,20.413809583792272
18.25466990468307,20.554504660278138
11.955213225492887,16.332301522339602
25.30279019540045,24.265647574995626
18.7991638439819,17.58562800468966
10.909062168743137,15.763474403860869
30.157089461318307,35.58895975739694
9.726476073353984,8.917060973184189
45.01970285518101,43.0537728207802
6.920876323912042,6.398770214584507
13.580377178213052,13.260043613925468
18.07943764972609,19.743582160372224
12.822918179438823,15.623912525662542
23.06753219009711,21.218398234330568
28.826080985867318,32.69938637898771
10.279429113004499,8.079809883476704
23.06753219009711,21.218398234330568
24.803042825666854,28.255867507877287
18.44906662853277,19.246234522543972
25.234341652125917,29.201169718090615
21.793461059966237,25.634481635017153
20.89681883806068,24.695408312507155
20.89681883806068,24.695408312507155
19.706919049856992,21.963604874149603
19.69169353072944,20.840465101781838
17.267376638426676,13.402160401579685
18.259547528905262,13.558755765053043
19.429118792815597,10.671446617160356
20.238900191035206,9.924792492663746
17.815844582165667,6.514437149540288
17.607739006300946,11.560124453585997
