Species,11,12
Aepyprymnus_rufescens,64.59,64.59
Bettongia_penicillata,544.1005358,544.1005358
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,85.36,85.36
Dasyurus_viverrinus,454.3138412,454.3138412
Dendrolagus_bennettianus,185.5748891,185.5748891
Dendrolagus_goodfellowi,64.59,64.59
Dendrolagus_lumholtzi,115.65,115.65
Dendrolagus_matschiei,281.9,281.9
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,62.74,62.74
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,127.85,127.85
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,71.54595719,71.54595719
Macropus_giganteus,177.37,177.37
Notamacropus_agilis,418.3399165,418.3399165
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,418.3399165,418.3399165
Onychogalea_unguifera,177.37,177.37
Osphranter_antilopinus,520.4068969,520.4068969
Osphranter_robustus,71.54595719,71.54595719
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,418.3399165,418.3399165
Petrogale_penicillata,181.22,181.22
Petrogale_persephone,237.4072831,237.4072831
Potorous_tridactylus,64.59,64.59
Pseudocheirus_peregrinus,62.74,62.74
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,64.59,64.59
Thylacinus_cynocephalus,64.59,64.59
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,87.17,87.17
Trichosurus_vulpecula,62.74,62.74
Wallabia_bicolor,281.9,281.9
'14',268.82384260033217,272.64889131244337
'25',61.140527300856405,66.37472974802432
'37',324.0234479315931,324.90590060256517
'36',223.0422162464411,227.63186061244542
'35',193.66261249344942,191.79813741574293
'34',212.39356295689763,212.18405145293917
'33',172.86893580155825,173.38077185900391
'51',149.75304096435676,151.9468189287001
'57',123.78533610560399,121.20452303232808
'56',328.05743444780893,329.706309418494
'63',295.83612667416077,294.9512833534879
'73',125.36539861682272,124.26986417671358
'84',147.3480122426388,146.41711773616927
'82',298.20840507179497,298.14856147365924
'13',176.20858043475693,180.78551809478245
'43',227.22190935862264,225.2826302256812
'50',156.00341801855762,158.1552984733931
'48',320.924719846685,321.148814724692
'47',358.4017766700751,357.8268196289111
'49',156.00341801855762,158.1552984733931
'68',327.7563599966372,328.50115706580135
'60',143.90754239672742,144.0130984089974
'72',310.9958129536942,311.1557631510361
'87',284.8814527264327,285.4179407353516
'83',275.7884511207814,276.6012628051533
'80',275.7884511207814,276.6012628051533
'79',198.3887433257859,198.60604243170437
'94',193.68374414781033,193.27360629182235
'92',168.7517467873749,169.54181177315607
'78',176.96288222800297,175.86460432710476
'98',143.18107188527867,144.79385874503234
'97',109.63077628233276,118.23688991103228
'77',107.26878709809667,116.97585106972086
Node 69,132.0423819229174,139.0165317373376
