31,32,33,34,35
6.557197207,6.557197207,6.557197207,6.557197207,6.557197207
5.402854133,5.402854133,5.402854133,5.402854133,5.402854133
5.181625849,5.181625849,5.181625849,5.181625849,5.181625849
9.941924457,9.941924457,9.941924457,9.941924457,9.941924457
12.60613659,12.60613659,12.60613659,12.60613659,12.60613659
6.830368756,6.830368756,6.830368756,6.830368756,6.830368756
8.94408137,8.94408137,8.94408137,8.94408137,8.94408137
32.83502444,32.83502444,32.83502444,32.83502444,32.83502444
8.720692075,8.720692075,8.720692075,8.720692075,8.720692075
4.620932291,4.620932291,4.620932291,4.620932291,4.620932291
33.95913538,33.95913538,33.95913538,33.95913538,33.95913538
21.9464413,21.9464413,21.9464413,21.9464413,21.9464413
5.864368253,5.864368253,5.864368253,5.864368253,5.864368253
6.001228144,6.001228144,6.001228144,6.001228144,6.001228144
27.68228714,27.68228714,27.68228714,27.68228714,27.68228714
16.2147453,16.2147453,16.2147453,16.2147453,16.2147453
16.49214429,16.49214429,16.49214429,16.49214429,16.49214429
4.651919722,4.651919722,4.651919722,4.651919722,4.651919722
8.420672276,8.420672276,8.420672276,8.420672276,8.420672276
8.872842997,8.872842997,8.872842997,8.872842997,8.872842997
4.135630454,4.135630454,4.135630454,4.135630454,4.135630454
16.49214429,16.49214429,16.49214429,16.49214429,16.49214429
27.68228714,27.68228714,27.68228714,27.68228714,27.68228714
32.83502444,32.83502444,32.83502444,32.83502444,32.83502444
33.95913538,33.95913538,33.95913538,33.95913538,33.95913538
6.791489308,6.791489308,6.791489308,6.791489308,6.791489308
4.258437628,4.258437628,4.258437628,4.258437628,4.258437628
12.90737844,12.90737844,12.90737844,12.90737844,12.90737844
32.83502444,32.83502444,32.83502444,32.83502444,32.83502444
10.19409312,10.19409312,10.19409312,10.19409312,10.19409312
15.17670477,15.17670477,15.17670477,15.17670477,15.17670477
6.402123917,6.402123917,6.402123917,6.402123917,6.402123917
16.49214429,16.49214429,16.49214429,16.49214429,16.49214429
5.967429011,5.967429011,5.967429011,5.967429011,5.967429011
32.83502444,32.83502444,32.83502444,32.83502444,32.83502444
5.603091525833643,11.920931909389093,13.495113925498515,7.9110081992011745,13.697001920102268
8.195917403262467,8.64677727241812,5.210656080216659,8.475315931415974,9.486868907313845
6.2377626281069665,4.903048642172498,5.108705064496461,4.586023235643257,3.3219565836043747
7.0179548694842175,5.646026238875033,6.141482216422509,5.214318433921066,1.4347587524617178
7.73704211826968,6.915429947170935,7.186774742463215,4.797987634642038,2.0043484255386073
20.287252930242115,17.438928742962908,19.6603298921079,22.287728695722144,21.623291507405337
7.6291647684141575,9.740065416311259,8.84136686968638,7.713245360833606,7.429517317388259
18.97953108726327,18.162610335346635,16.266982670056244,17.923890575899097,17.497552636987805
13.942794718503174,14.88033430084719,8.670332794775796,10.467339215909087,11.289240029071488
10.940772474270318,9.681212715609304,10.817689446663524,12.55685578397129,9.290255555155944
12.189813761782972,9.998710826967088,10.321344074449856,11.14769708836782,9.90816628871003
20.678399965505953,22.369253804792038,22.769430036358344,21.20526134411492,23.648557181395336
12.635130486301154,17.1208334318586,16.15811608280321,20.292065008134198,13.047724159753704
10.658953957486903,8.487240631711733,8.071218481068962,8.463770880825818,8.557720853344309
9.061484947433705,5.839315743684467,19.045050191545677,17.88127874580984,12.505700723723905
22.277779193938994,17.480642064613082,19.747931398511653,22.017343500444536,22.660334459259627
18.88722329254969,16.749042561900357,15.777030733935893,16.98422264417329,15.061884694946635
14.572497967506806,13.493381579130793,13.286401702997763,15.665233610499035,14.190900624379513
16.225704007318225,15.490539069837974,15.106035649307593,15.558732655378353,14.756163687724106
18.88722329254969,16.749042561900357,15.777030733935893,16.98422264417329,15.061884694946635
14.544429486670046,14.148177028373924,12.140087096465356,17.607199527667465,14.187583840796693
15.513151451302827,16.648855253375807,11.518120631346717,14.293213724367163,13.842270649168128
14.050123271509255,14.330661278806497,12.471833432249294,18.73795908526789,13.698363307666481
14.580731932383365,14.849595439712814,13.020650967002089,18.219277270642273,14.23729777198632
15.987385571567895,16.026892870279166,14.782413055386467,18.46978337121784,14.636653990602957
15.987385571567895,16.026892870279166,14.782413055386467,18.46978337121784,14.636653990602957
15.005989404802657,15.681053060338833,11.419919960143542,16.22783818955172,14.579049446270568
15.300278323856206,15.296690028352545,12.468545091510988,16.355265364872018,12.483548393742534
15.239369022382968,9.070566281342257,10.113417910273572,12.70795230862033,11.315391703726073
12.737351539467515,5.976070669931256,10.638395304761113,9.052607151870188,8.399356401786246
19.57878212122941,12.769878264920097,18.17973761514561,19.26761875598674,14.350230630402011
14.386964283708052,10.203446228471694,7.305497531965975,15.631577212057206,12.854633870209845
13.870247793802493,12.400543544936465,9.865719023462034,14.937574650615588,11.707681546817373
11.785088691150003,10.114904977174112,15.683762759435094,15.768228184994767,10.595615881845353
