Species,11,12
Aepyprymnus_rufescens,15.19594107,15.19594107
Bettongia_penicillata,44.30409787,44.30409787
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,12.48524582,12.48524582
Dasyurus_viverrinus,21.33651377,21.33651377
Dendrolagus_bennettianus,47.36878588,47.36878588
Dendrolagus_goodfellowi,20.626407,20.626407
Dendrolagus_lumholtzi,16.59934995,16.59934995
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.45517577,12.45517577
Hypsiprymnodon_moschatus,7.770504805,7.770504805
Lagorchestes_conspicillatus,15.98434594,15.98434594
Lagorchestes_hirsutus,12.69778188,12.69778188
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,44.30409787,44.30409787
Macropus_giganteus,44.30409787,44.30409787
Notamacropus_agilis,7.770504805,7.770504805
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,13.49841799,13.49841799
Onychogalea_unguifera,44.30409787,44.30409787
Osphranter_antilopinus,7.770504805,7.770504805
Osphranter_robustus,44.30409787,44.30409787
Osphranter_rufus,35.47805005,35.47805005
Petrogale_brachyotis,17.94359105,17.94359105
Petrogale_penicillata,17.28932447,17.28932447
Petrogale_persephone,20.45686705,20.45686705
Potorous_tridactylus,6.494754906,6.494754906
Pseudocheirus_peregrinus,6.494754906,6.494754906
Setonix_brachyurus,7.770504805,7.770504805
Spilocuscus_maculatus,11.44301158,11.44301158
Thylacinus_cynocephalus,24.93369834,24.93369834
Thylogale_stigmatica,21.17559009,21.17559009
Thylogale_thetis,16.6479138,16.6479138
Trichosurus_vulpecula,16.12463982,16.12463982
Wallabia_bicolor,7.224621165,7.224621165
'14',17.533079399371196,16.137525507248288
'25',16.09097674504107,16.401017155924855
'37',28.202747540966833,27.910390279265602
'36',22.32609163647743,21.602167567230882
'35',18.83837129864384,16.92930694724783
'34',19.648518151771636,20.062648481614787
'33',21.624663207996743,19.994884890855527
'51',19.098842762381775,21.00912871615349
'57',18.697168458528527,18.030396301624638
'56',12.669286013196755,15.101802448027017
'63',25.977202636713194,23.887329668012594
'73',43.81248332881104,45.042332410143736
'84',17.50423801873424,13.962077235320224
'82',30.19538096192888,29.88601325476005
'13',25.16099562337667,24.136012699229042
'43',19.336856844708635,20.748247016682672
'50',23.14036619419633,26.095225403883052
'48',13.44864248481362,12.731101203977463
'47',28.470213725875908,29.119077988868675
'49',23.14036619419633,26.095225403883052
'68',16.42850115350297,15.36196979194449
'60',21.648396604855662,22.916574516763262
'72',18.33209734442467,17.325789081894737
'87',17.75847418796147,15.176088886122491
'83',18.352153174448933,14.778724838929387
'80',18.352153174448933,14.778724838929387
'79',20.66921739901834,19.806304843058015
'94',19.81700217313319,19.288119775682585
'92',15.124690972125665,16.842366745484387
'78',16.922555856969876,16.839937397533937
'98',15.912598607238992,14.167998203963187
'97',13.895920428011788,15.646225911793525
'77',10.204606021574643,17.83145670508082
Node 69,14.997169046962638,15.027699315314074
