Species,11,12
Aepyprymnus_rufescens,20.68340635,20.68340635
Bettongia_penicillata,22.15948288,22.15948288
Bettongia_tropica,20.09921444,20.09921444
Dasyurus_maculatus,15.91719813,15.91719813
Dasyurus_viverrinus,87.00514785,87.00514785
Dendrolagus_bennettianus,47.32757882,47.32757882
Dendrolagus_goodfellowi,37.93667414,37.93667414
Dendrolagus_lumholtzi,41.1258358,41.1258358
Dendrolagus_matschiei,14.59292393,14.59292393
Dorcopsulus_vanheurni,22.00727851,22.00727851
Hypsiprymnodon_moschatus,14.59292393,14.59292393
Lagorchestes_conspicillatus,29.70580221,29.70580221
Lagorchestes_hirsutus,22.36224616,22.36224616
Lagostrophus_fasciatus,24.75628159,24.75628159
Macropus_fuliginosus,14.59292393,14.59292393
Macropus_giganteus,81.45212221,81.45212221
Notamacropus_agilis,12.99957728,12.99957728
Notamacropus_irma,42.34352532,42.34352532
Onychogalea_fraenata,33.29254106,33.29254106
Onychogalea_unguifera,77.88392883,77.88392883
Osphranter_antilopinus,42.34352532,42.34352532
Osphranter_robustus,32.82703463,32.82703463
Osphranter_rufus,66.27223076,66.27223076
Petrogale_brachyotis,32.85791607,32.85791607
Petrogale_penicillata,39.53132951,39.53132951
Petrogale_persephone,14.794912,14.794912
Potorous_tridactylus,24.51427662,24.51427662
Pseudocheirus_peregrinus,13.66267921,13.66267921
Setonix_brachyurus,26.97065224,26.97065224
Spilocuscus_maculatus,18.91144533,18.91144533
Thylacinus_cynocephalus,38.91015506,38.91015506
Thylogale_stigmatica,32.82703463,32.82703463
Thylogale_thetis,37.89356523,37.89356523
Trichosurus_vulpecula,20.60248909,20.60248909
Wallabia_bicolor,84.77587865,84.77587865
'14',50.40643843498017,53.42416121149163
'25',16.68001574338596,16.378128384007635
'37',19.53302688618108,21.430839279632544
'36',18.431263643264177,20.713909536751036
'35',18.578944830107456,21.365584460135302
'34',28.247950872517496,29.55190054902478
'33',26.063108509501,26.527838647688114
'51',29.465880002357917,30.534137018838855
'57',37.266149203764336,38.11637443621699
'56',26.03414654645043,27.53715865533621
'63',37.98023752740227,38.199532509614734
'73',48.700898504691345,47.33354528418147
'84',28.83350562041265,26.654874133501256
'82',57.99235730667695,55.12547578819111
'13',37.96455707326061,41.98704683027674
'43',29.472469297084576,29.61035411175423
'50',33.857026183070374,31.479135407491867
'48',36.44522929383355,38.080724509085876
'47',44.312993026293235,45.67519544837514
'49',33.857026183070374,31.479135407491867
'68',37.45967912866963,41.0399980667261
'60',35.94613635896346,34.12118802373196
'72',39.40473079483998,41.72062031276393
'87',38.27505653902872,39.28508092502747
'83',37.27363297285011,38.12660593249791
'80',37.27363297285011,38.12660593249791
'79',36.26705123752286,35.69185259470593
'94',37.12153945799157,33.77259235422467
'92',31.78376181490069,31.455867755648327
'78',27.407900507452055,28.196286509640224
'98',23.768316093395917,26.424547196981898
'97',20.994882622666054,21.487071617143787
'77',20.90967510551757,21.659815225901145
Node 69,29.896821769810042,26.86673766964997
