Species,11,12
Aepyprymnus_rufescens,131.878567,131.878567
Bettongia_penicillata,124.6052588,124.6052588
Bettongia_tropica,133.0620686,133.0620686
Dasyurus_maculatus,133.0796489,133.0796489
Dasyurus_viverrinus,126.9408,126.9408
Dendrolagus_bennettianus,144.1397983,144.1397983
Dendrolagus_goodfellowi,136.7946576,136.7946576
Dendrolagus_lumholtzi,140.5141187,140.5141187
Dendrolagus_matschiei,147.6467776,147.6467776
Dorcopsulus_vanheurni,135.3888886,135.3888886
Hypsiprymnodon_moschatus,147.6467776,147.6467776
Lagorchestes_conspicillatus,135.396149,135.396149
Lagorchestes_hirsutus,126.9408,126.9408
Lagostrophus_fasciatus,135.6645212,135.6645212
Macropus_fuliginosus,120.6087,120.6087
Macropus_giganteus,140.8524837,140.8524837
Notamacropus_agilis,146.8315079,146.8315079
Notamacropus_irma,123.4242032,123.4242032
Onychogalea_fraenata,125.1311953,125.1311953
Onychogalea_unguifera,126.6454817,126.6454817
Osphranter_antilopinus,147.6467776,147.6467776
Osphranter_robustus,145.9606016,145.9606016
Osphranter_rufus,144.1397983,144.1397983
Petrogale_brachyotis,144.1397983,144.1397983
Petrogale_penicillata,134.0785515,134.0785515
Petrogale_persephone,134.533818,134.533818
Potorous_tridactylus,134.4573632,134.4573632
Pseudocheirus_peregrinus,146.8315079,146.8315079
Setonix_brachyurus,134.6397189,134.6397189
Spilocuscus_maculatus,135.2161811,135.2161811
Thylacinus_cynocephalus,137.3723818,137.3723818
Thylogale_stigmatica,128.6729767,128.6729767
Thylogale_thetis,123.4242032,123.4242032
Trichosurus_vulpecula,132.1136668,132.1136668
Wallabia_bicolor,146.8315079,146.8315079
'14',128.5167742348307,128.93544623677747
'25',129.60970540898973,132.27356018232598
'37',127.30282636999999,131.26205743907084
'36',129.3804953502565,130.72202966748475
'35',130.89073425346186,130.65398458603013
'34',132.28616780914749,135.29121200976243
'33',142.2367488285458,141.07726142681778
'51',139.28128743673264,141.6530809791766
'57',126.40494193666038,125.50706830289208
'56',135.338015210368,134.98454696986062
'63',145.62181450336828,145.5455105155014
'73',131.28704178147015,129.2123565190398
'84',131.13996194413562,132.09429899617047
'82',124.21898014693107,125.42907671873701
'13',131.8298397642528,135.73888811218157
'43',132.74132419836806,135.83854313052413
'50',138.46091001088735,142.06278508490036
'48',137.71196055066113,138.22076993725338
'47',145.81763330604784,145.47105920279355
'49',138.46091001088735,142.06278508490036
'68',136.6436664736918,140.34634115040083
'60',133.66518069887243,135.33853392939045
'72',137.0371955303463,140.23390271434405
'87',134.89719943746096,139.31163364521643
'83',134.89570058365462,139.34331762414945
'80',134.89570058365462,139.34331762414945
'79',134.16844157673233,136.64039333610376
'94',134.6266845630503,137.01268129691198
'92',134.0394403959157,138.51030233906815
'78',129.1599422398535,135.7243475008669
'98',133.75843446061435,140.96213415401917
'97',130.92798536027203,137.0294898285575
'77',131.50806020827233,138.65647602979527
Node 69,129.89115895812887,137.51843780161553
