Species,11,12
Aepyprymnus_rufescens,7.345252525,7.345252525
Bettongia_penicillata,6.202480287,6.202480287
Bettongia_tropica,6.571889073,6.571889073
Dasyurus_maculatus,27.6343921,27.6343921
Dasyurus_viverrinus,9.76,9.76
Dendrolagus_bennettianus,7.448367289,7.448367289
Dendrolagus_goodfellowi,15.47814442,15.47814442
Dendrolagus_lumholtzi,14.00110112,14.00110112
Dendrolagus_matschiei,5.757751219,5.757751219
Dorcopsulus_vanheurni,6.856132412,6.856132412
Hypsiprymnodon_moschatus,6.29980514,6.29980514
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,5.452851079,5.452851079
Lagostrophus_fasciatus,6.397700415,6.397700415
Macropus_fuliginosus,23.00014999,23.00014999
Macropus_giganteus,5.757751219,5.757751219
Notamacropus_agilis,31.40579977,31.40579977
Notamacropus_irma,31.40579977,31.40579977
Onychogalea_fraenata,10.96195177,10.96195177
Onychogalea_unguifera,27.6343921,27.6343921
Osphranter_antilopinus,27.6343921,27.6343921
Osphranter_robustus,32.98565439,32.98565439
Osphranter_rufus,20.55931455,20.55931455
Petrogale_brachyotis,8.860171891,8.860171891
Petrogale_penicillata,9.88704616,9.88704616
Petrogale_persephone,12.90290555,12.90290555
Potorous_tridactylus,6.445182389,6.445182389
Pseudocheirus_peregrinus,6.683632177,6.683632177
Setonix_brachyurus,9.897369928,9.897369928
Spilocuscus_maculatus,15.30265556,15.30265556
Thylacinus_cynocephalus,26.48163431,26.48163431
Thylogale_stigmatica,9.146722645,9.146722645
Thylogale_thetis,8.671985223,8.671985223
Trichosurus_vulpecula,9.686387847,9.686387847
Wallabia_bicolor,13.20543895,13.20543895
'14',19.287571252595402,17.51306221951931
'25',13.540623853409695,10.583957310752565
'37',4.340281882685907,4.601669452180758
'36',4.427073310276248,9.946462000247406
'35',4.120472958617164,6.073043542728556
'34',10.846892005306186,12.675775935524275
'33',11.75539225224314,9.378220578022669
'51',13.76938429421171,11.888506931073909
'57',7.091116773738221,11.405934073311142
'56',30.020656719364382,29.81130512410694
'63',31.19675724618496,29.93789782872801
'73',13.810915261502688,15.092271089994709
'84',4.681942394336223,5.183057007116607
'82',19.034496121158185,20.13968745291301
'13',19.550007175460937,22.50197351225799
'43',9.898340762968292,12.564308079826
'50',11.274968332658444,11.79580172901294
'48',27.08202568723525,28.231360247904593
'47',28.376385478705803,27.5186708057226
'49',11.274968332658444,11.79580172901294
'68',26.849648236758295,28.502585868533643
'60',9.695744231171329,12.067556978167383
'72',26.010202118417947,27.720074786191116
'87',22.91439482541521,25.215818666837787
'83',22.543199697556805,25.25350258502121
'80',22.543199697556805,25.25350258502121
'79',14.335430968580257,17.724313719192914
'94',14.40217937376823,17.055239017330447
'92',10.820144314585692,12.7663499766598
'78',12.011314728291701,11.157087634141522
'98',7.2024585681552935,8.725637713793382
'97',8.822936972971238,12.83538202999085
'77',8.528248434708543,11.32721479791738
Node 69,12.061076807449341,14.6302430804419
