21,22,23,24,25
4.244037369,4.244037369,4.244037369,4.244037369,4.244037369
4.93989557,4.93989557,4.93989557,4.93989557,4.93989557
4.816762675,4.816762675,4.816762675,4.816762675,4.816762675
8.252567018,8.252567018,8.252567018,8.252567018,8.252567018
4.816762675,4.816762675,4.816762675,4.816762675,4.816762675
12.06078832,12.06078832,12.06078832,12.06078832,12.06078832
13.58096121,13.58096121,13.58096121,13.58096121,13.58096121
10.44881332,10.44881332,10.44881332,10.44881332,10.44881332
20.60374315,20.60374315,20.60374315,20.60374315,20.60374315
5.907902692,5.907902692,5.907902692,5.907902692,5.907902692
4.471247977,4.471247977,4.471247977,4.471247977,4.471247977
6.542683451,6.542683451,6.542683451,6.542683451,6.542683451
4.244037369,4.244037369,4.244037369,4.244037369,4.244037369
4.919294637,4.919294637,4.919294637,4.919294637,4.919294637
17.09914431,17.09914431,17.09914431,17.09914431,17.09914431
18.61704951,18.61704951,18.61704951,18.61704951,18.61704951
24.85807942,24.85807942,24.85807942,24.85807942,24.85807942
4.244037369,4.244037369,4.244037369,4.244037369,4.244037369
10.48220042,10.48220042,10.48220042,10.48220042,10.48220042
7.664708601,7.664708601,7.664708601,7.664708601,7.664708601
4.244037369,4.244037369,4.244037369,4.244037369,4.244037369
12.99307317,12.99307317,12.99307317,12.99307317,12.99307317
18.44086492,18.44086492,18.44086492,18.44086492,18.44086492
6.918580517,6.918580517,6.918580517,6.918580517,6.918580517
8.53736581,8.53736581,8.53736581,8.53736581,8.53736581
4.728139859,4.728139859,4.728139859,4.728139859,4.728139859
5.514720081,5.514720081,5.514720081,5.514720081,5.514720081
6.160848658,6.160848658,6.160848658,6.160848658,6.160848658
7.533101653,7.533101653,7.533101653,7.533101653,7.533101653
6.899925767,6.899925767,6.899925767,6.899925767,6.899925767
15.66398538,15.66398538,15.66398538,15.66398538,15.66398538
9.564425529,9.564425529,9.564425529,9.564425529,9.564425529
10.05045189,10.05045189,10.05045189,10.05045189,10.05045189
8.458762079,8.458762079,8.458762079,8.458762079,8.458762079
11.25192222,11.25192222,11.25192222,11.25192222,11.25192222
6.380430973642895,5.295200625411201,7.652967014404215,4.252975545309812,5.435054433812829
3.1908188939739666,3.5502604256524055,6.480886780493843,3.1766879277628424,3.063469132068318
5.5852229511965765,5.967152787519709,4.319772203533357,5.778192732023703,7.2300105270290285
2.101433050352329,6.685148469618143,6.3963000924183655,3.572578895723359,9.251892016545044
2.3379402460316316,5.781510970255499,7.974011458854183,3.8370325584923215,5.480228166485087
8.904365224857182,8.207171520387499,6.011878556920342,9.644904919616007,6.328234584232408
16.328743682695002,16.820925781958053,16.22938420791188,15.90660390295991,18.265385586277173
11.404659664480128,14.310073340698164,16.415197802941783,14.621804072423865,16.668836795746394
10.569950272175122,5.157397385304439,8.014611217126463,9.360227667451323,7.405410120931752
14.69487048295673,14.055060664417732,15.726688077636846,15.308792926020692,14.615428010091774
8.07916825424536,9.025147487435792,9.320988100626485,7.482244545839114,7.95540870218244
18.963014445823603,18.796430448255023,17.479108574596648,18.25354000400152,18.232848445806635
4.6610180702586375,5.796605295614228,2.015326109217957,6.886056245973919,6.13156778768158
9.275656863674856,8.973751119385204,9.224656269565433,10.857152576367943,9.423592079188923
8.440891110168343,17.491177140681078,5.457396592300303,9.660268579085816,9.669676562517607
8.634040291896163,8.116069008997533,5.052428013970055,9.591416920079874,5.829644507549852
12.805652586269218,13.543389508605065,13.769042500427357,14.705496604197366,15.279268987016685
13.804849638388413,12.850374736545659,16.160040627886126,14.300785850971263,12.336193892516482
10.471173406998863,11.481269085771498,11.09695382799421,10.127390603948598,11.011727282311416
12.805652586269218,13.543389508605065,13.769042500427357,14.705496604197366,15.279268987016685
13.012270051061392,11.493082282382325,14.598471449268366,15.945414663468432,12.603299411761752
11.673197589944666,10.112744925600946,12.338166586728176,11.670931859244858,12.408158990836531
14.118265952892015,11.867631545556499,14.133497263905184,15.339949887123243,13.666349023853606
13.792891517783795,9.908401997014245,11.207290822011855,13.78904222523002,11.935308256764396
13.365003002451433,10.295771061816158,11.847364356310258,14.061343185743596,11.393075094253174
13.365003002451433,10.295771061816158,11.847364356310258,14.061343185743596,11.393075094253174
13.20639988303537,10.566410428066556,12.69824284646679,12.375160377062947,11.52654825766232
12.752052414707048,9.97349505600782,13.605960808000154,12.744916969100988,11.708945004551609
5.018033458067157,5.6005957907149675,16.77560725308944,10.410408461672299,8.125304548154293
4.011815604013427,3.574181713921756,14.995957176209442,7.8054645227125485,7.8621893785095125
4.3119057871294295,-1.528312279637458,13.699175797333133,2.87582883065996,4.6654078689385035
9.487060592630277,-2.508709098063831,9.776991096145997,2.5370904684382047,-0.8763770494576597
9.700539128547414,-0.8469605616439339,8.988651991135814,2.5174333404942146,-1.4380465810998393
8.97602265949818,1.5252733856307379,11.279803253097084,2.9879347887125807,-0.3105440370895058
