21,22
30.4251634,30.4251634
12.52149087,12.52149087
12.57245184,12.57245184
70.39120113,70.39120113
9.422770698,9.422770698
37.20547945,37.20547945
31.64544644,31.64544644
70.39120113,70.39120113
70.4600936,70.4600936
7.610737064,7.610737064
63.61938471,63.61938471
62.11081076,62.11081076
7.610737064,7.610737064
10.21794029,10.21794029
62.11081076,62.11081076
50.57585031,50.57585031
36.59815168,36.59815168
7.18931234,7.18931234
50.57585031,50.57585031
9.422770698,9.422770698
9.422770698,9.422770698
63.61938471,63.61938471
70.4600936,70.4600936
50.57585031,50.57585031
23.03889995,23.03889995
27.57869782,27.57869782
13.14774321,13.14774321
10.21794029,10.21794029
10.21794029,10.21794029
10.21794029,10.21794029
10.940734,10.940734
33.33918538,33.33918538
35.25771617,35.25771617
70.4600936,70.4600936
70.4600936,70.4600936
39.15056836691499,40.02221153489639
39.920874057167644,42.100288467324546
12.692482077136606,13.473778630198826
17.015516886396124,20.990955491158523
15.6332601601179,19.733321056810556
25.99182742024503,28.17324295484818
51.55680383354419,52.13683431041639
61.576367686918275,57.97511723500349
33.42083880861159,36.65476576653353
21.42367533141908,21.495618052198836
38.11840382826299,35.238582739039934
58.47897767630102,56.95795005397406
34.364146076356036,34.19798958298436
29.071354940549117,29.7725514183425
24.698788534579524,24.210981017345087
27.40142824145707,29.7991417911937
57.50832948332383,53.64836456398808
29.150254513342013,29.48622133376388
45.93069545793747,44.74498382956875
57.50832948332383,53.64836456398808
32.40182791607421,31.371666728240555
48.13570377427327,46.84365247002355
34.74252203543977,33.41455061567103
33.42923876466851,33.65110147945617
31.723780830360973,32.036857008235295
31.723780830360973,32.036857008235295
41.247493064796345,40.84049061895018
38.67186421072853,39.810341431360776
31.962785476867694,30.560132501589756
29.57420672697773,24.081069081873455
34.443710539390445,33.1261660745359
40.94395844268983,36.51353961415709
38.39128405287033,34.84046139052521
27.960537580778855,31.46731541119006
