21,22
133.1522016,133.1522016
131.9055972,131.9055972
133.0710561,133.0710561
132.5806509,132.5806509
145.9606016,145.9606016
133.0018246,133.0018246
140.5992517,140.5992517
134.727325,134.727325
145.9606016,145.9606016
142.9101958,142.9101958
147.6467776,147.6467776
135.396149,135.396149
133.8808282,133.8808282
130.8081302,130.8081302
135.6062168,135.6062168
126.9408,126.9408
144.1397983,144.1397983
142.7669,142.7669
125.1311953,125.1311953
126.6454817,126.6454817
147.6467776,147.6467776
145.9606016,145.9606016
144.1397983,144.1397983
135.7323303,135.7323303
124.9868291,124.9868291
136.2495305,136.2495305
141.1738003,141.1738003
146.8315079,146.8315079
139.0931025,139.0931025
135.2161811,135.2161811
131.724892,131.724892
130.466056,130.466056
123.4242032,123.4242032
134.2580808,134.2580808
124.6052588,124.6052588
136.3726198551056,138.52958245280652
132.2681825371805,131.84431263296526
133.42007562199836,133.04461411547908
135.31298119916067,131.22306760607344
138.0585457287096,134.00172374374313
129.92419718282608,133.80237110958427
142.40535828022345,143.8068603793371
140.03778191167294,140.0744699281573
124.76389456152285,126.7051164896208
142.17958224349263,143.65598427830193
146.45321163526043,147.5941691074951
130.34597956122255,130.23998985314103
134.54069781266176,134.43532545691207
123.4336731037103,127.16004089969795
131.11477934333686,132.01748624061935
130.32483634098332,134.6264045395735
140.19885344276517,139.65658834564653
140.27718273518576,139.2885617514225
145.46507510000924,146.59613177349684
140.19885344276517,139.65658834564653
142.32143785885094,141.83394006328518
134.52641751763153,135.28849387199745
140.62588171232477,140.74640627561357
140.91823899499295,139.85279441398504
141.3072097049069,138.2768479829643
141.3072097049069,138.2768479829643
137.55726876477863,136.438316901263
138.34869195609562,137.11937742073195
137.8581310608594,134.06285588427573
133.29904729131007,132.6226216139045
137.0917087015328,134.09123357639
130.8635463059059,137.12022412878596
132.0670980555404,136.89632837698736
128.63053450825686,135.52621257250155
