41,42,43,44,45
5.575315629,5.575315629,5.575315629,5.575315629,5.575315629
27.6343921,27.6343921,27.6343921,27.6343921,27.6343921
5.797370259,5.797370259,5.797370259,5.797370259,5.797370259
9.958784811,9.958784811,9.958784811,9.958784811,9.958784811
9.02,9.02,9.02,9.02,9.02
5.579976123,5.579976123,5.579976123,5.579976123,5.579976123
14.60399661,14.60399661,14.60399661,14.60399661,14.60399661
11.1277532,11.1277532,11.1277532,11.1277532,11.1277532
5.579976123,5.579976123,5.579976123,5.579976123,5.579976123
7.069400676,7.069400676,7.069400676,7.069400676,7.069400676
6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
7.422731641,7.422731641,7.422731641,7.422731641,7.422731641
6.202480287,6.202480287,6.202480287,6.202480287,6.202480287
6.32301148,6.32301148,6.32301148,6.32301148,6.32301148
10.96195177,10.96195177,10.96195177,10.96195177,10.96195177
31.40579977,31.40579977,31.40579977,31.40579977,31.40579977
22.72302432,22.72302432,22.72302432,22.72302432,22.72302432
32.98565439,32.98565439,32.98565439,32.98565439,32.98565439
10.32963956,10.32963956,10.32963956,10.32963956,10.32963956
10.49463373,10.49463373,10.49463373,10.49463373,10.49463373
5.757751219,5.757751219,5.757751219,5.757751219,5.757751219
30.08505447,30.08505447,30.08505447,30.08505447,30.08505447
20.55931455,20.55931455,20.55931455,20.55931455,20.55931455
5.452851079,5.452851079,5.452851079,5.452851079,5.452851079
11.70530392,11.70530392,11.70530392,11.70530392,11.70530392
27.6343921,27.6343921,27.6343921,27.6343921,27.6343921
6.445182389,6.445182389,6.445182389,6.445182389,6.445182389
7.720954583,7.720954583,7.720954583,7.720954583,7.720954583
7.925495279,7.925495279,7.925495279,7.925495279,7.925495279
10.34234956,10.34234956,10.34234956,10.34234956,10.34234956
26.48163431,26.48163431,26.48163431,26.48163431,26.48163431
12.13772226,12.13772226,12.13772226,12.13772226,12.13772226
13.11942209,13.11942209,13.11942209,13.11942209,13.11942209
10.55231812,10.55231812,10.55231812,10.55231812,10.55231812
5.575315629,5.575315629,5.575315629,5.575315629,5.575315629
9.665358024712358,9.392482075211053,9.492465607549518,10.217146404810077,10.647060890924116
15.0438360641491,5.512308017421519,6.409856922630329,7.047128949270381,6.845689070680163
17.4858665577524,16.223923329375516,16.857592888803698,17.51832565701461,15.976103604394696
13.62747062490613,9.145965645027792,11.347014296527806,13.809125349339189,7.210811998746466
12.499839513831201,8.252077595054564,10.833557424661702,11.762215058802639,9.404558592850293
18.895591311231566,18.77600604086482,18.769986390212583,15.86350668332458,18.82498273406729
12.890440948085448,8.22013376841211,8.787615176227648,9.24875826287396,10.259458419411187
11.705782413019524,10.90628466353748,9.610419896929054,8.90591264533796,10.31208082987361
14.30650560825124,11.510070055508464,14.021724191417373,12.350554845075134,13.904505698584648
25.77261486149665,27.184410825231943,25.399164416880346,29.130046796267944,29.1210491107904
17.22856665110885,15.98239771805668,18.517026094063855,19.329531783355208,17.798116214197726
22.24984202770215,20.709184671949046,20.797943853954745,22.1001506753288,21.981413784522527
5.064151245526625,5.168759545496259,6.381639393446796,9.974368190474733,9.411707417100619
10.358677064205052,10.660721384708696,11.093630047649954,11.159524298440793,10.693565126878452
24.617869761415584,10.920566763472797,18.381034339769286,13.681685269816231,12.664997002906988
17.20286389413322,17.759936030593632,17.102693777704683,14.890868858070755,19.12002076528913
10.774676814019482,10.427420041704865,8.582278016856451,8.145711875964555,8.239244626670079
21.621953398903983,24.265760430759876,22.724617113809494,24.352561446372746,25.493483351442464
16.79704665126981,18.150906579743786,19.966503390900996,18.79643568963439,18.11150183727768
10.774676814019482,10.427420041704865,8.582278016856451,8.145711875964555,8.239244626670079
20.789455562150117,23.57935547837813,20.73690858564326,24.112658946111676,24.50117133919689
11.993234460196108,9.544023021517122,11.2402508592984,10.191741849580602,10.977025528826003
19.98759120341225,22.801534101209306,19.253271880178865,23.668510395283903,24.537805274640494
15.457977466411284,21.202717155778604,17.032921054071757,22.79886490347506,21.30856789333249
15.734182389777644,21.217237979403322,16.22570032758599,21.95253318614354,20.0115792265734
15.734182389777644,21.217237979403322,16.22570032758599,21.95253318614354,20.0115792265734
13.627353032056538,14.34764175796052,13.619266425401985,15.460171850287281,14.716620364095515
14.033132142038646,13.582792260260995,12.584949894481126,14.081891898663145,11.711795458366883
10.624539628795313,11.053657243775504,6.619904197791463,10.279800069940183,9.92514759634302
10.27640297797389,11.573607353783798,5.76851257140983,11.693919143480368,9.635840913392917
9.585864665592018,11.2393689079717,9.159650134594978,10.460637097331613,11.219884510671333
9.50643685896838,12.713160764990548,7.662053795853357,13.892985147128094,6.072720213721285
10.029909560016387,7.401192776277269,6.232732762997564,13.153258211829431,5.867848094241749
17.69903193769929,3.1986703821929674,12.829612475533342,10.366817944414857,7.669432078917451
