Species,11,12
Aepyprymnus_rufescens,62.74,62.74
Bettongia_penicillata,103.2981182,103.2981182
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,87.17,87.17
Dasyurus_viverrinus,281.9,281.9
Dendrolagus_bennettianus,281.9,281.9
Dendrolagus_goodfellowi,136.47,136.47
Dendrolagus_lumholtzi,127.85,127.85
Dendrolagus_matschiei,454.3138412,454.3138412
Dorcopsulus_vanheurni,71.54595719,71.54595719
Hypsiprymnodon_moschatus,520.4068969,520.4068969
Lagorchestes_conspicillatus,520.4068969,520.4068969
Lagorchestes_hirsutus,418.3399165,418.3399165
Lagostrophus_fasciatus,281.9,281.9
Macropus_fuliginosus,454.3138412,454.3138412
Macropus_giganteus,418.3399165,418.3399165
Notamacropus_agilis,273.0,273.0
Notamacropus_irma,108.78,108.78
Onychogalea_fraenata,175.04,175.04
Onychogalea_unguifera,166.86,166.86
Osphranter_antilopinus,62.74,62.74
Osphranter_robustus,418.3399165,418.3399165
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,454.3138412,454.3138412
Petrogale_persephone,87.17,87.17
Potorous_tridactylus,281.9,281.9
Pseudocheirus_peregrinus,71.54595719,71.54595719
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,64.59,64.59
Thylacinus_cynocephalus,185.5748891,185.5748891
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,161.83,161.83
Trichosurus_vulpecula,520.4068969,520.4068969
Wallabia_bicolor,85.36,85.36
'14',184.23068409364157,184.62481246932884
'25',296.2061182013065,295.8627104032696
'37',102.51507834587731,103.92169273248511
'36',90.36630680142326,89.33963555652817
'35',130.3589289897152,130.14097744391393
'34',269.4000146452316,272.46910324678635
'33',295.14634566153296,297.46650360070953
'51',234.7670938889059,235.36657640582249
'57',162.35472463173986,160.8467235587153
'56',190.47666279179282,187.65245879223988
'63',241.26987705003316,241.04214436669184
'73',435.11927471443784,436.14820424183307
'84',469.711128174469,471.3793267468022
'82',170.9397133191934,171.5425170849143
'13',186.87702174273502,185.26470698209667
'43',262.1646894173612,265.5998168561938
'50',240.5851387391325,241.64506390920525
'48',173.96584697935992,172.01089847187808
'47',320.26478797709945,319.06960901847395
'49',240.5851387391325,241.64506390920525
'68',201.4075838020596,199.4079246002266
'60',210.82096559910107,209.7748625083268
'72',220.44316878711766,218.12372581005397
'87',260.48879696544833,259.4934423374012
'83',252.55947115308197,252.01462755368394
'80',252.55947115308197,252.01462755368394
'79',227.76243967825908,226.51349136476995
'94',217.03202084816212,213.95362112380562
'92',237.30041099701575,238.8480092050879
'78',205.29112770081016,207.4828422059499
'98',287.73350388416054,286.4148904030829
'97',294.228246675144,286.24046145965735
'77',280.69978560844993,273.67668996555676
Node 69,243.08840583837966,239.0606884009674
