Species,11,12
Aepyprymnus_rufescens,30.1859681,30.1859681
Bettongia_penicillata,7.972295169,7.972295169
Bettongia_tropica,3.929842994,3.929842994
Dasyurus_maculatus,7.972295169,7.972295169
Dasyurus_viverrinus,3.929842994,3.929842994
Dendrolagus_bennettianus,18.93471799,18.93471799
Dendrolagus_goodfellowi,5.257472891,5.257472891
Dendrolagus_lumholtzi,34.33083401,34.33083401
Dendrolagus_matschiei,6.877352998,6.877352998
Dorcopsulus_vanheurni,34.33083401,34.33083401
Hypsiprymnodon_moschatus,5.257472891,5.257472891
Lagorchestes_conspicillatus,32.19272348,32.19272348
Lagorchestes_hirsutus,5.257472891,5.257472891
Lagostrophus_fasciatus,30.1859681,30.1859681
Macropus_fuliginosus,7.972295169,7.972295169
Macropus_giganteus,15.10075234,15.10075234
Notamacropus_agilis,22.87448141,22.87448141
Notamacropus_irma,16.30618347,16.30618347
Onychogalea_fraenata,32.19272348,32.19272348
Onychogalea_unguifera,31.00688331,31.00688331
Osphranter_antilopinus,30.1859681,30.1859681
Osphranter_robustus,22.87448141,22.87448141
Osphranter_rufus,11.55452253,11.55452253
Petrogale_brachyotis,7.972295169,7.972295169
Petrogale_penicillata,8.125157133,8.125157133
Petrogale_persephone,14.52973395,14.52973395
Potorous_tridactylus,6.877352998,6.877352998
Pseudocheirus_peregrinus,3.929842994,3.929842994
Setonix_brachyurus,32.19272348,32.19272348
Spilocuscus_maculatus,7.972295169,7.972295169
Thylacinus_cynocephalus,17.48721207,17.48721207
Thylogale_stigmatica,32.19272348,32.19272348
Thylogale_thetis,15.56049875,15.56049875
Trichosurus_vulpecula,7.362438917,7.362438917
Wallabia_bicolor,34.33083401,34.33083401
'14',5.544047420429801,6.455753819210453
'25',9.472360376991341,7.601369214618993
'37',4.842244912574155,6.172568674084303
'36',14.887385630448446,15.036118571844122
'35',14.711125113128796,10.190412654586536
'34',12.837677544143531,8.985800123381342
'33',5.820716866749982,8.849458889826215
'51',13.234408638775978,19.397398771829067
'57',23.665109206003493,23.51397053376808
'56',19.41328107129459,20.005523124181998
'63',24.3216966083832,26.05747817616543
'73',10.972570620580948,9.004726573404461
'84',19.265327831618045,19.13859809207546
'82',31.701843228462906,31.529395964550854
'13',7.8887717141734415,12.408639575264981
'43',12.692472942232701,9.019310881037871
'50',11.853927843590066,19.48065806826606
'48',21.126335493338722,22.957107684324004
'47',21.034042614183928,21.242456761690732
'49',11.853927843590066,19.48065806826606
'68',21.42753212353519,22.036059720808762
'60',16.79074832207344,20.984585696066734
'72',20.112805376098173,20.410938227008458
'87',19.8724059488578,20.972141717263334
'83',20.23199790593081,22.017820618397128
'80',20.23199790593081,22.017820618397128
'79',18.290290001934643,21.256946482320387
'94',19.760139065134013,21.691674272308106
'92',21.49478524413998,27.038540348340526
'78',20.879099639928107,22.809911495410077
'98',19.088299404270217,14.488826281252098
'97',17.11398803021707,16.39368932965487
'77',15.11036250630893,16.371616593009865
Node 69,7.50140330885175,16.236757323701976
