Species,11,12
Aepyprymnus_rufescens,4.434269372,4.434269372
Bettongia_penicillata,1.67558087,1.67558087
Bettongia_tropica,2.277804344,2.277804344
Dasyurus_maculatus,2.716511955,2.716511955
Dasyurus_viverrinus,8.292633885,8.292633885
Dendrolagus_bennettianus,1.624847396,1.624847396
Dendrolagus_goodfellowi,3.618321195,3.618321195
Dendrolagus_lumholtzi,9.169183047,9.169183047
Dendrolagus_matschiei,3.14973504,3.14973504
Dorcopsulus_vanheurni,2.530469181,2.530469181
Hypsiprymnodon_moschatus,1.624847396,1.624847396
Lagorchestes_conspicillatus,7.374028753,7.374028753
Lagorchestes_hirsutus,3.884382003,3.884382003
Lagostrophus_fasciatus,1.67558087,1.67558087
Macropus_fuliginosus,10.13793434,10.13793434
Macropus_giganteus,7.664641952,7.664641952
Notamacropus_agilis,1.67558087,1.67558087
Notamacropus_irma,5.045136488,5.045136488
Onychogalea_fraenata,4.431103816,4.431103816
Onychogalea_unguifera,5.959077197,5.959077197
Osphranter_antilopinus,6.985294168,6.985294168
Osphranter_robustus,8.372429282,8.372429282
Osphranter_rufus,1.67558087,1.67558087
Petrogale_brachyotis,2.044214197,2.044214197
Petrogale_penicillata,1.990072058,1.990072058
Petrogale_persephone,3.725812933,3.725812933
Potorous_tridactylus,1.990072058,1.990072058
Pseudocheirus_peregrinus,2.044214197,2.044214197
Setonix_brachyurus,2.966847233,2.966847233
Spilocuscus_maculatus,2.044214197,2.044214197
Thylacinus_cynocephalus,4.595397823,4.595397823
Thylogale_stigmatica,3.456594745,3.456594745
Thylogale_thetis,1.694077688,1.694077688
Trichosurus_vulpecula,3.699013878,3.699013878
Wallabia_bicolor,5.36153471,5.36153471
'14',4.491104690808484,4.626191476998718
'25',3.177143875612089,-0.3545611118992647
'37',2.9821475090852223,1.6606665121681516
'36',5.17244892095526,-0.6795445815412142
'35',5.07974785947368,1.0792922449085665
'34',2.4415882082029468,4.591216198328284
'33',2.0938128316630435,3.3872958232908004
'51',4.277139130085902,10.392136068293565
'57',1.7133636617973744,3.2474058703629214
'56',4.304972441471245,2.5316052561645073
'63',7.690355513456133,7.897919186910788
'73',8.111109060968372,10.324666740091399
'84',7.035719717063416,5.962694873498467
'82',5.683966250070289,3.861148930772945
'13',1.4999024061765174,14.85146188783247
'43',1.2092769137936124,4.399882865337924
'50',1.819583285791809,9.059369338631093
'48',4.568722022176817,3.4366736876489155
'47',5.687091026845359,6.827714916665934
'49',1.819583285791809,9.059369338631093
'68',5.362375956125604,4.387092832679354
'60',2.512714410649634,6.955635002414923
'72',6.34204221026109,5.312662083194364
'87',6.107761591511574,5.2784166965937525
'83',6.259952682655666,5.028198619888237
'80',6.259952682655666,5.028198619888237
'79',3.2035673481192264,5.977658284274893
'94',4.4387771317641675,6.0893610442476485
'92',1.9151748789878789,0.3148193366411727
'78',2.1061938654475814,2.3006920867892977
'98',-1.5882383490349001,0.39072628433147943
'97',1.1822510357465832,1.220342241338904
'77',-0.899764786618408,2.811739741357549
Node 69,-1.6072816073010319,9.933041894606236
