Species,11,12
Aepyprymnus_rufescens,10.59748678,10.59748678
Bettongia_penicillata,9.289239718,9.289239718
Bettongia_tropica,8.962726794,8.962726794
Dasyurus_maculatus,13.75982655,13.75982655
Dasyurus_viverrinus,35.02580438,35.02580438
Dendrolagus_bennettianus,5.031426823,5.031426823
Dendrolagus_goodfellowi,13.55820012,13.55820012
Dendrolagus_lumholtzi,33.61517019,33.61517019
Dendrolagus_matschiei,33.61517019,33.61517019
Dorcopsulus_vanheurni,7.534244769,7.534244769
Hypsiprymnodon_moschatus,9.437557224,9.437557224
Lagorchestes_conspicillatus,13.88333379,13.88333379
Lagorchestes_hirsutus,10.50152058,10.50152058
Lagostrophus_fasciatus,9.971973243,9.971973243
Macropus_fuliginosus,22.31087687,22.31087687
Macropus_giganteus,26.37553684,26.37553684
Notamacropus_agilis,7.534244769,7.534244769
Notamacropus_irma,7.883385946,7.883385946
Onychogalea_fraenata,9.437557224,9.437557224
Onychogalea_unguifera,13.3483506,13.3483506
Osphranter_antilopinus,26.11648916,26.11648916
Osphranter_robustus,22.93716837,22.93716837
Osphranter_rufus,6.672155937,6.672155937
Petrogale_brachyotis,11.98339224,11.98339224
Petrogale_penicillata,12.42412678,12.42412678
Petrogale_persephone,33.61517019,33.61517019
Potorous_tridactylus,16.18014901,16.18014901
Pseudocheirus_peregrinus,13.55680294,13.55680294
Setonix_brachyurus,12.17259134,12.17259134
Spilocuscus_maculatus,11.7419784,11.7419784
Thylacinus_cynocephalus,26.11648916,26.11648916
Thylogale_stigmatica,11.64569729,11.64569729
Thylogale_thetis,7.654295442,7.654295442
Trichosurus_vulpecula,9.879983995,9.879983995
Wallabia_bicolor,15.17150498,15.17150498
'14',24.55461108811895,23.654530359939812
'25',13.95573853955253,14.372492684449636
'37',9.620516488581574,7.675736318102072
'36',8.766728438988018,6.864683228298053
'35',7.2843274536216756,7.3442974557510405
'34',23.46021327744102,23.103855040008053
'33',23.616374460738715,23.23048478595725
'51',27.826323491341554,26.463896844044875
'57',8.41466365388771,14.086620846188163
'56',6.221590783005664,6.176395023079056
'63',24.739562409928727,24.310838668819397
'73',23.24301582981185,25.37727712866715
'84',10.959186303586506,9.789367146815703
'82',11.473043101805455,11.417602690775373
'13',22.341530262237665,19.23060922743835
'43',22.717668994477805,23.22512496441277
'50',24.98459548086483,22.594250606620758
'48',7.110184332449286,8.547270362859376
'47',21.179750306831433,18.84874782086891
'49',24.98459548086483,22.594250606620758
'68',9.843433821357777,9.769064786872761
'60',18.32264999290155,19.59037901036611
'72',12.374314181804964,10.506945118664316
'87',11.732795979004937,9.62868496477511
'83',11.916431115429424,9.064925558423095
'80',11.916431115429424,9.064925558423095
'79',15.986265385396656,15.261066302593294
'94',15.614834774538535,15.33784568887837
'92',9.96057187474486,12.001884065111524
'78',6.574673131965744,12.126708057731765
'98',9.413354750984169,12.94662746729871
'97',10.643479865794145,12.518093557601148
'77',11.599485204827603,11.727330970657926
Node 69,11.947818401792755,14.902114705234892
