41,42,43,44,45
66.94473281,66.94473281,66.94473281,66.94473281,66.94473281
108.2628898,108.2628898,108.2628898,108.2628898,108.2628898
50.79777992,50.79777992,50.79777992,50.79777992,50.79777992
124.4632176,124.4632176,124.4632176,124.4632176,124.4632176
104.8469178,104.8469178,104.8469178,104.8469178,104.8469178
109.9150135,109.9150135,109.9150135,109.9150135,109.9150135
68.28171827,68.28171827,68.28171827,68.28171827,68.28171827
55.82455999,55.82455999,55.82455999,55.82455999,55.82455999
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
124.4632176,124.4632176,124.4632176,124.4632176,124.4632176
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
74.67337676,74.67337676,74.67337676,74.67337676,74.67337676
119.2028207,119.2028207,119.2028207,119.2028207,119.2028207
61.83179744,61.83179744,61.83179744,61.83179744,61.83179744
127.8761321,127.8761321,127.8761321,127.8761321,127.8761321
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
106.0977495,106.0977495,106.0977495,106.0977495,106.0977495
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
127.8761321,127.8761321,127.8761321,127.8761321,127.8761321
120.5499282,120.5499282,120.5499282,120.5499282,120.5499282
61.34580854,61.34580854,61.34580854,61.34580854,61.34580854
65.95434884,65.95434884,65.95434884,65.95434884,65.95434884
70.66141988,70.66141988,70.66141988,70.66141988,70.66141988
43.6311418,43.6311418,43.6311418,43.6311418,43.6311418
117.2096277,117.2096277,117.2096277,117.2096277,117.2096277
40.14357621,40.14357621,40.14357621,40.14357621,40.14357621
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
124.4632176,124.4632176,124.4632176,124.4632176,124.4632176
75.94524262,75.94524262,75.94524262,75.94524262,75.94524262
34.39413929,34.39413929,34.39413929,34.39413929,34.39413929
120.5499282,120.5499282,120.5499282,120.5499282,120.5499282
113.18794129618607,112.60727938512802,114.40356788635103,115.79158635744564,116.95523035465624
35.5647958275249,36.013508442130025,36.125974105797454,36.39175714368468,33.623630075216184
80.58492789551009,77.15776075549195,79.65427726429692,81.14798890856125,79.43346889709159
77.76455545868065,75.02122167332283,74.05602778251422,73.80876095717836,74.84492035877581
73.89092845834939,68.73708574705093,69.05029493948398,71.20472182362921,70.59257507808645
70.31000956214267,66.4064089825447,68.64653460403387,65.16598576293829,68.9983589536268
51.81275540063225,52.1713584740996,54.63155852823216,52.91706898496029,52.76163659242607
54.55495270594343,52.25290432256929,55.66817751662745,55.31543126687261,54.041188041160645
100.47516802316348,98.27249803147684,99.20256491337847,100.03218584260148,101.71623132648097
34.7737002352874,33.99189170230082,29.80977318117758,31.31347095614919,30.061778467828315
83.14012432894305,83.68275744314226,83.728627204546,82.7110648924945,82.97070185596336
80.89610146619339,80.04846171680884,79.0798421639578,80.59395040026014,78.30945804211017
96.63688808209689,96.50242057038301,96.79966659424528,94.34328491203324,96.84656382895794
71.71826444660975,72.64673126065533,70.97289399396234,73.67268718523127,71.62178049996295
72.38799606084326,76.49760184284519,75.76275580087112,72.82316465720494,75.46584741862682
67.83647623331763,65.77017688860833,67.54969316825414,64.64988197108637,67.61400662321141
64.41905837002365,60.54896178125519,64.04337826935677,62.23474904928572,62.152261509871785
47.9193232650063,46.97821903512475,43.60501881127919,46.24128001466425,44.465345275935135
93.849608414954,93.46376971324321,92.26078200054921,93.13350278742479,92.86671596169228
64.41905837002365,60.54896178125519,64.04337826935677,62.23474904928572,62.152261509871785
57.91053947170052,56.39004092562832,52.99327313693487,54.55649736857115,54.78936339742244
78.13927270423382,75.43407292715425,78.33336033002625,77.77517998330316,76.88466842743524
60.86035887657245,58.09760486186818,54.18658287515799,55.35488820150622,56.91210710713138
67.27089404393942,63.92542641919634,60.49384584962452,62.75164734453225,63.17645737674746
65.85352016254335,61.70977508246391,60.42036351734119,60.69102015375983,63.12085142693399
65.85352016254335,61.70977508246391,60.42036351734119,60.69102015375983,63.12085142693399
72.59247959830363,70.39156929401565,71.16104029637876,71.70021950781668,71.5091469814305
77.41390705871534,74.5009186373278,74.31025516896763,74.74509103745274,74.5980521994358
73.8495840686129,72.45256479384517,69.18483682800753,70.62854958788651,68.83841621401746
75.30876888644707,72.70698286218641,72.03772918773068,72.54502423957113,69.49403535689366
62.808226206449135,60.37567499822007,62.92674778950107,63.7528920455337,57.9971687959185
53.5791383576645,53.50568621635148,51.07980101467373,55.60667873524324,49.07124663395877
55.56810976452108,55.10822217723646,53.598041437508776,59.606882275404736,51.36666158497475
65.5137077004541,61.28798318047402,61.41270601335401,58.90425909449346,57.89619056529955
