Species,11,12
Aepyprymnus_rufescens,3.542598475,3.542598475
Bettongia_penicillata,3.116387491,3.116387491
Bettongia_tropica,3.20038519,3.20038519
Dasyurus_maculatus,6.664193022,6.664193022
Dasyurus_viverrinus,4.632413713,4.632413713
Dendrolagus_bennettianus,5.491034193,5.491034193
Dendrolagus_goodfellowi,6.247213618,6.247213618
Dendrolagus_lumholtzi,9.898693956,9.898693956
Dendrolagus_matschiei,5.813811331,5.813811331
Dorcopsulus_vanheurni,2.316560384,2.316560384
Hypsiprymnodon_moschatus,2.735581025,2.735581025
Lagorchestes_conspicillatus,9.729372389,9.729372389
Lagorchestes_hirsutus,5.326032238,5.326032238
Lagostrophus_fasciatus,11.03734111,11.03734111
Macropus_fuliginosus,9.850713505,9.850713505
Macropus_giganteus,9.729372389,9.729372389
Notamacropus_agilis,11.03734111,11.03734111
Notamacropus_irma,2.256228654,2.256228654
Onychogalea_fraenata,3.654497058,3.654497058
Onychogalea_unguifera,9.729372389,9.729372389
Osphranter_antilopinus,12.54199654,12.54199654
Osphranter_robustus,9.060203685,9.060203685
Osphranter_rufus,11.03734111,11.03734111
Petrogale_brachyotis,2.316560384,2.316560384
Petrogale_penicillata,12.92791812,12.92791812
Petrogale_persephone,5.312402022,5.312402022
Potorous_tridactylus,3.279383828,3.279383828
Pseudocheirus_peregrinus,2.24610588,2.24610588
Setonix_brachyurus,11.03734111,11.03734111
Spilocuscus_maculatus,5.508888609,5.508888609
Thylacinus_cynocephalus,9.898693956,9.898693956
Thylogale_stigmatica,4.529858775,4.529858775
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,4.16468952,4.16468952
Wallabia_bicolor,2.256228654,2.256228654
'14',5.0721724055260555,9.399640644675886
'25',4.64433890127953,8.844293763687727
'37',3.1238823755690093,3.0039079448427692
'36',2.4134703924788363,0.31315125809207317
'35',2.3001169623651565,3.817307271204857
'34',8.060488890621919,9.687144451132568
'33',5.659314205063793,6.68116472988547
'51',5.535936427530448,9.048644529714892
'57',4.994384473409324,4.377606405620166
'56',9.265373448214023,5.446397741634651
'63',12.043070462080204,10.909588982057885
'73',8.54898865409219,11.417216416560752
'84',7.49099553329037,6.934361303490954
'82',6.53754913878043,6.687093877162927
'13',4.871907703896485,12.892328257648964
'43',8.736508638619902,8.769967212661557
'50',6.084754437241911,8.6716308010294
'48',9.5547453705615,6.111396789326601
'47',12.95450657998012,11.561960271831879
'49',6.084754437241911,8.6716308010294
'68',9.348904656729296,8.29194731112942
'60',6.059933527225717,7.405034022603221
'72',9.085156181439489,9.33127733031809
'87',8.404065139346985,9.42361913465738
'83',9.036726225802164,8.82660794353533
'80',9.036726225802164,8.82660794353533
'79',7.090375614871273,8.175907259281393
'94',6.946837440989097,9.56061662604667
'92',10.513674605242947,10.957264124982489
'78',6.949500678284467,9.882991766405073
'98',5.452178795036554,4.828493493413886
'97',6.435993100341873,4.589958753110092
'77',3.9702730883061665,2.636567809298416
Node 69,4.136351420826794,0.9118309742098589
